"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares",←
nothing more or less than an outright bodice ripper it should have ditched the artsy pretensions and revelled in the entertaining shallows,←
"it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s",→
"an elegant work , food of love is as consistently engaging as it is revealing",→
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse,←
"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface lrb and exotic dancing rrb it 's surprisingly old fashioned",→
you live the mood rather than savour the story,→
it 's a road trip drama with too many wrong turns,←
troubling and powerful,→
"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism",→
an awful snooze,←
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional",←
a dashing and absorbing outing with one of france 's most inventive directors,→
abysmally pathetic,←
"lrb i rrb t 's certainly laudable that the movie deals with hot button issues in a comedic context , but barbershop is n't as funny as it should be",←
"the film aims to be funny , uplifting and moving , sometimes all at once",→
"the first 2 3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices lrb cool visual backmasking rrb , a solid cast , and some wickedly sick and twisted humor",→
"the movie , like bartleby , is something of a stiff an extra dry office comedy that seems twice as long as its 83 minutes",←
paul cox needed to show it,←
discursive but oddly riveting documentary,→
exceptionally well acted by diane lane and richard gere,→
"the performances are immaculate , with roussillon providing comic relief",→
in terms of execution this movie is careless and unfocused,←
the film does n't show enough of the creative process or even of what was created for the non fan to figure out what makes wilco a big deal,←
about the only thing to give the movie points for is bravado to take an entirely stale concept and push it through the audience 's meat grinder one more time,←
trapped presents a frightening and compelling ` what if ? ',→
this picture is mostly a lump of run of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office or trying to win over a probation officer,←
"at the one hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion",←
"hampered no , paralyzed by a self indulgent script that aims for poetry and ends up sounding like satire",←
two badly interlocked stories drowned by all too clever complexity,←
"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo educational stuff we all ca n't stand",→
this film biggest problem ?,←
"it is , however , a completely honest , open hearted film that should appeal to anyone willing to succumb to it",→
"unfolds in a low key , organic way that encourages you to accept it as life and go with its flow",→
samuel l jackson is one of the best actors there is,→
what little grace lrb rifkin 's rrb tale of precarious skid row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics,←
imperfect ?,←
"the evocative imagery and gentle , lapping rhythms of this film are infectious it gets under our skin and draws us in long before the plot kicks into gear",→
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers,←
stay away,←
a deliciously nonsensical comedy about a city coming apart at its seams,→
it is quite a vision,→
the movie eventually snaps under the strain of its plot contrivances and its need to reassure,←
"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare",←
gondry 's direction is adequate but what gives human nature its unique feel is kaufman 's script,→
jones has delivered a solidly entertaining and moving family drama,→
nothing more than four or five mild chuckles surrounded by 86 minutes of overly familiar and poorly constructed comedy,←
"argento , at only 26 , brings a youthful , out to change the world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock",→
the leads we are given here are simply too bland to be interesting,←
"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated",→
depressingly thin and exhaustingly contrived,←
"there 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream",←
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises '",←
a work that lacks both a purpose and a strong pulse,←
"like a pack of dynamite sticks , built for controversy",←
"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong",→
"i liked the original short story but this movie , even at an hour and twenty some minutes , it 's too long and it goes nowhere",←
"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable",→
"much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome clich",←
there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid,←
"boy , has this franchise ever run out of gas",←
"a compelling pre wwii drama with vivid characters and a warm , moving message",→
"journalistically dubious , inept and often lethally dull",←
"this is a story that zings all the way through with originality , humour and pathos",→
"has none of the crackle of `` fatal attraction '' , `` 9 1 2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita ''",←
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers,→
"the film 's gamble to occasionally break up the live action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter",→
amazingly dopey,→
"it 's not helpful to listen to extremist name calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self promoter",←
"just like a splendid meal , red dragon satisfies from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation",→
it 's impossible to even categorize this as a smutty guilty pleasure,←
"best indie of the year , so far",→
"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",→
an enjoyable feel good family comedy regardless of race,→
the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout ?,←
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents",←
"there is no psychology here , and no real narrative logic just a series of carefully choreographed atrocities , which become strangely impersonal and abstract",←
"blade ii is still top heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",←
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between",←
"it 's mildly amusing , but i certainly ca n't recommend it",←
the pretensions and disposable story sink the movie,←
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots,←
a smart little indie,→
"jae eun jeong 's take care of my cat brings a beguiling freshness to a coming of age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema",→
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours",←
"sparkling , often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle '",→
chalk it up as the worst kind of hubristic folly,←
a wonderfully warm human drama that remains vividly in memory long after viewing,→
"in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a list players",→
"you watch for that sense of openness , the little surprises",→
a powerful performance from mel gibson and a brutal 90 minute battle sequence that does everything but issue you a dog tag and an m 16,→
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries,→
"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness",←
"talkiness is n't necessarily bad , but the dialogue frequently misses the mark",←
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story,←
leigh makes these lives count,→
more likely to have you scratching your head than hiding under your seat,←
"there 's a spontaneity to the chateau , a sense of light heartedness , that makes it attractive throughout",→
takes a fresh and absorbing look at a figure whose legacy had begun to bronze,→
"it 's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue",←
"surprisingly , considering that baird is a former film editor , the movie is rather choppy",←
"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions",→
something has been lost in the translation another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise,←
video games are more involving than this mess,←
highly uneven and inconsistent margarita happy hour kinda resembles the el cheapo margaritas served within,←
not a stereotype is omitted nor a clich left unsaid,←
mediocre fable from burkina faso,←
the most amazing super sized dosage of goofball stunts any `` jackass '' fan could want,→
"the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge",←
"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll",→
"it 's super violent , super serious and super stupid",←
"sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction",←
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her,←
"broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs",←
the leanest and meanest of solondz 's misanthropic comedies,→
has lost some of the dramatic conviction that underlies the best of comedies,←
"no cute factor here not that i mind ugly the problem is he has no character , loveable or otherwise",←
"and in a sense , that 's a liability",←
"tense , terrific , sweaty palmed fun",→
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter",←
together writer director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt,→
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming of age tale a treat",→
"devolves into the derivative , leaning on badly rendered cgi effects",←
"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions",←
"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond",→
"invigorating , surreal , and resonant with a rainbow of emotion",→
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness",→
"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough",→
"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in and making you sweat",→
"if you like peace , you 'll like promises",→
"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions",→
greg kinnear gives a mesmerizing performance as a full fledged sex addict who is in complete denial about his obsessive behavior,→
"stitch is a bad mannered , ugly and destructive little",←
"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn",←
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife,→
a beguiling evocation of the quality that keeps dickens evergreen the exuberant openness with which he expresses our most basic emotions,→
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels",→
disney again ransacks its archives for a quick buck sequel,←
"lrb caine rrb proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film",→
"a tightly directed , highly professional film that 's old fashioned in all the best possible ways",→
"seen in that light , moonlight mile should strike a nerve in many",→
i did n't laugh,←
the chocolate factory without charlie,←
"whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end",←
kirshner and monroe seem to be in a contest to see who can out bad act the other,←
"it 's not a bad premise , just a bad movie",←
"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat",←
"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart",→
there 's a lot to recommend read my lips,→
it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small budget film,→
"unfortunately , we 'd prefer a simple misfire",←
"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them",←
"unspeakable , of course , barely begins to describe the plot and its complications",←
"sodden and glum , even in those moments where it 's supposed to feel funny and light",←
nearly all the fundamentals you take for granted in most films are mishandled here,←
"it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul mouthed if it was at least funny",←
` christian bale 's quinn lrb is rrb a leather clad grunge pirate with a hairdo like gandalf in a wind tunnel and a simply astounding cor blimey luv a duck cockney accent ',←
"well , this movie proves you wrong on both counts",←
"it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise",←
sayles once again strands his superb performers in the same old story,←
"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being",←
`` the best disney movie since the lion king '',→
lrb it 's rrb a clever thriller with enough unexpected twists to keep our interest,→
i was impressed by how many tit for tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american russian armageddon,→
"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims",→
looks more like a travel agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent community guiding lights,←
an excellent sequel,→
the thing just never gets off the ground,←
remember back when thrillers actually thrilled ?,←
"solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were",→
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal",→
overly long and worshipful bio doc,←
bon app tit !,→
"like edward norton in american history x , ryan gosling lrb murder by numbers rrb delivers a magnetic performance",→
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff,←
"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl",→
pretty good little movie,→
campbell scott finds the ideal outlet for his flick knife diction in the role of roger swanson,→
"lee 's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability",→
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull,←
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise,→
"a good natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground",←
"there 's some outrageously creative action in the transporter lrb b rrb ut by the time frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman",←
how about surprising us by trying something new ?,←
"a conventional , but well crafted film about a historic legal battle in ireland over a man 's right to raise his own children",→
"if s m seems like a strange route to true love , maybe it is , but it 's to this film 's lrb and its makers ' rrb credit that we believe that that 's exactly what these two people need to find each other and themselves",→
the rollerball sequences feel sanitised and stagey,←
exhilarating but blatantly biased,→
"lrb h rrb ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by",←
"with ` bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear",→
lrb a rrb satisfying niblet,→
"a perceptive , good natured movie",→
"the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie",→
"flat out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags",→
"by its modest , straight ahead standards , undisputed scores a direct hit",→
lrb seems rrb even more uselessly redundant and shamelessly money grubbing than most third rate horror sequels,←
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma",←
a great script brought down by lousy direction,←
it 's not original enough,←
"on top of a foundering performance , lrb madonna 's rrb denied her own athleticism by lighting that emphasizes every line and sag",←
the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies,←
handsome and sophisticated approach to the workplace romantic comedy,→
a mesmerizing cinematic poem from the first frame to the last,→
"if you ever wanted to be an astronaut , this is the ultimate movie experience it 's informative and breathtakingly spectacular",→
"too predictably , in fact",←
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,→
"lrb creates rrb the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama",←
"it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids",→
a true delight,→
a muddy psychological thriller rife with miscalculations,←
"bright , intelligent , and humanly funny film",→
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film,→
a film of quiet power,→
the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him there is never really a true `` us '' versus `` them '',→
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again",←
the history is fascinating the action is dazzling,→
"reassuring , retro uplifter",→
"lrb swimfan rrb falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting",←
the film is flat,←
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody",→
"too stagey , talky and long for its own good",←
a painfully slow cliche ridden film filled with more holes than clyde barrow 's car,←
"like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious",→
"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration",→
the comedy death to smoochy is a rancorous curiosity a movie without an apparent audience,←
too bad maggio could n't come up with a better script,←
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance,←
"more concerned with overall feelings , broader ideas , and open ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem",→
stage director sam mendes showcases tom hanks as a depression era hit man in this dark tale of revenge,→
"lrb davis rrb wants to cause his audience an epiphany , yet he refuses to give us real situations and characters",←
"a stylish but steady , and ultimately very satisfying , piece of character driven storytelling",→
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,→
one of the best rock documentaries ever,→
standard guns versus martial arts cliche with little new added,→
"a rip off twice removed , modeled after lrb seagal 's rrb earlier copycat under siege , sometimes referred to as die hard on a boat",←
about schmidt is undoubtedly one of the finest films of the year,→
"puportedly `` based on true events , '' a convolution of language that suggests it 's impossible to claim that it is `` based on a true story '' with a straight face",←
"just another disjointed , fairly predictable psychological thriller",←
the basic premise is intriguing but quickly becomes distasteful and downright creepy,←
"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness",→
"even if you 've never heard of chaplin , you 'll still be glued to the screen",→
"elegant and eloquent lrb meditation rrb on death and that most elusive of passions , love",→
attal pushes too hard to make this a comedy or serious drama,←
another entertaining romp from robert rodriguez,→
disappointing in comparison to other recent war movies or any other john woo flick for that matter,←
"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film",→
"mr goyer 's loose , unaccountable direction is technically sophisticated in the worst way",←
a prolonged extrusion of psychopathic pulp,←
"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper",→
a cockeyed shot all the way,←
"it 's fun , splashy and entertainingly nasty",→
"for a film about explosions and death and spies , `` ballistic ecks vs sever '' seems as safe as a children 's film",←
the milieu is wholly unconvincing and the histrionics reach a truly annoying pitch,←
ramsay and morton fill this character study with poetic force and buoyant feeling,→
"this is very much of a mixed bag , with enough negatives to outweigh the positives",←
the troubling thing about clockstoppers is that it does n't make any sense,←
"bolstered by an astonishing voice cast lrb excepting love hewitt rrb , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon",→
"beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve",→
"too slow for a younger crowd , too shallow for an older one",←
"a chilly , remote , emotionally distant piece so dull that its tagline should be ` in space , no one can hear you snore '",←
a bittersweet drama about the limbo of grief and how truth telling can open the door to liberation,→
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised",←
"i stopped thinking about how good it all was , and started doing nothing but reacting to it feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",→
waydowntown manages to nail the spirit crushing ennui of denuded urban living without giving in to it,→
"for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment",←
this is no `` waterboy ! '',←
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it,←
"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family",→
starts out ballsy and stylish but fails to keep it up and settles into clich s,←
"britney spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction",←
"terminally bland , painfully slow and needlessly confusing the movie , shot on digital videotape rather than film , is frequently indecipherable",←
"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life",→
"a live action cartoon , a fast moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind",→
"though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities",←
the film 's needlessly opaque intro takes its doe eyed crudup out of pre 9 11 new york and onto a cross country road trip of the homeric kind,←
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess,←
a winning and wildly fascinating work,→
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy crawly bug things that live only in the darkness",←
"wimps out by going for that pg 13 rating , so the more graphic violence is mostly off screen and the sexuality is muted",←
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service",←
"ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold",→
"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul a feat any thinking person is bound to appreciate",→
"best of all is garcia , who perfectly portrays the desperation of a very insecure man",→
"and your reward will be a thoughtful , emotional movie experience",→
"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory",←
"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism",→
"unlikable , uninteresting , unfunny , and completely , utterly inept",←
"then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees",←
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie,→
williams absolutely nails sy 's queasy infatuation and overall strangeness,→
these people are really going to love the piano teacher,→
it 's a great american adventure and a wonderful film to bring to imax,→
"the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen",←
offers a guilt free trip into feel good territory,→
it 's hard to imagine that even very small children will be impressed by this tired retread,←
a thoughtful what if for the heart as well as the mind,→
"as action adventure , this space based homage to robert louis stevenson 's treasure island fires on all plasma conduits",→
michael moore 's latest documentary about america 's thirst for violence is his best film yet,→
"throughout all the tumult , a question comes to mind so why is this so boring ?",←
but they lack their idol 's energy and passion for detail,←
your children will be occupied for 72 minutes,→
too bad,←
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 aimed specifically at a grade school audience",→
"we 've seen the hippie turned yuppie plot before , but there 's an enthusiastic charm in fire that makes the formula fresh again",→
leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing,→
"`` white oleander , '' the movie , is akin to a reader 's digest condensed version of the source material",←
"content merely to lionize its title character and exploit his anger all for easy sanctimony , formulaic thrills and a ham fisted sermon on the need for national health insurance",←
"shallow , noisy and pretentious",←
mindless yet impressively lean spinoff of last summer 's bloated effects fest the mummy returns,→
friday after next is a lot more bluster than bite,←
"the story plays out slowly , but the characters are intriguing and realistic",→
"why `` they '' were here and what `` they '' wanted and quite honestly , i did n't care",←
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off,←
"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold",→
"it celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light '",→
"while it can be a bit repetitive , overall it 's an entertaining and informative documentary",→
this is a film that manages to find greatness in the hue of its drastic iconography,→
"koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self inflicted retaliation",→
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries,→
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny,←
"it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered",→
gaping plot holes sink this ` sub ' standard thriller and drag audience enthusiasm to crush depth,←
bravado kathy !,→
works on the whodunit level as its larger themes get lost in the murk of its own making,←
"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise",→
sometimes makes less sense than the bruckheimeresque american action flicks it emulates,←
a screenplay more ingeniously constructed than `` memento '',→
"a witty , low key romantic comedy",→
"a stupid , derivative horror film that substitutes extreme gore for suspense",←
"watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison the cartoon in japan that gave people seizures",→
uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse,←
"curiously , super troopers suffers because it does n't have enough vices to merit its 103 minute length",←
it just did n't mean much to me and played too skewed to ever get a hold on lrb or be entertained by rrb,←
a sleek advert for youthful anomie that never quite equals the sum of its pretensions,←
it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,→
becomes a bit of a mishmash a tearjerker that does n't and a thriller that wo n't,←
looks and feels like a low budget hybrid of scarface or carlito 's way,←
"a solidly constructed , entertaining thriller that stops short of true inspiration",→
"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin",→
drumline ably captures the complicated relationships in a marching band,→
a very good film sits in the place where a masterpiece should be,→
works on some levels and is certainly worth seeing at least once,→
"a penetrating , potent exploration of sanctimony , self awareness , self hatred and self determination",→
"while certainly clever in spots , this too long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention",←
"on the surface a silly comedy , scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play",→
a coming of age film that avoids the cartoonish clich s and sneering humor of the genre as it provides a fresh view of an old type the uncertain girl on the brink of womanhood,→
"not exaggerated enough to be a parody of gross out flicks , college flicks , or even flicks in general",←
it 's rare for any movie to be as subtle and touching as the son 's room,→
"a movie that both thrills the eye and , in its over the top way , touches the heart",→
a cutesy romantic tale with a twist,→
a bit too eager to please,←
"once she lets her love depraved leads meet , lrb denis ' rrb story becomes a hopeless , unsatisfying muddle",←
"conceptually brilliant plays like a living room war of the worlds , gaining most of its unsettling force from the suggested and the unknown",→
"there is a freedom to watching stunts that are this crude , this fast paced and this insane",→
it 's pretentious in a way that verges on the amateurish,←
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly",→
"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates",→
"this story gets sillier , not scarier , as it goes along",←
rosenthal lrb halloween ii rrb seems to have forgotten everything he ever knew about generating suspense,←
"` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists",→
those 24 and unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking,←
"a lot of talent is wasted in this crass , low wattage endeavor",←
the result is so tame that even slightly wised up kids would quickly change the channel,←
its engaging simplicity is driven by appealing leads,→
"but though he only scratches the surface , at least he provides a strong itch to explore more",→
"a movie that will thrill you , touch you and make you laugh as well",→
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior",→
"never again , while nothing special , is pleasant , diverting and modest definitely a step in the right direction",→
the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug,→
i liked it just enough,→
the film is a very good viewing alternative for young women,→
"even with all its botches , enigma offers all the pleasure of a handsome and well made entertainment",→
"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching",→
this ill conceived and expensive project winds up looking like a bunch of talented thesps slumming it,←
"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze",←
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing",←
what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behaviour,←
it should have stayed there,←
"although i did n't hate this one , it 's not very good either",←
"this would have been better than the fiction it has concocted , and there still could have been room for the war scenes",←
"we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher",→
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground,→
the story really has no place to go since simone is not real she ca n't provide any conflict,←
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations '",→
an ideal love story for those intolerant of the more common saccharine genre,→
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,←
"a so so , made for tv something posing as a real movie",←
"blessed with two fine , nuanced lead performances",→
i know that i 'll never listen to marvin gaye or the supremes the same way again,→
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,←
"light , silly , photographed with colour and depth , and rather a good time",→
i loved this film,→
"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence",→
an hour and a half of joyful solo performance,→
there 's none of the happily ever after spangle of monsoon wedding in late marriage and that 's part of what makes dover kosashvili 's outstanding feature debut so potent,→
"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand",←
