completely awful iranian drama as much fun as a grouchy ayatollah in a cold mosque,←
matters play out realistically if not always fairly,→
"white has n't developed characters so much as caricatures , one dimensional buffoons that get him a few laughs but nothing else",←
bogdanich is unashamedly pro serbian and makes little attempt to give voice to the other side,←
audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling,→
this may be burns 's strongest film since the brothers mcmullen,→
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings,→
the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic ',←
"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities",←
"been there , done that , liked it much better the first time around when it was called the professional",←
"a much better documentary more revealing , more emotional and more surprising than its pedestrian english title would have you believe",→
"long before it 's over , you 'll be thinking of 51 ways to leave this loser",←
"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images",→
a mimetic approximation of better films like contempt and 8 1 2,←
cherish would 've worked a lot better had it been a short film,←
"the appeal of the vulgar , sexist , racist humour went over my head or considering just how low brow it is perhaps it snuck under my feet",←
renner carries much of the film with a creepy and dead on performance,→
"the script is a tired one , with few moments of joy rising above the stale material",←
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff,←
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film",←
"all in all , a great party",→
raimi crafted a complicated hero who is a welcome relief from the usual two dimensional offerings,→
its one sidedness flirts with propaganda,←
"like its bizarre heroine , it irrigates our souls",→
earnest yet curiously tepid and choppy recycling in which predictability is the only winner,←
a word of advice to the makers of the singles ward celebrity cameos do not automatically equal laughs,←
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge",←
a genuinely moving and wisely unsentimental drama,→
"it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",←
"happily , some things are immune to the folly of changing taste and attitude",→
a keep 'em guessing plot and an affectionate take on its screwed up characters,→
"for devotees of french cinema , safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven",→
"director elie chouraqui , who co wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear jerking demands of soap opera ?",←
"nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career best performances",→
soderbergh skims the fat from the 1972 film,→
succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides,→
a dark comedy that goes for sick and demented humor simply to do so,←
begins like a docu drama but builds its multi character story with a flourish,→
lrb a rrb slummer,←
"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid",→
"if you like peace , you 'll like promises",→
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip non synching , but otherwise the production is suitably elegant",→
"this kind of hands on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors",→
the fact that it is n't very good is almost beside the point,←
"is a question for philosophers , not filmmakers all the filmmakers need to do is engage an audience",←
"barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three hour endurance test built around an hour 's worth of actual material",←
the best film of the year 2002,→
"sadly , as blood work proves , that was a long , long time ago",←
a poignant comedy that offers food for thought,→
remember back when thrillers actually thrilled ?,←
"a sham construct based on theory , sleight of hand , and ill wrought hypothesis",←
the trials of henry kissinger is a remarkable piece of filmmaking because you get it,→
dignified ceo 's meet at a rustic retreat and pee against a tree,←
less funny than it should be and less funny than it thinks it is,←
lacks dramatic punch and depth,←
that the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen,←
this overproduced piece of dreck is shockingly bad and absolutely unnecessary,←
a moving and solidly entertaining comedy drama that should bolster director and co writer juan jos campanella 's reputation in the united states,→
"a fascinating , unnerving examination of the delusions of one unstable man",→
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving",→
"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain deadening hangover",←
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome",→
not to mention absolutely refreshed,→
this is rote drivel aimed at mom and dad 's wallet,←
"bluer than the atlantic and more biologically detailed than an autopsy , the movie is , also , frequently hilarious",→
"shows holmes has the screen presence to become a major league leading lady , lrb but rrb the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives",←
"whether or not you buy mr broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr broomfield continues to force himself on people and into situations that would make lesser men run for cover",→
"what ensues are much blood splattering , mass drug induced bowel evacuations , and none too funny commentary on the cultural distinctions between americans and brits",←
"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often",→
it is also a testament to the integrity and vision of the band,→
you have to see it,→
too contrived to be as naturally charming as it needs to be,←
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired",←
"a whole lot of fun and funny in the middle , though somewhat less hard hitting at the start and finish",→
"twenty years later , e t is still a cinematic touchstone",→
"goofy , nutty , consistently funny",→
"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",→
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day,→
spellbinding fun and deliciously exploitative,→
jackson and co have brought back the value and respect for the term epic cinema,→
"in its own floundering way , it gets to you",→
the formula is familiar but enjoyable,→
the movie eventually snaps under the strain of its plot contrivances and its need to reassure,←
worth a look as a curiosity,→
"painful , horrifying and oppressively tragic , this film should not be missed",→
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages old slapstick and unfunny tricks,←
resembles a soft porn brian de palma pastiche,←
"this is not a classical dramatic animated feature , nor a hip , contemporary , in jokey one",←
"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france",→
"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie going neophyte could want",→
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting",←
"if the tuxedo actually were a suit , it would fit chan like a 99 bargain basement special",←
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last minute , haphazard theatrical release",←
kosminsky puts enough salt into the wounds of the tortured and self conscious material to make it sting,→
there 's more repetition than creativity throughout the movie,←
the major problem with windtalkers is that the bulk of the movie centers on the wrong character,←
a fairly enjoyable mixture of longest yard and the 1999 guy ritchie caper lock stock and two smoking barrels,→
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure",←
"seagal ran out of movies years ago , and this is just the proof",←
a yawn provoking little farm melodrama,←
but it 's worth the concentration,→
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for,→
they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans,←
everything is off,←
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice",←
"you feel good , you feel sad , you feel pissed off , but in the end , you feel alive which is what they did",→
a gripping drama,→
"little action , almost no suspense or believable tension , one dimensional characters up the wazoo and sets that can only be described as sci fi generic",←
the corpse count ultimately overrides what little we learn along the way about vicarious redemption,←
"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no 1 drips with style and , at times , blood",→
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo,→
lrb fincher 's rrb camera sense and assured pacing make it an above average thriller,→
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves",←
"it is a popcorn film , not a must own , or even a must see",←
the comedy is nonexistent,←
`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film,→
fluffy neo noir hiding behind cutesy film references,←
"one of the finest , most humane and important holocaust movies ever made",→
"though the film is static , its writer director 's heart is in the right place , his plea for democracy and civic action laudable",→
it is just too bad the film 's story does not live up to its style,←
"an odd , haphazard , and inconsequential romantic comedy",←
"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake",→
my little eye is the best little `` horror '' movie i 've seen in years,→
broomfield has a rather unique approach to documentary,→
"kitschy , flashy , overlong soap opera",←
"does n't deliver a great story , nor is the action as gripping as in past seagal films",←
"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships",→
"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame",→
the latest adam sandler assault and possibly the worst film of the year,←
"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie",→
one of those movies that make us pause and think of what we have given up to acquire the fast paced contemporary society,→
"a vile , incoherent mess a scummy ripoff of david cronenberg 's brilliant ` videodrome '",←
mediocre fable from burkina faso,←
"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about",←
"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story",→
"this amiable picture talks tough , but it 's all bluster in the end it 's as sweet as greenfingers",→
the screenplay flounders under the weight of too many story lines,←
"it would be great to see this turd squashed under a truck , preferably a semi",←
"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood curdling family intensity on one continuum",→
"awesome work ineffable , elusive , yet inexplicably powerful",→
"despite all the closed door hanky panky , the film is essentially juiceless",←
an hour and a half of joyful solo performance,→
"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout by which time it 's impossible to care who wins",←
"vera has created a provocative , absorbing drama that reveals the curse of a self hatred instilled by rigid social mores",→
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound,←
"kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived in movie",→
"a solid , well formed satire",→
"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",→
and people make fun of me for liking showgirls,←
a sad and rote exercise in milking a played out idea a straight guy has to dress up in drag that shockingly manages to be even worse than its title would imply,←
"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in",→
catch it if you can !,→
"this misty eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear drenched quicksand",←
"reign of fire is hardly the most original fantasy film ever made beyond road warrior , it owes enormous debts to aliens and every previous dragon drama but that barely makes it any less entertaining",→
"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",→
what ` blade runner ' would 've looked like as a low budget series on a uhf channel,←
schrader examines crane 's decline with unblinking candor,→
a rambling ensemble piece with loosely connected characters and plots that never quite gel,←
"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade grubbers to shame",→
who cares ? rrb,←
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",←
what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey,→
"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting",→
exhibits the shallow sensationalism characteristic of soap opera more salacious telenovela than serious drama,←
"weighted down with slow , uninvolving storytelling and flat acting",←
mordantly funny and intimately knowing,→
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks",→
a singularly off putting romantic comedy,←
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title bout features",←
the movie is a lumbering load of hokum but it 's at least watchable,←
something has been lost in the translation another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise,←
audacious impossible yet compelling,→
"the overall fabric is hypnotic , and mr mattei fosters moments of spontaneous intimacy",→
"this movie is so bad , that it 's almost worth seeing because it 's so bad",←
what should have been a painless time killer becomes instead a grating endurance test,←
"in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived",←
"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun",→
i like this movie a lot,→
"it 's burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown",→
a wonderfully warm human drama that remains vividly in memory long after viewing,→
caviezel embodies the transformation of his character completely,→
watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale,←
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard,→
"despite its sincere acting , signs is just another unoriginal run of the mill sci fi film with a flimsy ending and lots of hype",←
done in mostly by a weak script that ca n't support the epic treatment,←
so aggressively cheery that pollyana would reach for a barf bag,←
what elevates the movie above the run of the mill singles blender is its surreal sense of humor and technological finish,→
"like mike is a slight and uninventive movie like the exalted michael jordan referred to in the title , many can aspire but none can equal",←
here 's yet another cool crime movie that actually manages to bring something new into the mix,→
"chilling in its objective portrait of dreary , lost twenty first century america",→
it 's bedeviled by labored writing and slack direction,←
"if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you decasia",←
"a witty , low key romantic comedy",→
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes",←
"delivers the sexy razzle dazzle that everyone , especially movie musical fans , has been hoping for",→
the 50 something lovebirds are too immature and unappealing to care about,←
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation",←
the big ending surprise almost saves the movie,→
"the film is all over the place , really",←
reggio and glass put on an intoxicating show,→
fantastic !,→
better described as a ghost story gone badly awry,←
translation ` we do n't need to try very hard ',←
"although devoid of objectivity and full of nostalgic comments from the now middle aged participants , dogtown and z boys has a compelling story to tell",→
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power,→
"watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals",→
"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching",→
easily one of the best and most exciting movies of the year,→
an enjoyable experience,→
"about half of them are funny , a few are sexy and none are useful in telling the story , which is paper thin and decidedly unoriginal",←
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor",←
the powder blues and sun splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly dancing clubs,→
a quiet family drama with a little bit of romance and a dose of darkness,→
"too much power , not enough puff",←
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes lrb of which they 'll get plenty rrb fills me with revulsion,←
"hollywood ending is not show stoppingly hilarious , but scathingly witty nonetheless",→
"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare",→
there 's got to be a more graceful way of portraying the devastation of this disease,←
murder by numbers just does n't add up,←
coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings,←
"with a tone as variable as the cinematography , schaeffer 's film never settles into the light footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm",←
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike,←
"some episodes work , some do n't",←
"ultimately , the film never recovers from the clumsy clich of the ugly american abroad , and the too frosty exterior ms paltrow employs to authenticate her british persona is another liability",←
pays tribute to heroes the way julia roberts hands out awards with phony humility barely camouflaging grotesque narcissism,←
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity",←
the problem is that van wilder does little that is actually funny with the material,←
leaves viewers out in the cold and undermines some phenomenal performances,←
under rehearsed and lifeless,←
"cuba gooding jr valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy",←
a poky and pseudo serious exercise in sham actor workshops and an affected malaise,←
nice piece of work,→
"still , this flick is fun , and host to some truly excellent sequences",→
"ultimately , in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002",←
"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched",→
"hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny",←
"from the opening strains of the average white band 's `` pick up the pieces '' , you can feel the love",→
"while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle",←
"nicole holofcenter , the insightful writer director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully",→
"if you 've the patience , there are great rewards here",→
"driven by a fantastic dual performance from ian holm the film is funny , insightfully human and a delightful lark for history buffs",→
"no worse a film than breaking out , and breaking out was utterly charming",→
"patchy combination of soap opera , low tech magic realism and , at times , ploddingly sociological commentary",←
"if routine action and jokes like this are your cup of tea , then pay your 8 and get ready for the big shear",←
but the feelings evoked in the film are lukewarm and quick to pass,←
"one well timed explosion in a movie can be a knockout , but a hundred of them can be numbing",←
"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people",→
this film puts wang at the forefront of china 's sixth generation of film makers,→
"narratively , trouble every day is a plodding mess",←
"tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span",←
one of the best inside show biz yarns ever,→
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive,←
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes,←
an absorbing and unsettling psychological drama,→
"first , for a movie that tries to be smart , it 's kinda dumb",←
nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me lrb horrors ! rrb,→
a four star performance from kevin kline who unfortunately works with a two star script,→
a cockeyed shot all the way,←
"a genuinely funny ensemble comedy that also asks its audience in a heartwarming , nonjudgmental kind of way to consider what we value in our daily lives",→
"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor",→
an awkward hybrid of genres that just does n't work,←
an unsuccessful attempt at a movie of ideas,←
"a spoof comedy that carries its share of laughs sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",→
sewer rats could watch this movie and be so skeeved out that they 'd need a shower,←
"it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered",→
"ultimately , the film amounts to being lectured to by tech geeks , if you 're up for that sort of thing",←
reveals how important our special talents can be when put in service of of others,→
"although shot with little style , skins is heartfelt and achingly real",→
adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary,→
bigelow offers some flashy twists and turns that occasionally fortify this turgid fable,→
"hopkins , squarely fills the screen",→
"an uplifting , near masterpiece",→
"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys",→
"twenty years after its first release , e t remains the most wondrous of all hollywood fantasies and the apex of steven spielberg 's misunderstood career",→
kapur weighs down the tale with bogus profundities,←
you get the impression that writer and director burr steers knows the territory but his sense of humor has yet to lose the smug self satisfaction usually associated with the better private schools,←
"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning",→
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,→
"a beautiful , entertaining two hours",→
a hallmark film in an increasingly important film industry and worth the look,→
"a movie more to be prescribed than recommended as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms",←
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story is a brilliantly played , deeply unsettling experience",→
"call me a cynic , but there 's something awfully deadly about any movie with a life affirming message",←
howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a bu uel retrospective,→
the story itself is actually quite vapid,←
"highly recommended viewing for its courage , ideas , technical proficiency and great acting",→
"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly",←
"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing",←
simone is not a bad film,→
"if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie",←
"for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand drawn animated world",→
"the fact is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer",→
too bad kramer could n't make a guest appearance to liven things up,←
"it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness",←
"the story that emerges has elements of romance , tragedy and even silent movie comedy",→
high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience,→
"the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful",→
"a chronicle not only of one man 's quest to be president , but of how that man single handedly turned a plane full of hard bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department",→
"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re creations of all those famous moments from the show",→
"he has improved upon the first and taken it a step further , richer and deeper",→
"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty pleasure , daytime drama sort of fashion",→
graham greene 's novel of colonialism and empire is elevated by michael caine 's performance as a weary journalist in a changing world,→
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,←
"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here",←
"it 's sort of in between , and it works",→
nothing more or less than an outright bodice ripper it should have ditched the artsy pretensions and revelled in the entertaining shallows,←
"if there 's a heaven for bad movies , deuces wild is on its way",←
"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes",←
"an exceptionally acted , quietly affecting cop drama",→
"a sexy , surprising romance idemoto and kim make a gorgeous pair their scenes brim with sexual possibility and emotional danger",→
seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory,←
it collapses when mr taylor tries to shift the tone to a thriller 's rush,←
i like it,→
"my big fat greek wedding is not only the best date movie of the year , it 's also a dare i say it twice delightfully charming and totally american , i might add slice of comedic bliss",→
"this cinema verite speculation on the assassination of john f kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative",→
"the evocative imagery and gentle , lapping rhythms of this film are infectious it gets under our skin and draws us in long before the plot kicks into gear",→
"the story plays out slowly , but the characters are intriguing and realistic",→
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget",→
"impresses as a skillfully assembled , highly polished and professional adaptation just about as chilling and unsettling as ` manhunter ' was",→
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films four weddings and a funeral and bridget jones 's diary",→
"potty mouthed enough for pg 13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults",←
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ''",→
leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing,→
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard",←
maybe he was reading the minds of the audience,→
"loud , silly , stupid and pointless",←
"ryan gosling is , in a word , brilliant as the conflicted daniel",→
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,←
"although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken",←
"it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter",→
plays like john le carr with a couple of burnt out cylinders,←
"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time",→
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around",←
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the characters a ` back story '",←
"formuliac , but fun",→
the movie is about as humorous as watching your favorite pet get buried alive,←
an amused indictment of jaglom 's own profession,→
contains very few laughs and even less surprises,←
it 's tough to be startled when you 're almost dozing,←
"it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom",→
"blessed with two fine , nuanced lead performances",→
a small movie with a big heart,→
"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century",→
the movie starts with a legend and ends with a story that is so far fetched it would be impossible to believe if it were n't true,←
there 's nothing remotely topical or sexy here,←
i 'm not sure these words have ever been together in the same sentence this erotic cannibal movie is boring,←
"are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?",←
"it 's very beavis and butthead , yet always seems to elicit a chuckle",→
what a great way to spend 4 units of your day,→
working from a surprisingly sensitive script co written by gianni romoli ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set up,→
femme fatale offers nothing more than a bait and switch that is beyond playing fair with the audience,←
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction",←
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one",←
lrb moore 's rrb better at fingering problems than finding solutions,←
there has been a string of ensemble cast romances recently but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive lrb if tragic rrb note,→
the original was n't a good movie but this remake makes it look like a masterpiece !,←
no laughs,←
about schmidt belongs to nicholson,→
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',←
"it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism",→
poor ben bratt could n't find stardom if mapquest emailed him point to point driving directions,←
"julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent",←
"the re enactments , however fascinating they may be as history , are too crude to serve the work especially well",←
a relative letdown,←
derailed by bad writing and possibly also by some of that extensive post production reworking to aim the film at young males in the throes of their first full flush of testosterone,←
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds",→
`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality,→
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family,→
"if divine secrets of the ya ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances",←
"a loud , brash and mainly unfunny high school comedy",←
a thought provoking and often funny drama about isolation,→
"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society might benefit from a helping hand and a friendly kick in the pants",→
a muddy psychological thriller rife with miscalculations,←
"none of this so called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him",←
"a pleasing , often funny comedy",→
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film,←
and for all the wrong reasons besides,←
thoroughly awful,←
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior",→
"the explosion essentially ruined or , rather , overpowered the fiction of the movie for me",←
"it 's all about anakin and the lustrous polished visuals rich in color and creativity and , of course , special effect",→
"it lacks the compassion , good natured humor and the level of insight that made lrb eyre 's rrb first film something of a sleeper success",←
"what lifts the film high above run of the filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map",→
"the film 's gamble to occasionally break up the live action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter",→
can i admit xxx is as deep as a petri dish and as well characterized as a telephone book but still say it was a guilty pleasure ?,←
low comedy does n't come much lower,←
"most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved",←
lawrence should stick to his day job,←
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading,←
garcia and the other actors help make the wobbly premise work,→
"there is little question that this is a serious work by an important director who has something new to say about how , in the flip flop of courtship , we often reel in when we should be playing out",→
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television,←
"an authentically vague , but ultimately purposeless , study in total pandemonium",←
"and as with most late night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is",←
