it 's like going to a house party and watching the host defend himself against a frothing ex girlfriend,←
"this amiable picture talks tough , but it 's all bluster in the end it 's as sweet as greenfingers",→
one of the best looking and stylish animated movies in quite a while,→
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one",→
everything was as superficial as the forced new jersey lowbrow accent uma had,←
"though filmed partly in canada , paid in full has clever ways of capturing inner city life during the reagan years",→
"it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time",←
this is one of the year 's best films,→
the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion,→
"a huge box office hit in korea , shiri is a must for genre fans",→
slight but enjoyable documentary,→
"in that setting , their struggle is simply too ludicrous and borderline insulting",←
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound",←
"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting",→
"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations",→
the world needs more filmmakers with passionate enthusiasms like martin scorsese,→
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge",←
degenerates into hogwash,←
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1 2 hour running time",←
"halfway through the movie , the humor dwindles",←
more intellectually scary than dramatically involving,←
"takes you by the face , strokes your cheeks and coos beseechingly at you slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms",→
"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in and making you sweat",→
a battle between bug eye theatre and dead eye matinee,←
"the movie has a script lrb by paul pender rrb made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions",←
the characters never change,←
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",←
the only thing i laughed at were the people who paid to see it,←
"much of it is funny , but there are also some startling , surrealistic moments",→
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged",→
cage makes an unusual but pleasantly haunting debut behind the camera,→
and he allows a gawky actor like spall who could too easily become comic relief in any other film to reveal his impressively delicate range,→
"a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion",→
"vera has created a provocative , absorbing drama that reveals the curse of a self hatred instilled by rigid social mores",→
"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one",→
"the touch is generally light enough and the performances , for the most part , credible",→
the entire movie is in need of a scented bath,←
"a pretty decent kid pleasing , tolerable to adults lark of a movie",→
there 's not a comedic moment in this romantic comedy,←
an awkward hybrid of genres that just does n't work,←
"lrb t rrb he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now cliched vampire accent",←
"a markedly inactive film , city is conversational bordering on confessional",←
throw smoochy from the train !,←
"officially , it is twice as bestial but half as funny",←
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror action hybrid,←
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes,←
"` punch drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in '",←
it is definitely worth seeing,→
evokes the 19th century with a subtlety that is an object lesson in period filmmaking,→
"a first class road movie that proves you can run away from home , but your ego and all your problems go with you",→
"humorless , self conscious art drivel , made without a glimmer of intelligence or invention",←
"with a tone as variable as the cinematography , schaeffer 's film never settles into the light footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm",←
one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot,←
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche,→
the movie does n't add anything fresh to the myth,←
swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell,←
"a horrible , 99 minute stink bomb",←
"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one",←
"more busy than exciting , more frantic than involving , more chaotic than entertaining",←
"ryan gosling is , in a word , brilliant as the conflicted daniel",→
"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story",→
what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination,←
a deliciously nonsensical comedy about a city coming apart at its seams,→
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin",←
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix",→
but never mind all that the boobs are fantasti,→
lrb scherfig rrb has made a movie that will leave you wondering about the characters ' lives after the clever credits roll,→
"lrb t rrb his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen",←
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one",→
", the sum of all fears is simply a well made and satisfying thriller",→
a compelling allegory about the last days of germany 's democratic weimar republic,→
"the attraction between these two marginal characters is complex from the start and , refreshingly , stays that way",→
"for once , a movie does not proclaim the truth about two love struck somebodies , but permits them time and space to convince us of that all on their own",→
upper west sidey exercise in narcissism and self congratulation disguised as a tribute,←
"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades",→
about one in three gags in white 's intermittently wise script hits its mark the rest are padding unashamedly appropriated from the teen exploitation playbook,←
"the performers are so spot on , it is hard to conceive anyone else in their roles",→
just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing,→
"if disney 's cinderella proved that ' a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes",←
"there 's nothing exactly wrong here , but there 's not nearly enough that 's right",←
"best indie of the year , so far",→
a man leaving the screening said the film was better than saving private ryan,→
it merely indulges in the worst elements of all of them,←
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind destroying cinematic pollution at worst",←
"this is a poster movie , a mediocre tribute to films like them !",←
"to others , it will remind them that hong kong action cinema is still alive and kicking",→
a sour little movie at its core an exploration of the emptiness that underlay the relentless gaiety of the 1920 's the film 's ending has a `` what was it all for ? '',←
"it 's plotless , shapeless and yet , it must be admitted , not entirely humorless",←
"she may not be real , but the laughs are",→
this is just lazy writing,←
"it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain",←
rogers 's mouth never stops shut about the war between the sexes and how to win the battle,→
"the problem is that for the most part , the film is deadly dull",←
classic cinema served up with heart and humor,→
greg kinnear gives a mesmerizing performance as a full fledged sex addict who is in complete denial about his obsessive behavior,→
"miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout",→
cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle,→
it 's a mystery how the movie could be released in this condition,←
"as a kind of colorful , dramatized pbs program , frida gets the job done",→
a stylish thriller,→
it 's so downbeat and nearly humorless that it becomes a chore to sit through despite some first rate performances by its lead,←
nothing can detract from the affection of that moral favorite friends will be friends through thick and thin,→
"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances",→
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part",→
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally,→
the movie is a desperate miscalculation,←
the hanukkah spirit seems fried in pork,←
intriguing and stylish,→
"films about loss , grief and recovery are pretty valuable these days",→
"the more you think about the movie , the more you will probably like it",→
"falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice",←
"wewannour money back , actually",←
"a laughable or rather , unlaughable excuse for a film",←
too contrived to be as naturally charming as it needs to be,←
"a portrait of alienation so perfect , it will certainly succeed in alienating most viewers",←
all the characters are clinically depressed and have abandoned their slim hopes and dreams,←
"plenty of warmth to go around , with music and laughter and the love of family",→
"provides the kind of ` laugh therapy ' i need from movie comedies offbeat humor , amusing characters , and a happy ending",→
guys say mean things and shoot a lot of bullets,←
star producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own,→
"although largely a heavy handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching",→
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy",→
"in the end , there is n't much to it",←
a lovely and beautifully photographed romance,→
undoubtedly the scariest movie ever made about tattoos,→
"filled with low brow humor , gratuitous violence and a disturbing disregard for life",←
"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom bam crowd without a huge sacrifice of character and mood",→
lrb l rrb ame and unnecessary,←
video games are more involving than this mess,←
"though it runs 163 minutes , safe conduct is anything but languorous",→
"despite its visual virtuosity , ` naqoyqatsi ' is banal in its message and the choice of material to convey it",←
"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake",→
"i 've seen some bad singer turned actors , but lil bow wow takes the cake",←
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why",←
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie,←
no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas,←
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick",→
"a solid , well formed satire",→
"it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime",→
"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with",→
"full frontal , which opens today nationwide , could almost be classified as a movie industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature",←
"what we have here is n't a disaster , exactly , but a very handsomely produced let down",←
"in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose tinted glasses",←
rock 's stand up magic wanes,←
"do n't judge this one too soon it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going",→
this tuxedo should have been sent back to the tailor for some major alterations,←
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft brilliant safe conduct lrb `` laissez passer '' rrb wears its heart on its sleeve",→
"it 's mildly sentimental , unabashedly consumerist studiously inoffensive and completely disposable",←
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war weary marine",←
"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement",←
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact",→
"if ayurveda can help us return to a sane regimen of eating , sleeping and stress reducing contemplation , it is clearly a good thing",→
"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots",→
"lrb dong rrb makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up",→
less than fresh,←
has the disjointed feel of a bunch of strung together tv episodes,←
"it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do",→
"a relentless , bombastic and ultimately empty world war ii action flick",←
"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale",→
as steamy as last week 's pork dumplings,←
its director 's most substantial feature for some time,→
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense",←
"buy is an accomplished actress , and this is a big , juicy role",→
"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point",→
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm",→
"indeed , the more outrageous bits achieve a shock you into laughter intensity of almost dadaist proportions",→
"if you 're not a fan , it might be like trying to eat brussels sprouts",←
trailer trash cinema so uncool the only thing missing is the `` gadzooks ! '',←
"in theory , a middle aged romance pairing clayburgh and tambor sounds promising , but in practice it 's something else altogether clownish and offensive and nothing at all like real life",←
a movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end,←
the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic ',←
the script becomes lifeless and falls apart like a cheap lawn chair,←
"ash wednesday is not edward burns ' best film , but it is a good and ambitious film",→
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about",←
"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking",→
"but first , you have to give the audience a reason to want to put for that effort",←
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites,→
"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun",→
a true delight,→
stress ` dumb ',←
a movie to forget,←
the movie 's seams may show but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,→
really horrible drek,←
"an obvious copy of one of the best films ever made , how could it not be ?",←
overly melodramatic,←
the very simple story seems too simple and the working out of the plot almost arbitrary,←
"if you 've got a house full of tots do n't worry , this will be on video long before they grow up and you can wait till then",←
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film",←
it 's such a mechanical endeavor lrb that rrb it never bothers to question why somebody might devote time to see it,←
mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline,←
a winning piece of work filled with love for the movies of the 1960s,→
an unexpectedly sweet story of sisterhood,→
kirshner and monroe seem to be in a contest to see who can out bad act the other,←
"sadly , as blood work proves , that was a long , long time ago",←
"the delicious trimmings arrive early and stay late , filling nearly every minute with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two",→
there are now two signs that m night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema unbreakable and signs,←
"more intimate than spectacular , e t is carried less by wow factors than by its funny , moving yarn that holds up well after two decades",→
"a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there",←
deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world,→
this 100 minute movie only has about 25 minutes of decent material,←
"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future",→
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility",←
there 's an energy to y tu mam tambi n,→
an impenetrable and insufferable ball of pseudo philosophic twaddle,←
"although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county '' is far funnier than it would seem to have any right to be",→
you could easily mistake it for a sketchy work in progress that was inexplicably rushed to the megaplexes before its time,←
"though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio",←
"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort",←
"all right , so it 's not a brilliant piece of filmmaking , but it is a funny lrb sometimes hilarious rrb comedy with a deft sense of humor about itself , a playful spirit and a game cast",→
the best thing i can say about this film is that i ca n't wait to see what the director does next,→
"deuces wild treads heavily into romeo and juliet west side story territory , where it plainly has no business going",←
there 's an underlying old world sexism to monday morning that undercuts its charm,←
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor",←
"the movie is clever , offbeat and even gritty enough to overcome my resistance",→
the threat implied in the title pok mon 4ever is terrifying like locusts in a horde these things will keep coming,←
the modern day characters are nowhere near as vivid as the 19th century ones,←
"watching this film , what we feel is n't mainly suspense or excitement",←
"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",←
"a penetrating , potent exploration of sanctimony , self awareness , self hatred and self determination",→
cool,→
a soap opera quality twist in the last 20 minutes almost puts the kibosh on what is otherwise a sumptuous work of b movie imagination,←
kids who are into this thornberry stuff will probably be in wedgie heaven,→
"parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into bu uel 's casings",→
a wild comedy that could only spring from the demented mind of the writer of being john malkovich,→
"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look see",→
"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation",→
lazily directed by charles stone iii from a leaden script by matthew cirulnick and novelist thulani davis,←
"the title , alone , should scare any sane person away",←
a bodice ripper for intellectuals,→
"a real audience pleaser that will strike a chord with anyone who 's ever waited in a doctor 's office , emergency room , hospital bed or insurance company office",→
"humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' left me feeling refreshed and hopeful",→
"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not",→
"like a three ring circus , there are side stories aplenty none of them memorable",←
"it goes down easy , leaving virtually no aftertaste",→
this movie is to be cherished,→
no cliche escapes the perfervid treatment of gang warfare called ces wild,←
"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community",←
robinson 's web of suspense matches the page turning frenzy that clancy creates,→
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other,→
perhaps the grossest movie ever made,←
"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip",←
"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",→
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro 's right hand goombah",←
the closest thing to the experience of space travel,→
borrows from other movies like it in the most ordinary and obvious fashion,←
howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a bu uel retrospective,→
makes a joke out of car chases for an hour and then gives us half an hour of car chases,←
"as action adventure , this space based homage to robert louis stevenson 's treasure island fires on all plasma conduits",→
anyone who ever fantasized about space travel but ca n't afford the 20 million ticket to ride a russian rocket should catch this imax offering,→
"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest",→
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication",←
credit director ramsay for taking the sometimes improbable story and making it feel realistic,→
morton deserves an oscar nomination,→
"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally",←
"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing",→
this seductive tease of a thriller gets the job done,→
they ought to be a whole lot scarier than they are in this tepid genre offering,←
nothing more than an amiable but unfocused bagatelle that plays like a loosely connected string of acting workshop exercises,←
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end",→
"crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families",→
"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible",→
"everything about the quiet american is good , except its timing",→
it 's a drag how nettelbeck sees working women or at least this working woman for whom she shows little understanding,←
"a grating , emaciated flick",←
"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep",→
the dangerous lives of altar boys ' take on adolescence feels painfully true,→
fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing,→
"it 's surprisingly decent , particularly for a tenth installment in a series",→
"like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience lrb young bow wow fans rrb with nothing but net",→
"despite some comic sparks , welcome to collinwood never catches fire",←
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds",→
"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high concept films candy coat with pat storylines , precious circumstances and beautiful stars",→
so putrid it is not worth the price of the match that should be used to burn every print of the film,←
"instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way",→
"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks",←
it 's a ripper of a yarn and i for one enjoyed the thrill of the chill,→
often hilarious,→
"full of flatulence jokes and mild sexual references , kung pow !",←
this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short,→
happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music,→
"two big things are missing anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all",←
bring tissues,→
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it",←
if you open yourself up to mr reggio 's theory of this imagery as the movie 's set it can impart an almost visceral sense of dislocation and change,→
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels",→
a coming of age film that avoids the cartoonish clich s and sneering humor of the genre as it provides a fresh view of an old type the uncertain girl on the brink of womanhood,→
"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the na f 's encounter with the world",←
"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",→
"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family",→
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie,←
a rather tired exercise in nostalgia,←
"comes across as a relic from a bygone era , and its convolutions feel silly rather than plausible",←
"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door",→
"these self styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self preservation",←
"while not quite `` shrek '' or `` monsters , inc '' , it 's not too bad",→
"for those in search of something different , wendigo is a genuinely bone chilling tale",→
a joyous occasion,→
salma goes native and she 's never been better in this colorful bio pic of a mexican icon,→
rice never clearly defines his characters or gives us a reason to care about them,←
the film is a very good viewing alternative for young women,→
", `` they 're out there ! ''",→
"sweetly sexy , funny and touching",→
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way",→
"when your subject is illusion versus reality , should n't the reality seem at least passably real ?",←
their work is fantastic,→
how can such a cold movie claim to express warmth and longing ?,←
"if the tuxedo actually were a suit , it would fit chan like a 99 bargain basement special",←
"off the hook is overlong and not well acted , but credit writer producer director adam watstein with finishing it at all",←
runs on the pure adrenalin of pacino 's performance,→
an edgy thriller that delivers a surprising punch,→
"at 90 minutes this movie is short , but it feels much longer",←
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about,←
a hallmark film in an increasingly important film industry and worth the look,→
what results is the best performance from either in years,→
daring and beautifully made,→
"director juan jose campanella could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films",→
"there are flaws , but also stretches of impact and moments of awe we 're wrapped up in the characters , how they make their choices , and why",→
"for all its shoot outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs spy film the sum of all fears , starring ben affleck , seem downright hitchcockian",←
"if you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film",→
it 's surprisingly bland despite the heavy doses of weird performances and direction,←
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying",→
rifkin 's references are impeccable throughout,→
see it for his performance if nothing else,→
director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself,←
el crimen del padre amaro would likely be most effective if used as a tool to rally anti catholic protestors,←
"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you",←
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great",←
"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life altering experiences made him bitter and less mature",←
"unless you 're a fanatic , the best advice is ` scooby ' do n't",←
"while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem",→
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite,→
"demonstrates the unusual power of thoughtful , subjective filmmaking",→
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k dick stories,←
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",←
"an engrossing story that combines psychological drama , sociological reflection , and high octane thriller",→
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart,→
"this is a finely written , superbly acted offbeat thriller",→
"one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised",→
amazingly dopey,→
a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world,→
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms",←
"it 's a strange film , one that was hard for me to warm up to",←
a well crafted letdown,←
"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment",→
"spinning a web of dazzling entertainment may be overstating it , but `` spider man '' certainly delivers the goods",→
it collapses when mr taylor tries to shift the tone to a thriller 's rush,←
"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good time shenanigans in welcome perspective",→
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin gasm,←
douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically,→
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug eyed mugging and gay niche condescension,←
the film is insightful about kissinger 's background and history,→
it 's definitely a step in the right direction,→
"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold !",→
"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too",←
it 's just rather leaden and dull,←
"this orange has some juice , but it 's far from fresh squeezed",←
there 's nothing remotely topical or sexy here,←
"if ever a concept came handed down from the movie gods on a silver platter , this is it",→
"it puts washington , as honest working man john q archibald , on a pedestal , then keeps lifting the pedestal higher",→
"you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly an all woman dysfunctional family deserve one another",←
mctiernan 's remake may be lighter on its feet the sober minded original was as graceful as a tap dancing rhino but it is just as boring and as obvious,←
almost as offensive as `` freddy got fingered '',←
"writer director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic",←
"while there 's likely very little crossover appeal to those without much interest in the elizabethans lrb as well as rank frustration from those in the know about rubbo 's dumbed down tactics rrb , much ado about something is an amicable endeavor",→
it is n't scary,←
"as if drop dead gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small town competition",←
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",→
a four star performance from kevin kline who unfortunately works with a two star script,→
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody",→
manages to be wholesome and subversive at the same time,→
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard",←
"a waterlogged version of ` fatal attraction ' for the teeny bopper set a sad , soggy potboiler that wastes the talents of its attractive young leads",←
"a vivid , thoughtful , unapologetically raw coming of age tale full of sex , drugs and rock 'n' roll",→
the author 's devotees will probably find it fascinating others may find it baffling,←
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler",←
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films",→
you 'll cry for your money back,←
"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome",←
these are textbook lives of quiet desperation,←
the master of disguise is awful,←
the difference between cho and most comics is that her confidence in her material is merited,→
stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory,→
"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off",→
"a good film with a solid pedigree both in front of and , more specifically , behind the camera",→
"it 's a lovely , eerie film that casts an odd , rapt spell",→
a genuinely moving and wisely unsentimental drama,→
ends up offering nothing more than the latest schwarzenegger or stallone flick would,←
"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop music history has been allowed to get wet , fuzzy and sticky",←
"in its own way , joshua is as blasphemous and nonsensical as a luis bu uel film without the latter 's attendant intelligence , poetry , passion , and genius",←
"when it 's this rich and luscious , who cares ?",→
