"it 's very beavis and butthead , yet always seems to elicit a chuckle",→
the thing about guys like evans is this you 're never quite sure where self promotion ends and the truth begins,←
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all",←
"an eye boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences",→
viewers of barney 's crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it,←
this one aims for the toilet and scores a direct hit,←
a heartening tale of small victories and enduring hope,→
the most ingenious film comedy since being john malkovich,→
just send it to cranky,←
you can tell almost immediately that welcome to collinwood is n't going to jell,←
the master of disguise falls under the category of ` should have been a sketch on saturday night live ',←
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s",←
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive,←
"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch perfect holden",→
meticulously uncovers a trail of outrageous force and craven concealment,→
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear",→
"seen in that light , moonlight mile should strike a nerve in many",→
great dragons !,→
a documentary to make the stones weep as shameful as it is scary,←
wonder of wonders a teen movie with a humanistic message,→
fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film,→
dismally dull sci fi comedy,←
his work transcends the boy meets girl posturing of typical love stories,→
"can be as tiresome as 9 seconds of jesse helms ' anti castro rhetoric , which are included",←
"lrb taymor rrb utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work",→
the film 's thoroughly recycled plot and tiresome jokes drag the movie down,←
"if the film 's vision of sport as a secular religion is a bit cloying , its through line of family and community is heartening in the same way that each season marks a new start",→
by turns very dark and very funny,→
"there 's a spontaneity to the chateau , a sense of light heartedness , that makes it attractive throughout",→
jonathan parker 's bartleby should have been the be all end all of the modern office anomie films,→
"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations",→
"what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent",→
"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good time shenanigans in welcome perspective",→
watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale,←
"nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant",←
interesting and thoroughly unfaithful version of carmen,→
the rollerball sequences feel sanitised and stagey,←
"anyone who suffers through this film deserves , at the very least , a big box of consolation candy",←
a fascinating case study of flower power liberation and the price that was paid for it,→
lrb a rrb mess,←
it rapidly develops into a gut wrenching examination of the way cultural differences and emotional expectations collide,→
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone",←
"impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition",→
"what lifts the film high above run of the filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map",→
starts as a tart little lemon drop of a movie and ends up as a bitter pill,←
the only thing to fear about `` fear dot com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film,←
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves",→
"would be an unendurable viewing experience for this ultra provincial new yorker if 26 year old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old fashioned hollywood magic",→
more likely to have you scratching your head than hiding under your seat,←
"one of the finest , most humane and important holocaust movies ever made",→
"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers",←
"haneke 's script lrb from elfriede jelinek 's novel rrb is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending",←
"even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror",→
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works",←
"what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings",→
the master of disguise represents adam sandler 's latest attempt to dumb down the universe,←
wildly incompetent but brilliantly named half past dead or for seagal pessimists totally past his prime,←
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider",←
terminally brain dead production,←
"the screenplay by james eric , james horton and director peter o'fallon is so pat it makes your teeth hurt",←
more tiring than anything,←
"it 's fun , but it 's a real howler",→
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",→
"combines improbable melodrama lrb gored bullfighters , comatose ballerinas rrb with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched",→
` alice 's adventure through the looking glass and into zombie land ' is filled with strange and wonderful creatures,→
"too much power , not enough puff",←
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again",←
offers laughs and insight into one of the toughest ages a kid can go through,→
the story is bogus and its characters tissue thin,←
it 's a fun adventure movie for kids lrb of all ages rrb that like adventure,→
"the efforts of its star , kline , to lend some dignity to a dumb story are for naught",←
"niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",→
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer director roger avary",←
this 100 minute movie only has about 25 minutes of decent material,←
a fairly harmless but ultimately lifeless feature length afterschool special,←
i have to admit i walked out of runteldat,←
close enough in spirit to its freewheeling trash cinema roots to be a breath of fresh air,→
"unfortunately , that 's precisely what arthur dong 's family fundamentals does",←
the most repugnant adaptation of a classic text since roland joff and demi moore 's the scarlet letter,←
"a moving , if uneven , success",→
"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw droppingly odd behavior yet i found it weirdly appealing",→
"the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged",←
poetry in motion captured on film,→
"much of it comes from the brave , uninhibited performances by its lead actors",→
upper teens may get cynical,←
renner carries much of the film with a creepy and dead on performance,→
the whole talking animal thing is grisly,←
"the holes in this film remain agape holes punched through by an inconsistent , meandering , and sometimes dry plot",←
"before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway",←
its initial excitement settles into a warmed over pastiche,←
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student where 's pauly shore as the rocket scientist ?",←
shyamalan should stop trying to please his mom,←
"we can tell what it is supposed to be , but ca n't really call it a work of art",←
"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them",←
"take away the controversy , and it 's not much more watchable than a mexican soap opera",←
quite good at providing some good old fashioned spooks,→
it wears its heart on the sleeve of its gaudy hawaiian shirt,←
"` it looks good , sonny , but you missed the point '",←
"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace",→
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally",←
"it is philosophy , illustrated through everyday events",→
"most haunting about `` fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen",→
terrific casting and solid execution give all three stories life,→
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,←
clare peploe 's airless movie adaptation could use a little american pie like irreverence,←
"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip reading sequence",→
"terrific as nadia , a russian mail order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers",→
"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll",→
it 's such a mechanical endeavor lrb that rrb it never bothers to question why somebody might devote time to see it,←
and we do n't avert our eyes for a moment,→
the lousy lead performances keep the movie from ever reaching the comic heights it obviously desired,←
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety,←
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip gloss,←
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity",←
"if ayurveda can help us return to a sane regimen of eating , sleeping and stress reducing contemplation , it is clearly a good thing",→
"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived too much to do , too little time to do it in",←
"it 's funny , as the old saying goes , because it 's true",→
"ultimately , the film amounts to being lectured to by tech geeks , if you 're up for that sort of thing",←
schaefer 's determination to inject farcical raunch drowns out the promise of the romantic angle,←
"less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror",←
"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee",→
"britney spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction",←
"all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat",←
"if you 're part of her targeted audience , you 'll cheer",→
boomers and their kids will have a barrie good time,→
"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin",→
"a real winner smart , funny , subtle , and resonant",→
"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins",→
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about,→
feeble comedy,←
a sub formulaic slap in the face to seasonal cheer,←
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message",→
a backstage must see for true fans of comedy,→
it 's that good,→
"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l a 's show biz and media subcultures",→
murphy and wilson actually make a pretty good team but the project surrounding them is distressingly rote,←
another useless recycling of a brutal mid '70s american sports movie,←
too infuriatingly quirky and taken with its own style,←
serious and thoughtful,→
"though it runs 163 minutes , safe conduct is anything but languorous",→
it 's rare that a movie can be as intelligent as this one is in every regard except its storyline everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious,←
"for those in search of something different , wendigo is a genuinely bone chilling tale",→
the sentimental cliches mar an otherwise excellent film,→
"behind the glitz , hollywood is sordid and disgusting",←
"he has improved upon the first and taken it a step further , richer and deeper",→
lurid and less than lucid work,←
woody allen used to ridicule movies like hollywood ending,←
"a breezy blend of art , history , esoteric musings and philosophy",→
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents",←
"the powerful success of read my lips with such provocative material shows why , after only three films , director co writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers",→
"like kubrick , soderbergh is n't afraid to try any genre and to do it his own way",→
"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music",→
"even if you 're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh out loud lunacy with a pronounced monty pythonesque flavor",→
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them,←
narc is a no bull throwback to 1970s action films,→
with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake,←
storytelling feels slight,←
maryam is more timely now than ever,→
i did n't find much fascination in the swinging,←
graham greene 's novel of colonialism and empire is elevated by michael caine 's performance as a weary journalist in a changing world,→
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson",←
"it 's affecting , amusing , sad and reflective",→
a smart little indie,→
"a lot of the credit for the film 's winning tone must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him",→
"if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us",←
"its and pieces of the hot chick are so hilarious , and schneider 's performance is so fine , it 's a real shame that so much of the movie again , as in the animal is a slapdash mess",←
"contrived as this may sound , mr rose 's updating works surprisingly well",→
"miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout",→
"american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun for fun 's sake communal spirit goes to the essence of broadway",→
director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself,←
"if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film",→
the locale remains far more interesting than the story at hand,←
"this ready made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy lrb if not entirely wholesome rrb fun",→
byler is too savvy a filmmaker to let this morph into a typical romantic triangle,→
just another combination of bad animation and mindless violence lacking the slightest bit of wit or charm,←
"a non britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after school special you can imagine",←
this loud and thoroughly obnoxious comedy about a pair of squabbling working class spouses is a deeply unpleasant experience,←
"human nature , in short , is n't nearly as funny as it thinks it is neither is it as smart",←
"whatever satire lucky break was aiming for , it certainly got lost in the `` soon to be forgettable '' section of the quirky rip off prison romp pile",←
"if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie",←
the movie would seem less of a trifle if ms sugarman followed through on her defiance of the saccharine,←
"the concert footage is stirring , the recording sessions are intriguing , and on the way to striking a blow for artistic integrity this quality band may pick up new admirers",→
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means",→
"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",→
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels",←
"lrb danny huston gives rrb an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk",→
"unexpected , and often contradictory , truths emerge",→
"compulsively watchable , no matter how degraded things get",→
"stinks from start to finish , like a wet burlap sack of gloom",←
one sided documentary offers simplistic explanations to a very complex situation,←
cherish would 've worked a lot better had it been a short film,←
"it 's a movie that ends with truckzilla , for cryin ' out loud",←
will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video ?,←
watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers,←
"fifty years after the fact , the world 's political situation seems little different , and lrb director phillip rrb noyce brings out the allegory with remarkable skill",→
"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched",→
one of the most depressing movie going experiences i can think of is to sit through about 90 minutes of a so called ` comedy ' and not laugh once,←
it 's the kind of effectively creepy scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more,→
"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time",→
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff,←
"i think it was plato who said , ' i think , therefore i know better than to rush to the theatre for this one '",←
foster breathes life into a roll that could have otherwise been bland and run of the mill,→
schneidermeister makin ' a fool of himself losin ' his fan base,←
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are",→
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications that have no bearing on the story,←
"has none of the crackle of `` fatal attraction '' , `` 9 1 2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita ''",←
how this one escaped the lifetime network i 'll never know,←
"on its own staggeringly unoriginal terms , this gender bending comedy is generally quite funny",→
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,→
a ragbag of cliches,←
but it 's defiantly and delightfully against the grain,→
it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay,←
"below may not mark mr twohy 's emergence into the mainstream , but his promise remains undiminished",→
beautiful to watch and holds a certain charm,→
"a lot like the imaginary sport it projects onto the screen loud , violent and mindless",←
"a culture clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe",→
otto sallies has a real filmmaker 's eye,→
"as if drop dead gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small town competition",←
"ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining",→
the large format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes,→
"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience",→
an asian neo realist treasure,→
it labours as storytelling,←
"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll",→
"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci fi and anime into one big bloody stew",→
"seems content to dog paddle in the mediocre end of the pool , and it 's a sad , sick sight",←
reign of fire has the disadvantage of also looking cheap,←
"on a cutting room floor somewhere lies footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire",←
"even with its 50 million us budget , pinocchio never quite achieves the feel of a fanciful motion picture",←
"about half of them are funny , a few are sexy and none are useful in telling the story , which is paper thin and decidedly unoriginal",←
high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience,→
this is a film that manages to find greatness in the hue of its drastic iconography,→
"but it has an ambition to say something about its subjects , but not a willingness",←
"it 's weird , wonderful , and not necessarily for kids",→
"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him",←
"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man",←
these guys seem great to knock back a beer with but they 're simply not funny performers,←
"the re enactments , however fascinating they may be as history , are too crude to serve the work especially well",←
"brainless , but enjoyably over the top , the retro gang melodrama , deuces wild represents fifties teen gang machismo in a way that borders on rough trade homo eroticism",←
you 'll feel like you ate a reeses without the peanut butter ',←
"it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible",→
"it 's plotless , shapeless and yet , it must be admitted , not entirely humorless",←
all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness,←
nothing short of wonderful with its ten year old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil,→
"chilling in its objective portrait of dreary , lost twenty first century america",→
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling",←
"a movie that will thrill you , touch you and make you laugh as well",→
"as a vehicle to savour binoche 's skill , the film is well worthwhile",→
"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of outrageous gags",←
blue crush is so prolonged and boring it is n't even close to being the barn burningly bad movie it promised it would be,←
`` lrb hopkins rrb does n't so much phone in his performance as fax it,←
"it 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid '90s",←
but they do n't fit well together and neither is well told,←
"although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch",→
"lazily and glumly settles into a most traditional , reserved kind of filmmaking",←
"for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment",←
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama",←
"i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent",→
remember it,→
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish",→
"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely",→
significantly better than its 2002 children 's movie competition,→
consummate actor barry has done excellent work here,→
swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell,←
cremaster 3 is at once a tough pill to swallow and a minor miracle of self expression,→
"there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs the big guys",→
"every joke is repeated at least annoying , is n't it ?",←
at once overly old fashioned in its sudsy plotting and heavy handed in its effort to modernize it with encomia to diversity and tolerance,←
morvern rocks,→
"this story gets sillier , not scarier , as it goes along",←
"a sensitive , moving , brilliantly constructed work",→
succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides,→
"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance",→
"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness",→
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness",→
amazing !,→
beautifully produced,→
"this is as lax and limp a comedy as i 've seen in a while , a meander through worn out material",←
"claire is a terrific role for someone like judd , who really ought to be playing villains",→
"the film never rises above a conventional , two dimension tale",←
"replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video cam footage",←
a film in a class with spike lee 's masterful do the right thing,→
"the filmmakers are playing to the big boys in new york and l a to that end , they mock the kind of folks they do n't understand , ones they figure the power lunchers do n't care to understand , either",←
"a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non stop funny feast of warmth , colour and cringe",→
"rob schneider 's infantile cross dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian",←
"much like robin williams , death to smoochy has already reached its expiration date",←
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,←
chelsea walls is a case of too many chefs fussing over too weak a recipe,←
the milieu is wholly unconvincing and the histrionics reach a truly annoying pitch,←
good naturedly cornball sequel,→
too silly to take seriously,←
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period,←
"when it 's not wallowing in hormonal melodrama , `` real women have curves '' is a sweet , honest , and enjoyable comedy drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams",→
an average b movie with no aspirations to be anything more,←
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger than life character,→
"illiterate , often inert sci fi action thriller",←
an uneasy mix of run of the mill raunchy humor and seemingly sincere personal reflection,←
"you see the movie and you think , zzzzzzzzz",←
impostor is a step down for director gary fleder,←
"falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice",←
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces,→
the whole thing plays like a tired tyco ad,←
a visual spectacle full of stunning images and effects,→
nothing about the film with the possible exception of elizabeth hurley 's breasts is authentic,←
"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream",→
huppert and girardot give performances of exceptional honesty,→
"this is lightweight filmmaking , to be sure , but it 's pleasant enough and oozing with attractive men",→
suffers from over familiarity since hit hungry british filmmakers have strip mined the monty formula mercilessly since 1997,←
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome,←
the characters never change,←
the story itself is actually quite vapid,←
those eternally devoted to the insanity of black will have an intermittently good time,→
"constantly touching , surprisingly funny , semi surrealist exploration of the creative act",→
"unfortunately , one hour photo lives down to its title",←
"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore '",→
brian tufano 's handsome widescreen photography and paul grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special,→
"reassuring , retro uplifter",→
woefully pretentious,←
it deserves to be seen everywhere,→
their work is fantastic,→
from blushing to gushing imamura squirts the screen in ` warm water under a red bridge ',→
"a chilly , remote , emotionally distant piece so dull that its tagline should be ` in space , no one can hear you snore '",←
the script by david koepp is perfectly serviceable and because he gives the story some soul he elevates the experience to a more mythic level,→
works on some levels and is certainly worth seeing at least once,→
it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster boy lil ' bow wow,←
"it 's funny , touching , dramatically forceful , and beautifully shot",→
"this mild mannered farce , directed by one of its writers , john c walsh , is corny in a way that bespeaks an expiration date passed a long time ago",←
"from the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` besotted '' is misbegotten",←
"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making",→
"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable",→
it 's as raw and action packed an experience as a ringside seat at a tough man contest,→
"strange it is , but delightfully so",→
"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids",→
"this cloying , voices from the other side story is hell",←
"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken",→
"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances",←
"by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over",→
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",←
"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky",←
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood",←
"a blair witch style adventure that plays like a bad soap opera , with passable performances from everyone in the cast",←
"it 's a quirky , off beat project",→
"stitch is a bad mannered , ugly and destructive little",←
it 's pauly shore awful,←
"writer director burr steers emphasizes the q in quirky , with mixed results",→
a bold lrb and lovely rrb experiment that will almost certainly bore most audiences into their own brightly colored dreams,→
"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time",→
mediocre fable from burkina faso,←
a beautifully shot but dull and ankle deep ` epic ',←
a puzzle whose pieces do not fit,←
"the explosion essentially ruined or , rather , overpowered the fiction of the movie for me",←
this picture is mostly a lump of run of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office or trying to win over a probation officer,←
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative",→
the hanukkah spirit seems fried in pork,←
rife with nutty cliches and far too much dialogue,←
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative",←
"schaeffer is n't in this film , which may be why it works as well as it does",→
a compelling film,→
a lovely film for the holiday season,→
"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant",←
"aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art",→
"jones makes a great impression as the writer director of this little 1 8 million charmer , which may not be cutting edge indie filmmaking but has a huge heart",→
mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp a drowsy drama infatuated by its own pretentious self examination,←
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group and never fails to entertain,→
"an awfully good , achingly human picture",→
"it would be great to see this turd squashed under a truck , preferably a semi",←
"an awful lot like one of lrb spears ' rrb music videos in content except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it",←
a very funny romantic comedy about two skittish new york middle agers who stumble into a relationship and then struggle furiously with their fears and foibles,→
"we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments",←
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast",←
i 'm going to give it a marginal thumbs up,→
"a portrait of alienation so perfect , it will certainly succeed in alienating most viewers",←
"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way",→
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views,→
i simply ca n't recommend it enough,→
director jay russell weighs down his capricious fairy tale with heavy sentiment and lightweight meaning,←
it 's one thing to read about or rail against the ongoing and unprecedented construction project going on over our heads,←
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry,←
"loud , silly , stupid and pointless",←
"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",←
it 's that painful,←
collapses under its own meager weight,←
this mistaken identity picture is so film culture referential that the final product is a ghost,←
"for all its shoot outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs spy film the sum of all fears , starring ben affleck , seem downright hitchcockian",←
"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare",→
"could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies",→
"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims",→
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart,→
"due to stodgy , soap opera ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter",←
"lrb swimfan rrb falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting",←
"when lrb reno rrb lets her radical flag fly , taking angry potshots at george w bush , henry kissinger , larry king , et al , reno devolves into a laugh free lecture",←
