"Monsieur le Président, le programme que vient de nous présenter le président de la République est à la fois ambitieux et réaliste.","Mr President, the programme which the French President has just presented is both ambitious and realistic."
Je me réjouis de cette cordialité retrouvée dans les relations entre le gouvernement grec et le gouvernement turc.,I welcome the renewed warmth in relations between the Greek Government and the Turkish Government.
"Dans ma propre circonscription, au sud-est de l'Angleterre, la police et les services d'immigration locaux ont longtemps entretenu d'excellentes relations avec leurs homologues français et belges.",In my own constituency of South-east England the local police and immigration services long enjoyed excellent relations with their French and Belgian counterparts.
"Ironiquement, les descendants de Mussolini sont non seulement autorisés à vivre en Italie, mais l'un d'entre eux siège également au parlement italien.","Ironically, descendants of Mussolini are not only allowed to live in Italy but one actually sits in the Italian Parliament."
La Communauté européenne s'est constituée pour empêcher que les atrocités de la Deuxième guerre mondiale ne se produisent.,The European Community was formed in order to prevent the atrocities of the Second World War from occurring again.
"Monsieur le Président, la proposition dont nous avons à débattre, à savoir cette nouvelle mouture du programme communautaire pour l'attribution du label écologique a beaucoup changé depuis la proposition originale qui nous avait été présentée par la Commission.","Mr President, the proposal we are now debating for a revised Community programme for awarding the eco-label has been significantly amended since the Commission' s original proposal."
Mais comment cela se fera-t-il ?,But how exactly can this be done?
Les autorités roumaines disent envisager ces questions avec le plus grand sérieux. Elles considèrent apparemment que ces questions découlent d'une situation de nature culturelle qui concerne certains secteurs de la population.,"These are issues that the Romanian authorities say they are taking very seriously and, as far as I could ascertain, they consider that they stem from a cultural situation affecting certain sections of the population."
"Quant à l'article 7, qui émane d'une proposition portugaise que j'ai eu l'occasion de présenter au groupe de réflexion de la Conférence intergouvernementale précédente, il a créé un mécanisme spécifique, et c'est le point auquel la question fait référence, de sanction contre tout État membre, en cas de violation grave et persistante de certains principes énoncés à l'article précédent, à l'article 6.","As for Article 7, which is in fact a Portuguese proposal that I was able to present to the Reflection Group which prepared the previous Intergovernmental Conference, this article establishes a specific mechanism, and this is the point to which the honourable Member' s question refers, for taking action against any Member State which seriously and persistently breaches the principles mentioned in the previous article, Article 6."
Écoutons-les.,We must listen to them.
Plusieurs collègues ont d' ores et déjà exposé les conséquences qui en découlent.,A number of MEPs have already described the effects of that.
"Merci, Monsieur Barón Crespo.","Thank you, Mr Barón Crespo."
"L'exigence de vérité sur le passé et de transparence pour l'avenir est aujourd'hui incontournable, vous l'avez dit. Mais, sincèrement, de ce point de vue, je pense que ni les Quinze, ni l'OTAN ne peuvent s'estimer quittes après ce que vous venez de nous dire, Monsieur le Haut Représentant.","There is, as you have said, an undeniable demand for truth regarding past matters and transparency regarding future matters, but, in all honesty, in this respect I do not think that either the Fifteen or NATO can possibly think they have paid their dues after what you have just told us, Mr Solana."
.,.
"L'année dernière, le bureau du médiateur a reçu 1577 nouvelles plaintes, comparées aux 1372 plaintes en 1998, c'est-à-dire une augmentation de près de 15 %.","Last year the Ombudsman's office received 1,577 new complaints compared to 1,372 in 1998, an increase of nearly 15%."
"Cela créera une atmosphère, un environnement dans lequel elle pourra travailler prudemment, consciencieusement et, je l'espère, avec succès, afin de faire un usage positif de cette nouvelle technologie, technologie que nous devons tous soutenir, avec les précautions qui s'imposent.","It will create an atmosphere, a situation in which it can work carefully, thoroughly and I hope successfully to make positive use of this very brave new technology that we should all welcome, with the appropriate safeguards."
La coopération est dès lors indispensable au fonctionnement de l'Union européenne et présuppose une répartition claire et fiable des rôles de chacun.,It is therefore essential that we act in unity if European policy is to work.
Nous en avons tous vu certaines conséquences à la télévision.,We have all seen some of the consequences on our television screens.
"Nous discutons de la nouvelle période de programmation et des orientations des 4 initiatives communautaires sans pour autant avoir à notre disposition une appréciation substantielle et complète de la période antérieure, ce qui est extrêmement négatif.",We are debating the planning phase and guidelines for the four Community initiatives without access to any substantive and complete appraisal of the previous period. This is not very good at all.
"Quatrièmement, il y a des dispositions plus précises relatives à la promotion du développement agricole sur place et des possibles transactions triangulaires et achats locaux sont prévus.","Fourthly, stronger provisions are introduced for promoting local agricultural development, including possible triangular transactions and local purchases."
"Madame la Présidente, Mesdames et Messieurs, au nom du groupe libéral, je condamne fermement et catégoriquement l'attentat terroriste du 22 février dernier, à Vitoria, qui a coûté la vie au député et porte-parole socialiste au parlement basque, don Fernando Buesa, et à son garde du corps, don Jorge Díez.","Madam President, on behalf of the Group of the European Liberal, Democrat and Reform Party, I must indicate my complete and categorical condemnation of the terrorist attack on 22 February in Vitoria which took the lives of the socialist MP and spokesman in the Basque parliament, Fernando Buesa, and his bodyguard, Jorge Díez."
"Enfin, M. Bigliardo attire notre attention sur le fait que les primes d'assurance automobile, en Italie, varient d'une région à l'autre, selon le nombre d'accidents.","Lastly, Mr Bigliardo draws attention to the fact that the premia for motor vehicle insurance in Italy vary from region to region, according to the number of accidents."
"Indirectement, grâce aux échanges accrus entre les jeunes, le programme contribuera à la lutte contre la xénophobie et à un plus grand respect des droits de l'homme.","Through increased communication between young people in Europe, the programme will indirectly help combat xenophobia and increase respect for human rights."
(Le procès-verbal est approuvé),(The Minutes were approved)
J' espérais que nous aurions droit à un accueil plus généreux pour cet effort qui a exigé du peuple grec des sacrifices.,"I had hoped that we warranted more generous support for this tremendous effort, which has required sacrifices on the part of the Greek people."
"Il existe une maîtrise européenne de l'espace aérien avec Eurocontrol et il existe un organisme, le Central Flow Management Unit, basé à Bruxelles.","There is already a European system for controlling the air space with Eurocontrol and there is already a body, the Central Flow Management Unit, based in Brussels."
"Il faut disposer d' instruments efficaces pour gérer les crises à l' aide de moyens non militaires, développer et rendre compatible la capacité militaire des États membres et de l' Union européenne, établir des structures efficaces de décision.","We must therefore have effective mechanisms for managing crises using non-military means, for developing and ensuring the compatibility of the military capabilities of the Member States, for mobilising adequate financial resources in the national and Community budgets and for establishing effective decision-making structures."
"De plus, je pense qu'il est important de supprimer le paragraphe 4 de l'article 6 qui, je crois, pourrait constituer une source de malentendus et, par conséquent, je soutiens particulièrement l'amendement 8 et les corrections de rédaction correspondantes.","I also consider it important to remove Article 6(4), which I believe could be a source of misunderstandings and, therefore, I particularly support Amendment No 8 and the corresponding corrections to the wording."
"Le concept ""d'activité dirigée vers"" est un concept ambigu qui peut donner lieu à des difficultés d'interprétation et nous lancer dans une discussion interminable sur ce que sont les sites web positifs, actifs et passifs.","The phrase 'directs such activities to' is an ambiguous one, which could cause problems by being open to interpretation and could drag us into a never-ending discussion on what are positive, active or passive web sites."
"Un plein emploi adapté à la société qui se dessine, avec plus de possibilités pour les femmes et les hommes.","This full employment should be adapted to the society taking shape, with greater possibilities for its men and women."
Quel rôle la politique en matière d'alcool et ses incidences sur la santé publique jouent-elles dans le travail de la Commission ?,What are the respective roles of alcohol policy and public health considerations in the Commission's work?
"Les MTD - meilleures technologies disponibles - sont une condition sine qua non de l' EMAS, car il serait absurde qu' une entreprise soit considérée comme une pionnière dans l' écologie sans utiliser les meilleures technologies disponibles, et il est clair qu' en agissant de la sorte, nous aurons l'ISO 14000, nous aurons purement et simplement vendu l' EMAS, et cela équivaudra à l'ISO.","BAT - the best available technology - is the fundamental prerequisite of EMAS, because it would be downright absurd for a company to be regarded as an environmental trailblazer if it did not use the best available technology, and it is surely plain to see that anything else boils down to ISO 14000, in other words to our simply selling EMAS down the river, because it would then be ISO in another guise."
La plupart des États membres ont mis en place des régulateurs ; un État ne l'a pas encore fait.,"Most, although not all Member States have introduced regulators."
"Par conséquent, je vous recommande d'inscrire ce problème à l' ordre du jour à l'avenir, de telle sorte que nous puissions, une fois pour toutes, régler ce problème de vendredi.",I therefore recommend that this problem be raised in later proceedings so as solve this Friday problem once and for all.
"En outre, cette directive incitera considérablement les petites et moyennes entreprises à se lancer au plus vite dans le commerce sans frontières, ce qu'elle ne font actuellement pas à cause de l'insécurité juridique due à la multiplicité des régimes dans le cadre européen.","This directive, furthermore, will provide a significant stimulus to small- and medium-sized businesses so that they will embrace, without delay, this commerce without frontiers. They are currently not doing so because of the legal uncertainty involved in dealing with many different sets of legislation within Europe."
M. Florenz demande si le Parlement aura son mot à dire en la matière.,Mr Florenz asks whether Parliament will have a say in that.
D'aucuns ont également prétendu que les coûts des licences seraient répercutés sur les consommateurs.,It has also been claimed that licence costs will just be passed on to the consumer.
"Nous incitons la présidence portugaise et la Commission à conserver leur détermination afin que les occasions favorables offertes par la mondialisation et la globalisation nous permettent de créer notre propre modèle, de sorte que la richesse produite puisse servir à combattre la pauvreté et puisse être mieux répartie, pour que la cohésion sociale, le plein emploi et le développement durable soient - dans les dix années à venir et progressivement d'ici là - les conclusions de cette rencontre de Lisbonne.","We urge the Portuguese Presidency and the Commission to continue in their determination to fight for us to be able to create our own model from the opportunities offered by globalisation, so that the wealth generated can be used to combat poverty and can be more evenly distributed to ensure that social cohesion, full employment and sustainable development will be the outcome - in ten years' time, but things should steadily improve up to then - of this meeting in Lisbon."
"Si ces principes ne sont pas respectés, nous avons le droit et le devoir de tirer la sonnette d'alarme.","If these principles are at risk, we have the right - and the duty - to sound the alarm."
C'est la raison pour laquelle les verts soutiennent fermement la résolution de la commission de l'environnement.,That is why the Greens are supporting very strongly this resolution from the Environment Committee.
"Le mérite en revient particulièrement à l'ancien président Gligorov. Le président actuel aussi s'est profilé comme le président de tous les citoyens macédoniens, au point que l'Union européenne ne peut que s'estimer heureuse d'avoir un tel partenaire de négociations dans les Balkans.","The former President, Mr Gligorov, can take special credit for this, and the current President too has already adopted the profile of President of all Macedonian citizens, so much so that the European Union should only be grateful to have him as interlocutor in the Balkans."
Je suis sûre qu'il n'y a pas tant de gens dans cette Chambre qui comprennent le sens de bench-marking ou de révision par les pairs.,I am sure there are not many people in this Chamber who understand what bench-marking or peer review means.
"Les modifications fondamentales concernent les points suivants : toutes les zones rurales pourront bénéficier de Leader + ; les critères de sélection des actions locales seront plus rigoureux ; les plans de développement local intégré, le recours aux technologies de l'information, l'amélioration de la qualité de vie et la valorisation des produits locaux seront les thématiques prioritaires.","The main changes are as follows: all rural areas will be eligible to benefit from LEADER+; the selection criteria for local measures will be more rigorous; integrated local development plans will be introduced as priority themes, such as the use of information technology, improving the quality of life, and adding value to local products."
Je voudrais le dire pour conclure mon intervention.,I should like to say this in conclusion.
"Il a eu l'occasion de rencontrer des représentants du gouvernement irakien, desquels il pourrait avoir obtenu un engagement à respecter les résolutions des Nations unies.","He had the opportunity of meeting representatives of the Iraqi government, from whom he was able to obtain a commitment to respect the United Nations resolutions."
La société de l' information s' est jusqu' à présent manifestée aux citoyens sous forme de cours boursiers chaotiques.,The information society has to date made its presence felt in the form of price quotations on a chaotic stock market.
"Il est évident que la fenêtre d'opportunité - la ""janela de oportunidades"", dont a parlé la présidence - doit être exploitée au maximum.",It is clear that the window of opportunity mentioned by the presidency should be exploited to the full.
Le président en exercice a abordé certaines de ces préoccupations lors de son intervention.,The President-in-Office addressed some of these concerns in his speech.
Je suis bien entendu d'accord avec le rapporteur pour dire que les règles de concurrence doivent être rigoureusement appliquées afin d'éviter les subventions croisées qui vont à l'encontre de l'objectif de ces aides.,I obviously agree with the rapporteur that competition rules must be applied rigorously in order to prevent cross-subsidies that go against the purpose of the aid.
J' ai simplement fait remarquer que les institutions dans leur forme actuelle formaient sans doute un obstacle à l' élargissement. Mais c' est une question totalement différente.,"I have just pointed out that the institutions in their present form undoubtedly constitute an obstacle to enlargement, but that is an entirely different issue."
Il est totalement inacceptable que l'instance qui fait elle-même l'objet du contrôle puisse décider des informations qu'il convient de fournir à l'instance qui mène l'enquête.,It is completely unacceptable that the body that is to be inspected should make its own decision as to what information the inspector is to have.
"Cela vaut également pour Cuba, cher collègue Modrow.","The same goes for Cuba, Mr Modrow."
La tâche ne sera pas aisée. J'ai trouvé encourageant d'entendre le commissaire Nielson déclarer que des observateurs seront envoyés au Zimbabwe dès le début du mois de juillet.,"I found the words of Commissioner Nielson encouraging when he said that, as early as the beginning of July, observers will be sent to Zimbabwe."
Le règlement dont il est question ici règle tout cela dans les détails et prévoit un budget raisonnable.,The regulation we are discussing lays down detailed rules for this and makes a nice large sum of money available.
"Vingt-et-un ans plus tard, je dois vous dire qu'hier soir, dans l'avant-cour du Bâtiment Tour, où les motocyclistes se rassemblaient, il y avait seize drapeaux qui flottaient.","Twenty-one years later I have to tell you that yesterday evening in the forecourt in front of the Tower building, where the motorcyclists were collecting, there were sixteen flags flying."
"Comme vous le savez, la Commission effectue, par le biais de cette politique, un changement décisif, passant de l'approche traditionnelle, basée sur des critères formels, à une approche qui repose sur l'analyse des répercussions économiques.","As you know, the Commission is taking this policy as a basis for a decisive switch from a traditional approach based on formal criteria to an approach based on the analysis of economic impacts."
Les instruments de lutte contre la criminalité organisée sont institués au niveau international.,The instruments to fight organised crime are organised at intergovernmental level.
Je voudrais lui dire qu' il est pratiquement impossible à l' Union européenne de maintenir une sorte de suivi permanent de toutes les situations dans tous les pays liés par le cadre du partenariat méditerranéen.,It is practically impossible for the European Union to constantly monitor all situations in all the countries with which we have a relationship within the Euro-Mediterranean partnership.
"C'est un problème qui prend de plus en plus une dimension internationale et pour lequel il faudra absolument, à mon avis, une médiation.","It is increasingly an international problem and one where mediation will, in my view, become essential."
"En tout cas - et ceci peut résumer ce débat -, notre coopération avec les pays tiers ne peut se limiter à des aspects uniquement marchands ou économiques.",In any event - and this could serve as a summary of the debate - we cannot restrict our cooperation with third countries to purely trade and economic issues.
Nous avons besoin de l' apprentissage tout au long de la vie pour pouvoir lutter contre les tentatives de l' Union européenne de créer un État européen totalitaire dont elle serait le Politburo.,"We need lifelong learning and all-round educational knowledge, so that we can counter the attempt by the European Union to create a European totalitarian state and be its politburo."
"Par conséquent, je vous demande, Monsieur le Président du Conseil, de présenter vous aussi des initiatives dans le contexte du Sommet de Laeken, à la fin de cette année.","Therefore, Mr President-in-Office of the Council, I would also ask you to put forward initiatives for the Laeken Summit at the end of the year."
Je ne ferai que quelques remarques concernant les autres institutions.,"As far as the other institutions are concerned, I only have a few comments to make."
Le but de la nouvelle convention relative à l'aide alimentaire de 1999 est de contribuer à la sécurité alimentaire mondiale et de renforcer la possibilité qu'a la communauté internationale de mieux réagir aux crises alimentaires aiguës et aux besoins alimentaires des pays en développement.,The purpose of the new 1999 Food Aid Convention is to contribute to creating food security in the world and to enhance the international community' s ability to respond more effectively to acute food crises and the food requirements of the developing countries.
Je ne portais pas mes lunettes.,I was not wearing my glasses.
Nous pouvons être certains qu' il existe d' autres causes expliquant l' augmentation du nombre de décès.,There might well be other causes for the increased number of fatalities.
"Avec la PESC, l'activité extérieure de l'Union revêt une nouvelle dimension allant définitivement au-delà du domaine économique pour participer de manière active à la politique étrangère.","With the CFSP, the Union' s external activity takes on a new dimension, definitively going beyond the economic field in order to participate actively in external policy."
"Toute l' Europe est parvenue à organiser une gigantesque fête du foot, les autorités belges et néerlandaises en tête, et une masse incroyable de supporters a déferlé des quatre coins du continent.",The whole of Europe managed to stage a huge festival of football where the Belgian and Dutch authorities were the first to back this idea and which attracted huge numbers of football supporters from Europe.
Ce rapport est tout à fait bon et notre groupe le soutient.,This report is very good and our Group supports it.
"Les oppositions sont touchées et intimidées de la façon la plus traditionnelle pour un régime qui se sent menacé : fermeture de journaux et de radios, saisie d'équipements, enquêtes intimidatrices sur divers groupes et organisations non gouvernementales, arrestations discriminatoires et procès avec condamnations sans preuves, comme dans le cas de Flora Brovina.","Opposition is struck down and intimidated in the ways traditionally adopted by governments who feel insecure: newspapers and radio stations are closed down, equipment confiscated, various groups and non-governmental organisations intimidated and there are random arrests and trials with unjustified sentences such as the case of Flora Brovina."
D'aucuns ont dit que nous devions accepter le résultat d'élections démocratiques.,Some have said we have to accept the results of democratic elections.
"Mais cela ne signifie pas qu' il faille, avec la possibilité que nous offre cet acte législatif, nous livrer à des interventions que je juge très malencontreuses.","However, this does not mean that we should want to use the powers granted to us by this act to intervene where it would, I think, be highly unfortunate to do so."
C'est pourquoi je suis très reconnaissant du rapport très sérieux présenté par Madame Gutiérrez-Cortines.,I am therefore very grateful for the sound report which Mrs Gutiérrez-Cortines has submitted.
"J'attends avec impatience une réponse de la part de la Commission et du Conseil, car il est, selon moi, évident que l'article 31 ne constitue pas une base légale.","I should like an answer from the Commission and the Council, for I consider it obvious that Article 31 does not supply the relevant legal basis."
Quelles seront les conséquences à long terme de cette proposition ?,What will be the long-term consequences of that?
"Il me semble que l'Union européenne est constituée d'un nombre important de pays industriels et je crois, comme Harlem Désir et plusieurs autres intervenants, que l'Union européenne que nous formons peut prendre l'initiative à cet égard.","I would point out that the European Union is composed of a large number of industrialised countries and, like Mr Désir and several other speakers, I feel that the European Union which we are forming can take the initiative in this respect."
"C' est une sombre histoire : des entreprises et des banques européennes investissent certes des sommes considérables dans l' industrie audiovisuelle, mais plutôt dans l' américaine et pas dans l' européenne.","Here we are confronted with a sorry state of affairs. European companies and banks do invest considerable sums of money in the programme industry, but they tend to invest in America rather than Europe."
"Mais lorsqu'il s'agit de la vie de tous les jours, la réalité est bien souvent très différente.","When it comes to everyday practice, however, the reality is all too often different."
Et nous ne pouvons accepter la théorie en vigueur selon laquelle il faut écraser et éliminer physiquement l' adversaire pour obtenir la paix.,The prevalent theory that the enemy must be crushed and physically eliminated to achieve peace is not one which we can accept.
Je vous demanderai d'approuver qu'une partie du budget disponible soit focalisée sur le développement des connaissances des jeunes agriculteurs européens.,I would ask you to support that part of the available budget should be concentrated on the development of knowledge amongst European young farmers.
"Pour ce faire, il s'agit d'éviter à tout prix une escalade du conflit relatif au financement des actions extérieures.",This means avoiding an escalation of the conflict surrounding the financing of external actions at all costs.
"Monsieur le Président, si je prends la parole c'est pour m'inscrire en faux contre les amendements de mon propre groupe, et ceux de même nature visant à supprimer le vendredi de la session à Strasbourg ou à fractionner l'une ou l'autre semaine de session en deux sessions distinctes, pour augmenter artificiellement le nombre de sessions à Strasbourg, ou encore contre les amendements de M. Pannella et consorts visant à supprimer le lundi et le vendredi de la session de Strasbourg ou à prolonger les sessions additionnelles de deux à trois, voire cinq jours.","Mr President, I rise to register my opposition to the amendments of my own Group with whom I am out of step, and to similar amendments, which seek to eliminate the Friday sittings in Strasbourg or to break up one of the weeks of the part-session into two distinct part-sessions in order to artificially increase the number of part-sessions in Strasbourg and even to the amendments by Mr Pannella and company, seeking to remove Mondays and Fridays from the Strasbourg part-session or to extend the additional part-sessions by two to three or even five days."
"Avant de passer à un autre domaine, j'ajouterais que nous sommes d'accord avec le rapporteur pour dire que la fonction d'audit interne existante doit être maintenue jusqu'à l'établissement, dans quelques mois, du nouveau service d'audit interne indépendant.",Before leaving this area I would add that we agree with the rapporteur that the existing internal audit function must be maintained pending the establishment of the new independent internal audit service in a matter of months.
Ce rapport vient à la suite de notre engagement à exécuter pleinement le mandat qui nous a été confié à Helsinki.,This report is the result of our commitment to carry out in full the mandate established in Helsinki.
"Je suis également heureuse que la législation tienne compte de la notion de ""discrimination indirecte"", c' est-à-dire lorsque des dispositions apparemment neutres peuvent avoir un effet négatif sur une personne ou un groupe de personnes d' origine raciale ou ethnique particulière.","I am also glad that the legislation takes account of the notion of ""indirect discrimination"" , where apparently neutral provisions can have an adverse effect on a person or a group of a particular race or ethnic origin."
Joignons nos forces dans cet effort. Je peux vous assurer que la Commission fera de son mieux.,"Let us all do it together, the Commission will certainly do its best."
"C' est pourquoi je demande à ce que l' Europe apporte son aide, où cela est possible, afin de garantir la viabilité des aéroports, mais surtout afin de garantir la qualité de vie des riverains des aéroports.","This is why I would ask Europe, where possible, to help out in order to guarantee the viability of airports, but especially the quality of life of those living near them."
"Nous sommes assez étonnés que la Commission, par exemple, ne soit pas intervenue pour faire appliquer les lois existantes.","We are quite surprised that the Commission, for example, has not set to and wanted to apply the existing rules."
"Monsieur le Président, en tant que responsable du parti des retraités, je ne pouvais pas ne pas prendre la parole au sujet de ce rapport qui stipule comment doivent être réglementées les pensions et l'assurance-santé des travailleurs frontaliers et des personnes qui travaillent dans une région autre que celle où ils habitent.","Mr President, as representative of the Pensioners' Party, how could I not speak on this document, which lays down how the pensions and health care of frontier and other workers, who work in different regions from those in which they live and work at other times of their lives, should be regulated."
"De la même façon, l' annonce de Goodyear, qui est à l' origine de cette résolution, m' attriste aussi.","Equally, I am saddened by the announcement made by Goodyear that has prompted this resolution."
"Comme vous le savez certainement aussi, ce problème touche malheureusement de nombreux pays du globe ; je dirais presque la majorité.","Unfortunately, as you well know, I am sure, the problem encompasses many, perhaps even the majority of countries in the world."
Je voudrais donc demander si la commission du règlement ou le président pouvait nous expliquer quand l'article 146 est applicable.,I would therefore ask whether the Committee on the Rules of Procedure or the President could explain in what instances Rule 146 would apply.
Voilà en quoi consistait le consensus qui a été dénoncé cette fois-ci.,"That was the consensus, and this consensus was reached here."
"Pour la question de ce statut, considérerez-vous, le cas échéant, la prédisposition à appliquer un test sur l' ESB ?",Do you envisage circumstances under which the BSE status will depend on the willingness to apply a BSE test?
"En guise de conclusion, le groupe socialiste manifeste son plein accord sur le contenu de ce rapport en regrettant - à l' instar du rapporteur M. Varela lui-même - l' insuffisance des mesures proposées par la Commission pour la lutte contre ce qui constitue aujourd' hui le principal ennemi de notre flotte et de la préservation des ressources halieutiques : les navires battant pavillon de complaisance.","To conclude, the Group of the Party of European Socialists would like to state that it wholeheartedly agrees with the content of this report although it regrets, as does the rapporteur himself, Mr Varela Suanzes-Carpegna, that there is a lack of proposed measures from the Commission on combating the main enemy of our fleet and of the conservation of fishery resources today. This enemy is none other than those vessels flying flags of convenience."
"Celles-ci devraient être élaborées dans le cadre de CCT, mais à défaut de CCT, la Commission doit elle-même prendre l'initiative et présenter des propositions de directives.","The best way to establish these vertical rules is via collective labour agreements, but if these collective labour agreements are not forthcoming, then the Commission will need to take the initiative and propose draft directives."
L'heure des questions à la Commission est close.,That concludes Question Time.
"Ils ont montré une incroyable insensibilité face aux préoccupations légitimes des pays en développement et, jusqu'à présent, les pays en développement ont, honnêtement dit, peu de raisons de remercier l'OMC.","It displayed incredible insensitivity to the legitimate concerns of the developing world and, frankly, the developing world has little so far to thank the WTO for."
Je me permets également de mentionner la tourbe.,May I also venture to raise the matter of peat?
"Lors de précédents débats, j'ai soutenu l'idée d'un ensemble de règles claires permettant de fournir des informations appropriées sur la viande bovine et les produits à base de buf.",In previous debates here I have supported the principle of having a clear set of rules for appropriate labelling information on beef and beef products.
"Rien dans ce sens, au contraire le fardeau s'est alourdi avec une extension de la compétence juridictionnelle communautaire dans le cadre du troisième pilier.","In that respect, nothing. On the contrary, extending the Community' s legal competence within the framework of the third pillar has increased the burden."
"Toute les parties directement impliquées sont clairement d'avis que, comme annoncé au départ, le plan aurait des conséquences désastreuses sur les secteurs concernés ainsi qu'un effet défavorable sur les stocks de cabillaud, et cette opinion bénéficie du soutien des partisans de la conservation.","It is the clear view of those most directly involved that, as initially announced, the plan would have both a disastrous effect on the industries concerned and an adverse effect on cod stocks, and this view is supported by conservationists."
"L'une concerne la mer Baltique, et elle n'est pas le fait d'un pays particulier, mais englobe l'ensemble de la région de la mer Baltique. Elle prouve que lorsqu'une large part des frais liés au dépôt sont couverts par les taxes portuaires générales, il n'y a pas d'incitation à rejeter les déchets d'exploitation en mer.","The first is in the Baltic Sea area, and this is not the experience of an individual state but the experience of the entire Baltic Sea area, and it says that if a large proportion of the disposal costs is covered by the general port dues then there is obviously no incentive to dispose of the ship-generated waste at sea."
Mais cet héritage-ci ne se refuse pas.,"This legacy, however, cannot be refused."
"Car lorsque vous avez fait vos propositions en janvier et que nous les avons étudiées sous tous leurs angles, il était clair que la politique de nomination de la Commission - nous l' avons dit - relevait de la compétence de cette dernière et que nous ne nous en occuperions plus, à moins qu' il n' y ait des causes ou des raisons qui viendraient justifier cette immixtion.","Because when you made your proposals back in January, and we studied them carefully, it was clear that the Commission' s appointment policy - and that is how we put it then - is a matter for the Commission and we should not interfere with it, unless there is obvious cause for this."
"Et il s'agit des espoirs au cur de cette Europe rongée par un cancer qui s'appelle la guerre, où des gens doivent vivre dans les pires conditions qui soient, des gens qui ont besoin d'une perspective, qui ont besoin d'un espoir.","And there are hopes at the heart of Europe, where we have a cancerous growth called war, where there are people who are forced to live in appalling conditions, people who need a future, people who need hope."
"Si le commissaire donne l'impression que ce n'est plus le cas, je considère que c'est une attitude irresponsable et que la Commission doit corriger cela en tant qu'organe collégial !","If the Commissioner gives the impression that this is no longer the case, then I believe that this is irresponsible, and the Commission as a college must set the record straight!"
"Grâce à ce système et compte tenu des totaux admissibles de captures pour les espèces, un marché est créé pour des quotas individuels de droits de pêche dans une certaine zone que les détenteurs peuvent commercialiser entre eux, exploiter eux-mêmes ou louer à d'autres pêcheurs pendant un certain temps.","Under this system, and given the total allowable catch for a species, a market is created for individual quotas for fishing rights within a certain area which the rightholders can trade amongst themselves, fish themselves or lease the rights to other fishermen for a certain time."
"J'espère que, maintenant qu'elle l'a créé, la Commission en fera réellement usage et qu'elle lui permettra de faire autre chose que s'installer dans les couloirs et ramasser la poussière.","Having set it up, I hope the Commission actually makes use of it and therefore does not just allow it to sit around in the corridors and gather dust."
"Monsieur le Commissaire, nous continuerons à la relancer, car à l'article 158, paragraphe 1, du traité d'Amsterdam, il y a une disposition qui prévoit une politique intégrée pour les îles.","Commissioner, we shall continue to raise the issue, as Article 158, paragraph 1, of the Treaty of Amsterdam provides for an integrated policy for islands."
Je crois que la Commission a sur ce plan un rôle important à jouer en aidant à élaborer une telle politique.,I think that the Commission could do a great deal there to help this develop.
"Nous invitons la Commission européenne à mener des recherches, dans le cadre du cinquième programme-cadre, sur les substances dopantes et leur impact sur la santé des athlètes, les méthodes de détection et les limites des hormones naturelles produites par le corps humain.","We also call on the European Commission to request that the Fifth Framework Programme carry out research into doping substances and their impact on the health of sportsmen and women, detection methods and the natural limits of hormones that can be produced by the human body."
Qu'il me soit permis de remercier M. Andersson pour la suite qu'il donne à sa question principale et d'y répondre de la manière suivante.,May I thank Mr Andersson for the supplement to his first question and may I answer that question as follows?
"Madame la Présidente, je voudrais vous faire remarquer que le Conseil - et ce n'est d'ailleurs pas la première fois - enfreint le règlement du Parlement.","Madam President, I would like to draw your attention to the fact that the Council - not for the first time, I might add - has contravened the Rules of Procedure."
Les hommes politiques et les aventuriers qui désirent opposer les groupes de population conservent ainsi un terrain de manuvre fructueux.,Politicians and adventurers who wish to set peoples against each other still have plenty of scope.
Recommandation Sanders-ten Holte pour la deuxième lecture (A5-0375/2000),Sanders-ten Holte recommendation for second reading (A5-0375/2000)
"Monsieur le Président, chers collègues, beaucoup de choses ont déjà été dites dans ce débat et il est inutile de se répéter. Je me dois tout de même de réagir à deux remarques formulées par M. Gollnisch, lequel - suivant son habitude - a malheureusement déjà quitté la salle.","Mr President, ladies and gentlemen, in a debate in which so many things have already been said I need not repeat myself, but I cannot fail to respond to two comments by Mr Gollnisch who, unfortunately, as usual, has now left the Chamber."
"Cela vaut pour l'Irlande, le Danemark, le Royaume-Uni ou pour tout autre État membre.","This true in Ireland, Denmark, the United Kingdom or any other Member State."
"En marginalisant de petits pays, tout en permettant dans les plus grands la mise en place de seuils électoraux élevés, ce sont des pans entiers de la société européenne qui ne pourront plus, à cause d'une sordide mécanique électorale, être représentés dans cet hémicycle.","By marginalising small countries, while at the same time allowing high electoral thresholds to be set up in the largest ones, this sordid electoral mechanism would prevent whole sections of European society from being represented any more in this Chamber."
"Au terme de quelques épisodes rocambolesques, d' ajournements successifs et de manuvres dilatoires de la part des négociants sud-africains quant à l' acceptation d' un texte de réglementation de cet accord, les deux parties ont finalement convenu qu' un nouveau texte de réglementation de l' accord en question sur les vins devrait être défini pour la fin du mois de juin de l' année en cours et que cet accord devrait entrer en vigueur le 1er septembre de cette année.","Following a few incredibly intricate episodes, successive adjournments and time-wasting manoeuvres by the South African negotiators in accepting a regulatory text for this agreement, both parties finally agreed that a new draft of the regulations for this agreement on wines, which is due to enter into force by 1 September, is to be laid down by the end of June."
