"while the path may be familiar , first time director denzel washington and a top notch cast manage to keep things interesting",→
"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration",→
"but windtalkers does n't beat that one , either",←
"i enjoyed the movie in a superficial way , while never sure what its purpose was",→
"while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance and fails to put the struggle into meaningful historical context",←
a no holds barred cinematic treat,→
over and over again,←
we just do n't really care too much about this love story,←
an undistinguished attempt to make a classic theater piece cinematic,←
"in fact , it 's quite fun in places",→
"bright , intelligent , and humanly funny film",→
"when the fire burns out , we 've only come face to face with a couple dragons and that 's where the film ultimately fails",←
"the movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had",←
"the script boasts some tart tv insider humor , but the film has not a trace of humanity or empathy",←
a clich d and shallow cautionary tale about the hard partying lives of gay men,←
mctiernan 's remake may be lighter on its feet the sober minded original was as graceful as a tap dancing rhino but it is just as boring and as obvious,←
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary",→
not completely loveable but what underdog movie since the bad news bears has been ?,←
hate it because it 's lousy,←
"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one",→
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride",←
the sheer joy and pride they took in their work and in each other shines through every frame,→
maryam is more timely now than ever,→
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing",→
"though writer director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance",→
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions,←
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other,→
"that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon lrb who is always a joy to watch , even when her material is not first rate rrb",→
"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong",→
"the last scenes of the film are anguished , bitter and truthful",→
scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company,←
an awkwardly contrived exercise in magic realism,←
for dance completists only,←
"it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence",←
"i still like moonlight mile , better judgment be damned",→
delivers more than its fair share of saucy hilarity,→
"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds",→
"ah , yes , that would be me fighting off the urge to doze",←
bears about as much resemblance to the experiences of most battered women as spider man does to the experiences of most teenagers,←
"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss provides more than enough sentimental catharsis for a satisfying evening at the multiplex",→
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon,→
a rote exercise in both animation and storytelling,←
"slap me , i saw this movie",←
"yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second",→
arteta paints a picture of lives lived in a state of quiet desperation,→
"this sensitive , smart , savvy , compelling coming of age drama delves into the passive aggressive psychology of co dependence and the struggle for self esteem",→
"the mood , look and tone of the film fit the incredible storyline to a t",→
"has none of the crackle of `` fatal attraction '' , `` 9 1 2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita ''",←
and it is,→
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings",←
it 's virtually impossible to like any of these despicable characters,←
sheridan 's take on the author 's schoolboy memoir is a rather toothless take on a hard young life,←
competently directed but terminally cute drama,→
"intelligent , caustic take on a great writer and dubious human being",→
"as commander in chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world",→
"while it has definite weaknesses like a rather unbelievable love interest and a meandering ending this '60s caper film is a riveting , brisk delight",→
a sentimental hybrid that could benefit from the spice of specificity,→
"death to smoochy tells a moldy oldie , not nearly as nasty as it thinks it is joke",←
it 's funny,→
an unsophisticated sci fi drama that takes itself all too seriously,←
"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",→
"if ayurveda can help us return to a sane regimen of eating , sleeping and stress reducing contemplation , it is clearly a good thing",→
"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism",→
in terms of execution this movie is careless and unfocused,←
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,←
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy",→
"an earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th grade learning tool",→
"ultimately , the film never recovers from the clumsy clich of the ugly american abroad , and the too frosty exterior ms paltrow employs to authenticate her british persona is another liability",←
"strange , funny , twisted , brilliant and macabre",→
"like a three ring circus , there are side stories aplenty none of them memorable",←
the movie starts with a legend and ends with a story that is so far fetched it would be impossible to believe if it were n't true,←
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life",←
"mr deeds is , as comedy goes , very silly and in the best way",→
"with the exception of mccoist , the players do n't have a clue on the park",←
mel gibson fights the good fight in vietnam in director randall wallace 's flag waving war flick with a core of decency,→
lrb a rrb painfully flat gross out comedy,←
a very depressing movie of many missed opportunities,←
"wilco fans will have a great time , and the movie should win the band a few new converts , too",→
"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation",→
the movie is a dud,←
translation ` we do n't need to try very hard ',←
"what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism",←
to get at the root psychology of this film would require many sessions on the couch of dr freud,←
"plus , like i already mentioned it 's robert duvall !",→
the film is strictly routine,←
"it 's a talking head documentary , but a great one",→
begins on a high note and sustains it beautifully,→
"it 's never laugh out loud funny , but it is frequently amusing",→
the characters are more deeply thought through than in most ` right thinking ' films,→
"has an unmistakable , easy joie de vivre",→
a great script brought down by lousy direction,←
"not a film for the faint of heart or conservative of spirit , but for the rest of us especially san francisco lovers it 's a spirited film and a must see",→
even accepting this in the right frame of mind can only provide it with so much leniency,←
"what lifts the film high above run of the filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map",→
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art house gay porn film",←
"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots",→
"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger",→
it 's no lie big fat liar is a real charmer,→
that the e graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy,→
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break,←
there 's got to be a more graceful way of portraying the devastation of this disease,←
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,←
lrb a rrb mess,←
"efteriades gives the neighborhood scenery , vibe and all the cinematic equivalent of a big , tender hug",→
"exactly what its title implies lusty , boisterous and utterly charming",→
"while obviously aimed at kids , the country bears should keep parents amused with its low groan to guffaw ratio",→
ear splitting exercise in formula crash and bash action,←
it 's also not smart or barbed enough for older viewers not everyone thinks poo poo jokes are ` edgy ',←
"a solid , well formed satire",→
"at times a bit melodramatic and even a little dated lrb depending upon where you live rrb , ignorant fairies is still quite good natured and not a bad way to spend an hour or two",→
empire ca n't make up its mind whether it wants to be a gangster flick or an art film,←
"a highly watchable , giggly little story with a sweet edge to it",→
"a kilted jackson is an unsettling sight , and indicative of his , if you will , out of kilter character , who rambles aimlessly through ill conceived action pieces",←
oscar caliber cast does n't live up to material,←
allen 's underestimated charm delivers more goodies than lumps of coal,→
the movie is a desperate miscalculation,←
i wish it would have just gone more over the top instead of trying to have it both ways,←
giggling at the absurdities and inconsistencies is part of the fun,→
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen,→
"it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout",→
a yawn provoking little farm melodrama,←
the gags are often a stitch,→
"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake",→
"for most movies , 84 minutes is short , but this one feels like a life sentence",←
"a real winner smart , funny , subtle , and resonant",→
` stock up on silver bullets for director neil marshall 's intense freight train of a film ',→
"a penetrating , potent exploration of sanctimony , self awareness , self hatred and self determination",→
remember back when thrillers actually thrilled ?,←
i 'd rather watch a rerun of the powerpuff girls,←
jeffrey tambor 's performance as the intelligent jazz playing exterminator is oscar worthy,→
"no worse a film than breaking out , and breaking out was utterly charming",→
"spinning a web of dazzling entertainment may be overstating it , but `` spider man '' certainly delivers the goods",→
but the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure,←
it sucked,←
"this is a movie full of grace and , ultimately , hope",→
"the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed",→
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again",←
"although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks",←
maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while,→
a bold lrb and lovely rrb experiment that will almost certainly bore most audiences into their own brightly colored dreams,→
"takes a clunky tv movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker",←
the first five minutes will have you talking 'til the end of the year !,→
a sugar coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks,←
what 's next ?,→
"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band",→
uneven performances and a spotty script add up to a biting satire that has no teeth,←
davis gets vivid performances from her cast and pulls off some deft ally mcbeal style fantasy sequences,→
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",→
a movie that the less charitable might describe as a castrated cross between highlander and lolita,←
"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet",←
it 's a road trip drama with too many wrong turns,←
"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches it primarily relies on character to tell its story",→
we do n't even like their characters,←
`` bowling for columbine '' remains a disquieting and thought provoking film,→
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence,←
"lrb i rrb t 's certainly laudable that the movie deals with hot button issues in a comedic context , but barbershop is n't as funny as it should be",←
"director paul cox 's unorthodox , abstract approach to visualizing nijinsky 's diaries is both stimulating and demanding",→
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery,←
"with nary a glimmer of self knowledge , lrb crane rrb becomes more specimen than character and auto focus remains a chilly , clinical lab report",←
likely to have decades of life as a classic movie franchise ?,→
"shallow , noisy and pretentious",←
not so much farcical as sour,←
deliciously mean spirited and wryly observant,→
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown",←
it leaves little doubt that kidman has become one of our best actors,→
the premise of jason x is silly but strangely believable,→
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,←
"a delightful , if minor , pastry of a movie",→
"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead",←
lrb seagal 's rrb strenuous attempt at a change in expression could very well clinch him this year 's razzie,←
real life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders,←
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels",→
the ending feels at odds with the rest of the film,→
the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others,→
"paul bettany is good at being the ultra violent gangster wannabe , but the movie is certainly not number 1",←
below is well below expectations,←
"never again , while nothing special , is pleasant , diverting and modest definitely a step in the right direction",→
"woven together handsomely , recalling sixties ' rockumentary milestones from lonely boy to do n't look back",→
lazily directed by charles stone iii from a leaden script by matthew cirulnick and novelist thulani davis,←
"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head",→
"this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie",←
the unexplored story opportunities of `` punch drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer director anderson,→
"lrb shyamalan rrb continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision",→
a dashing and absorbing outing with one of france 's most inventive directors,→
"but , like silence , it 's a movie that gets under your skin",←
samuel l jackson is one of the best actors there is,→
frequent flurries of creative belly laughs and genuinely enthusiastic performances keep the movie slaloming through its hackneyed elements with enjoyable ease,→
there is simply no doubt that this film asks the right questions at the right time in the history of our country,→
a beautifully shot but dull and ankle deep ` epic ',←
"this film is an act of spiritual faith an eloquent , deeply felt meditation on the nature of compassion",→
"the characters seem one dimensional , and the film is superficial and will probably be of interest primarily to its target audience",←
stage director sam mendes showcases tom hanks as a depression era hit man in this dark tale of revenge,→
"witty , contemplative , and sublimely beautiful",→
"an empty , purposeless exercise",←
"it 's funny and human and really pretty damned wonderful , all at once",→
the fact that the ` best part ' of the movie comes from a 60 second homage to one of demme 's good films does n't bode well for the rest of it,←
"once folks started hanging out at the barbershop , they never wanted to leave",→
"the performances are amiable and committed , and the comedy more often than not hits the bullseye",→
what a pity that the material is so second rate,←
serving sara is little more than a mall movie designed to kill time,←
"claims to sort the bad guys from the good , which is its essential problem",←
"the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia",←
"lrb d rrb espite its familiar subject matter , ice age is consistently amusing and engrossing",→
"a conventional , but well crafted film about a historic legal battle in ireland over a man 's right to raise his own children",→
made me unintentionally famous as the queasy stomached critic who staggered from the theater and blacked out in the lobby,←
"it should be doing a lot of things , but does n't",←
one of those exceedingly rare films in which the talk alone is enough to keep us involved,→
trapped presents a frightening and compelling ` what if ? ',→
"precocious smarter than thou wayward teen struggles to rebel against his oppressive , right wing , propriety obsessed family",→
the concept behind kung pow enter the fist is hilarious,→
these people are really going to love the piano teacher,→
the results are far more alienating than involving,←
"director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters",←
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot,→
jaglom offers the none too original premise that everyone involved with moviemaking is a con artist and a liar,←
the writing is clever and the cast is appealing,→
"a powerful , chilling , and affecting study of one man 's dying fall",→
"fontaine 's direction , especially her agreeably startling use of close ups and her grace with a moving camera , creates sheerly cinematic appeal",→
one thing you have to give them credit for the message of the movie is consistent with the messages espoused in the company 's previous video work,→
perhaps the best sports movie i 've ever seen,→
"a funny , triumphant , and moving documentary",→
"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work",→
absurdities and clich s accumulate like lint in a fat man 's navel,←
"has about 3 4th the fun of its spry 2001 predecessor but it 's a rushed , slapdash , sequel for the sake of a sequel with less than half the plot and ingenuity",←
bland but harmless,←
"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 1 2 weeks , unfaithful is at once intimate and universal cinema",→
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation",→
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves",→
the script is smart and dark hallelujah for small favors,→
nearly all the fundamentals you take for granted in most films are mishandled here,←
"` god help us , but capra and cooper are rolling over in their graves '",←
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events somehow makes it all the more compelling",→
"it has no affect on the kurds , but it wore me down",←
depressingly thin and exhaustingly contrived,←
a seriocomic debut of extravagant promise by georgian israeli director dover kosashvili,→
wise and elegiac,→
it 's always fascinating to watch marker the essayist at work,→
"a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man",→
"cold , nervy and memorable",→
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie",←
maggie g makes an amazing breakthrough in her first starring role and eats up the screen,→
"yes , i have given this movie a rating of zero",←
"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery",→
there is no denying the power of polanski 's film,→
"the production has been made with an enormous amount of affection , so we believe these characters love each other",→
but its storytelling prowess and special effects are both listless,←
a thoughtful what if for the heart as well as the mind,→
"carrying off a spot on scottish burr , duvall lrb also a producer rrb peels layers from this character that may well not have existed on paper",→
"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming of age genre",→
"a heady , biting , be bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego",→
how this one escaped the lifetime network i 'll never know,←
"this is not a classical dramatic animated feature , nor a hip , contemporary , in jokey one",←
"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good",←
"high crimes carries almost no organic intrigue as a government marine legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old hat province of male intrigue",←
"the title , alone , should scare any sane person away",←
"even at its worst , it 's not half bad",→
stiff and schmaltzy and clumsily directed,←
"even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice",→
"obvious , obnoxious and didactic burlesque",←
it 's the funniest american comedy since graffiti bridge,→
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well lensed gorefest",→
the best of the pierce brosnan james bond films to date,→
it 's a masterpiece,→
"feels at times like a giant commercial for universal studios , where much of the action takes place",←
wait to see it then,←
a fairly harmless but ultimately lifeless feature length afterschool special,←
campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution,→
"like coming into a long running , well written television series where you 've missed the first half dozen episodes and probably wo n't see the next six",←
"a fine , rousing , g rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown ups from squirming in their seats",→
it merely indulges in the worst elements of all of them,←
"it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied",←
"the pairing does sound promising in theory but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners",←
it 's that rare family movie genuine and sweet without relying on animation or dumb humor,→
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,←
after that it becomes long and tedious like a classroom play in a college history course,←
"if you 're content with a clever pseudo bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers",→
it is too bad that this likable movie is n't more accomplished,←
mr soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious,←
"in that setting , their struggle is simply too ludicrous and borderline insulting",←
gorgeous to look at but insufferably tedious and turgid a curiously constricted epic,←
"the tuxedo was n't just bad it was , as my friend david cross would call it , ` hungry man portions of bad '",←
the dangerous lives of altar boys ' take on adolescence feels painfully true,→
"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one",→
roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' it is more than merely a holocaust movie,→
"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit",→
takashi miike keeps pushing the envelope ichi the killer,→
"for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped",←
"this is an ungainly movie , ill fitting , with its elbows sticking out where the knees should be",←
gently humorous and touching,→
"these self styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self preservation",←
a generic international version of a typical american horror film,←
at best this is a film for the under 7 crowd,←
"if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing",←
worth catching for griffiths ' warm and winning central performance,→
maybe he was reading the minds of the audience,→
represents the depths to which the girls behaving badly film has fallen,←
that 's fun for kids of any age,→
an unfortunate title for a film that has nothing endearing about it,←
"the year 2002 has conjured up more coming of age stories than seem possible , but take care of my cat emerges as the very best of them",→
fulford wierzbicki deftly captures the wise beyond her years teen,→
"as an actor 's showcase , hart 's war has much to recommend it , even if the top billed willis is not the most impressive player",→
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises",←
what 's hard to understand is why anybody picked it up,←
"as a vehicle to savour binoche 's skill , the film is well worthwhile",→
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,→
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,←
"the powerful success of read my lips with such provocative material shows why , after only three films , director co writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers",→
"vaguely interesting , but it 's just too too much",←
"your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !",→
"it is very difficult to care about the character , and that is the central flaw of the film",←
undoubtedly the scariest movie ever made about tattoos,→
the entire cast is extraordinarily good,→
"i liked it because it was so endlessly , grotesquely , inventive",→
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing that he has been able to share his story so compellingly with us is a minor miracle,→
"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms ambrose",←
should be required viewing for civics classes and would be public servants alike,→
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post production stages",←
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab",←
surprisingly powerful and universal,→
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here",→
but it 's worth the concentration,→
a singularly off putting romantic comedy,←
"this wretchedly unfunny wannabe comedy is inane and awful no doubt , it 's the worst movie i 've seen this summer",←
"otherwise , this could be a passable date film",←
"crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families",→
"what ensues are much blood splattering , mass drug induced bowel evacuations , and none too funny commentary on the cultural distinctions between americans and brits",←
"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface lrb and exotic dancing rrb it 's surprisingly old fashioned",→
you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace,←
"an ambitious , guilt suffused melodrama crippled by poor casting",←
"straightforward and old fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it",→
i have a new favorite musical and i 'm not even a fan of the genre,→
"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance",→
i can analyze this movie in three words thumbs friggin ' down,←
enriched by a strong and unforced supporting cast,→
it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them,→
"a perceptive , good natured movie",→
get out your pooper scoopers,←
"with ` bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear",→
"handled correctly , wilde 's play is a masterpiece of elegant wit and artifice",→
"writer director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic",←
"it 's a smart , solid , kinetically charged spy flick worthy of a couple hours of summertime and a bucket of popcorn",→
"on its icy face , the new film is a subzero version of monsters , inc , without the latter 's imagination , visual charm or texture",←
the story is smart and entirely charming in intent and execution,→
"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions",→
those moviegoers who would automatically bypass a hip hop documentary should give `` scratch '' a second look,→
a faster paced family flick,→
"an inventive , absorbing movie that 's as hard to classify as it is hard to resist",→
cusack 's just brilliant in this,→
"what the audience feels is exhaustion , from watching a movie that is dark lrb dark green , to be exact rrb , sour , bloody and mean",←
"elegant and eloquent lrb meditation rrb on death and that most elusive of passions , love",→
but it does somehow manage to get you under its spell,→
"too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot",←
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy,→
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer director roger avary",←
"a cellophane pop remake of the punk classic ladies and gentlemen , the fabulous stains crossroads is never much worse than bland or better than inconsequential",←
watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers,←
"the filmmakers are playing to the big boys in new york and l a to that end , they mock the kind of folks they do n't understand , ones they figure the power lunchers do n't care to understand , either",←
an emotionally strong and politically potent piece of cinema,→
secretary is just too original to be ignored,→
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and or restroom and not feel as if he or she has missed anything,←
"if there 's a heaven for bad movies , deuces wild is on its way",←
"a dark , quirky road movie that constantly defies expectation",→
"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all too familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality",←
the action clich s just pile up,←
an improvement on the feeble examples of big screen poke mania that have preceded it,→
thoroughly enjoyable,→
"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players on camera and off that he brings together",→
"barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three hour endurance test built around an hour 's worth of actual material",←
"stitch is a bad mannered , ugly and destructive little",←
he 's the scariest guy you 'll see all summer,→
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message",→
is one of this year 's very best pictures,→
"no , even that 's too committed",←
bad movie,←
"do n't judge this one too soon it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going",→
"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight",→
how about surprising us by trying something new ?,←
"i found the ring moderately absorbing , largely for its elegantly colorful look and sound",→
by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic,←
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three minute sketch , and no more",←
"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective",→
diane lane works nothing short of a minor miracle in unfaithful,→
he fails,←
"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year",→
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy or , worse yet , nonexistent ideas",←
"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes",←
do n't say you were n't warned,←
"a remarkable movie with an unsatisfying ending , which is just the point",→
the comedy death to smoochy is a rancorous curiosity a movie without an apparent audience,←
but they fascinate in their recklessness,→
believability was n't one of the film 's virtues,←
refreshing,→
"while parker and co writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast have made the old boy 's characters more quick witted than any english lit major would have thought possible",→
"the fourth `` pokemon '' is a diverting if predictable adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance",→
campbell scott finds the ideal outlet for his flick knife diction in the role of roger swanson,→
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films four weddings and a funeral and bridget jones 's diary",→
cremaster 3 is at once a tough pill to swallow and a minor miracle of self expression,→
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k dick stories,←
"` yes , that 's right it 's forrest gump , angel of death '",→
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through",←
by turns very dark and very funny,→
"when you 've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed",→
about as exciting to watch as two last place basketball teams playing one another on the final day of the season,←
"trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours a sign of its effectiveness",→
instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence,←
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters,←
"if you 're not , you 'll still have a good time ''",→
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence",←
"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone",→
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix",→
"still , this flick is fun , and host to some truly excellent sequences",→
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making",←
