"rifkin no doubt fancies himself something of a hubert selby jr , but there is n't an ounce of honest poetry in his entire script it 's simply crude and unrelentingly exploitative",←
"a determined , ennui hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird",←
a flick about our infantilized culture that is n't entirely infantile,→
"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame",→
"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you",←
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise,→
"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy",→
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part",→
you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already,←
a moving picture that does not move,←
"some episodes work , some do n't",←
this ludicrous film is predictable at every turn,←
a good documentary can make interesting a subject you thought would leave you cold,→
"yakusho , as always , is wonderful as the long faced sad sack and his chemistry with shimizu is very believable",→
it 's still terrible !,←
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions,←
gives everyone something to shout about,→
"combines sharp comedy , old fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead , but also about dealing with regret and , ultimately , finding redemption",→
"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan",→
"the story is lacking any real emotional impact , and the plot is both contrived and cliched",←
"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm",→
"a low budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction",←
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,←
"one of the year 's best films , featuring an oscar worthy performance by julianne moore",→
"you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise",←
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat",→
lrb seems rrb even more uselessly redundant and shamelessly money grubbing than most third rate horror sequels,←
"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences",→
the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled,→
` alice 's adventure through the looking glass and into zombie land ' is filled with strange and wonderful creatures,→
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone,←
"boy , has this franchise ever run out of gas",←
"as a feature length film , it wears out its welcome as tryingly as the title character",←
"tells a fascinating , compelling story",→
"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",→
"`` sorority boys '' was funnier , and that movie was pretty bad",←
hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are,→
all the characters are clinically depressed and have abandoned their slim hopes and dreams,←
"as for children , they wo n't enjoy the movie at all",←
mr spielberg and his company just want you to enjoy yourselves without feeling conned,→
"despite its floating narrative , this is a remarkably accessible and haunting film",→
"some movies suck you in despite their flaws , and heaven is one such beast",→
a yawn provoking little farm melodrama,←
a sugar coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks,←
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war weary marine",←
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go",←
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness",→
adam sandler 's eight crazy nights grows on you like a rash,←
"sets animation back 30 years , musicals back 40 years and judaism back at least 50",←
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people",→
"in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters damaged goods people whose orbits will inevitably and dangerously collide",→
"talky , artificial and opaque an interesting technical exercise , but a tedious picture",←
"most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved",←
is a mess,←
a chilling tale of one of the great crimes of 20th century france the murder of two rich women by their servants in 1933,→
"the story line may be 127 years old , but el crimen del padre amaro could n't be more timely in its despairing vision of corruption within the catholic establishment",→
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor,←
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay",←
"deuces wild treads heavily into romeo and juliet west side story territory , where it plainly has no business going",←
plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed down version of love story,←
"assayas ' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel",→
the film jolts the laughs from the audience as if by cattle prod,→
"shyamalan offers copious hints along the way myriad signs , if you will that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes",→
"while parker and co writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast have made the old boy 's characters more quick witted than any english lit major would have thought possible",→
"after an hour and a half of wondering sometimes amusedly , sometimes impatiently just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be",←
its rawness and vitality give it considerable punch,→
"it is bad , but certainly not without merit as entertainment",←
"it 's also curious to note that this film , like the similarly ill timed antitrust , is easily as bad at a fraction the budget",←
"mike white 's deft combination of serious subject matter and dark , funny humor make `` the good girl '' a film worth watching",→
"mr polanski is in his element here alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival",→
"in the book on tape market , the film of `` the kid stays in the picture '' would be an abridged edition",←
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy,→
i could n't recommend this film more,→
"a pale xerox of other , better crime movies",←
"it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough",→
combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration,→
steers refreshingly clear of the usual cliches,→
like being able to hit on a 15 year old when you 're over 100,←
"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie",←
a thoughtful what if for the heart as well as the mind,→
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and or restroom and not feel as if he or she has missed anything,←
too bad writer director adam rifkin situates it all in a plot as musty as one of the golden eagle 's carpets,←
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie,←
"but the talented cast alone will keep you watching , as will the fight scenes",→
earnest and heartfelt but undernourished and plodding,→
these people are really going to love the piano teacher,→
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head,→
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy tale conclusion",←
here 's yet another cool crime movie that actually manages to bring something new into the mix,→
perhaps even the slc high command found writer director mitch davis 's wall of kitsch hard going,←
the history is fascinating the action is dazzling,→
steven spielberg brings us another masterpiece,→
a crass and insulting homage to great films like some like it hot and the john wayne classics,←
"the film is small in scope , yet perfectly formed",→
"watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power",→
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one",→
"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone",→
"reassuring , retro uplifter",→
an alternately raucous and sappy ethnic sitcom you 'd be wise to send your regrets,←
"tunney , brimming with coltish , neurotic energy , holds the screen like a true star",→
an interesting slice of history,→
by the numbers yarn,←
no cliche escapes the perfervid treatment of gang warfare called ces wild,←
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time",←
"far too clever by half , howard 's film is really a series of strung together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another",←
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic",←
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",←
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals",→
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick",→
"others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating",→
horrible,←
"unspeakable , of course , barely begins to describe the plot and its complications",←
the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture,←
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art house gay porn film",←
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,←
"still , this flick is fun , and host to some truly excellent sequences",→
"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often",→
a battle between bug eye theatre and dead eye matinee,←
"a culture clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe",→
"these self styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self preservation",←
"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences",→
"lrb less a movie than rrb an appalling , odoriferous thing so rotten in almost every single facet of production that you 'll want to crawl up your own in embarrassment",←
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama,→
a selection of scenes in search of a movie,←
"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama",→
one of the more influential works of the ` korean new wave ',→
the problem is the needlessly poor quality of its archival prints and film footage,←
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r d people , and has decided he will just screen the master of disguise 24 7",←
this feature is about as necessary as a hole in the head,←
"a thoroughly engaging , surprisingly touching british comedy",→
"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar",→
it is also a testament to the integrity and vision of the band,→
a pathetically inane and unimaginative cross between xxx and vertical limit,←
upper west sidey exercise in narcissism and self congratulation disguised as a tribute,←
full of the kind of obnoxious chitchat that only self aware neurotics engage in,←
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound,←
"like coming into a long running , well written television series where you 've missed the first half dozen episodes and probably wo n't see the next six",←
"the premise of `` abandon '' holds promise , but its delivery is a complete mess",←
insufferably naive,←
ferrara 's strongest and most touching movie of recent years,→
the movie does such an excellent job of critiquing itself at every faltering half step of its development that criticizing feels more like commiserating,←
"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron",→
equlibrium could pass for a thirteen year old 's book report on the totalitarian themes of 1984 and farenheit 451,←
"this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts",←
"nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant",←
"what lrb denis rrb accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",→
"satisfyingly scarifying , fresh and old fashioned at the same time",→
"spectacular in every sense of the word , even if you don ' t know an orc from a uruk hai",→
"has about 3 4th the fun of its spry 2001 predecessor but it 's a rushed , slapdash , sequel for the sake of a sequel with less than half the plot and ingenuity",←
"the story of trouble every day is so sketchy it amounts to little more than preliminary notes for a science fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult",←
i still want my money back,←
the script by vincent r nebrida tries to cram too many ingredients into one small pot,←
"the entire cast is first rate , especially sorvino",→
"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees",→
among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations,→
reign of fire just might go down as one of the all time great apocalypse movies,→
waiting for godard can be fruitful ` in praise of love ' is the director 's epitaph for himself,→
quite good at providing some good old fashioned spooks,→
"the journey to the secret 's eventual discovery is a separate adventure , and thrill enough",→
"for a film about action , ultimate x is the gabbiest giant screen movie ever , bogging down in a barrage of hype",←
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots lrb or cinema seats rrb",←
"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions",→
it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience,←
"funny , sexy , devastating and incurably romantic",→
"she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew",→
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels",←
"this is a movie full of grace and , ultimately , hope",→
nothing about the film with the possible exception of elizabeth hurley 's breasts is authentic,←
here the love scenes all end in someone screaming,←
bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness,→
a technical triumph and an extraordinary bore,←
"poor editing , bad bluescreen , and ultra cheesy dialogue highlight the radical action",←
"we never feel anything for these characters , and as a result the film is basically just a curiosity",←
the sheer joy and pride they took in their work and in each other shines through every frame,→
the film 's unhurried pace is actually one of its strengths,→
"lrb ramsay rrb visually transforms the dreary expanse of dead end distaste the characters inhabit into a poem of art , music and metaphor",→
this version does justice both to stevenson and to the sci fi genre,→
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie",←
"lrb janey rrb forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",←
an affectionately goofy satire that 's unafraid to throw elbows when necessary,→
better described as a ghost story gone badly awry,←
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents",←
"austin powers for the most part is extremely funny , the first part making up for any flaws that come later",→
"it 's a head turner thoughtfully written , beautifully read and , finally , deeply humanizing",→
"he drags it back , single handed",→
"if you like peace , you 'll like promises",→
"too stagey , talky and long for its own good",←
"not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise",←
"a plotline that 's as lumpy as two day old porridge the filmmakers ' paws , sad to say , were all over this `` un bear able '' project !",←
i have n't laughed that hard in years !,→
a riveting documentary,→
i like this movie a lot,→
something must have been lost in the translation,←
"white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it",→
"american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun for fun 's sake communal spirit goes to the essence of broadway",→
director jay russell weighs down his capricious fairy tale with heavy sentiment and lightweight meaning,←
"it 's weird , wonderful , and not necessarily for kids",→
"while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie",→
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and worst of all silly looking morlocks",←
opera on film is never satisfactory,←
"the screenplay , co written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing",←
"adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt",←
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh",←
"if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police",←
"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey",→
another example of how sandler is losing his touch,←
lrb a rrb real pleasure in its laid back way,→
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,←
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy",→
"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn stale cliches , gratuitous violence , or empty machismo",←
"a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice",→
"ringu is a disaster of a story , full of holes and completely lacking in chills",←
"`` sweet home alabama '' is what it is a nice , harmless date film",→
and it 's not that funny which is just generally insulting,←
"the cast portrays their cartoon counterparts well but quite frankly , scoob and shag do n't eat enough during the film '",←
poignant and delicately complex,→
a poignant comedy that offers food for thought,→
this pathetic junk is barely an hour long,←
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission if `` gory mayhem '' is your idea of a good time",→
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise,→
samuel l jackson is one of the best actors there is,→
a funny film,→
"you can taste it , but there 's no fizz",←
"the efforts of its star , kline , to lend some dignity to a dumb story are for naught",←
a well executed spy thriller,→
"despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug",←
"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci fi thriller",→
this thing is just garbage,←
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here",←
the film does n't show enough of the creative process or even of what was created for the non fan to figure out what makes wilco a big deal,←
"if routine action and jokes like this are your cup of tea , then pay your 8 and get ready for the big shear",←
"the cast keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired",→
"obvious , obnoxious and didactic burlesque",←
"woody , what happened ?",←
"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers",←
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder,←
"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car wreck",→
the formula is familiar but enjoyable,→
oscar caliber cast does n't live up to material,←
"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all too familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality",←
"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register",←
the code talkers deserved better than a hollow tribute,←
"it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started",→
"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does",→
"congrats disney on a job well done , i enjoyed it just as much !",→
watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers,←
"parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults",→
it 's not original enough,←
"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns",→
"from the opening strains of the average white band 's `` pick up the pieces '' , you can feel the love",→
in visual fertility treasure planet rivals the top japanese animations of recent vintage,→
it 's rare for any movie to be as subtle and touching as the son 's room,→
a metaphor for a modern day urban china searching for its identity,→
a big meal of cliches that the talented cast generally chokes on,←
`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era,→
"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them",→
"stuffy , full of itself , morally ambiguous and nothing to shout about",←
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy",→
"like showgirls and glitter , the most entertaining moments here are unintentional",←
this action thriller dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,←
"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one",→
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy",←
hokey art house pretension,←
"does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez",←
consistently clever and suspenseful,→
"there 's a scientific law to be discerned here that producers would be well to heed mediocre movies start to drag as soon as the action speeds up when the explosions start , they fall to pieces",←
serious movie goers embarking upon this journey will find that the road to perdition leads to a satisfying destination,→
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite,→
"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own",←
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers,←
"a moving tale of love and destruction in unexpected places , unexamined lives",→
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,←
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,←
"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue",←
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story,←
"despite its visual virtuosity , ` naqoyqatsi ' is banal in its message and the choice of material to convey it",←
the best animated feature to hit theaters since beauty and the beast 11 years ago,→
he thinks the film is just as much a document about him as it is about the subject,←
"from the dull , surreal ache of mortal awareness emerges a radiant character portrait",→
"thought provoking and stylish , if also somewhat hermetic",→
"not a schlocky creature feature but something far more stylish and cerebral and , hence , more chillingly effective",→
boring and meandering,←
"that rare movie that works on any number of levels as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults",→
"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee",→
"it 's as if allen , at 66 , has stopped challenging himself",←
"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie going neophyte could want",→
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life,→
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested",→
"green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that",←
roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' it is more than merely a holocaust movie,→
tv skit com material fervently deposited on the big screen,←
"everything 's serious , poetic , earnest and sadly dull",←
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality",→
it manages to squeeze by on angelina jolie 's surprising flair for self deprecating comedy,→
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie which may be why it 's so successful at lodging itself in the brain",→
an incredibly narrow in joke targeted to the tiniest segment of an already obscure demographic,←
it 's a very tasteful rock and roll movie,→
turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing reappearing acts,→
"it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered",→
this franchise has not spawned a single good film,←
"` dragonfly ' dwells on crossing over mumbo jumbo , manipulative sentimentality , and sappy dialogue",←
"a nearly 21 2 hours , the film is way too indulgent",←
"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun",→
he does this so well you do n't have the slightest difficulty accepting him in the role,→
empire ca n't make up its mind whether it wants to be a gangster flick or an art film,←
dramatically lackluster,←
"unfolds in a low key , organic way that encourages you to accept it as life and go with its flow",→
sweet and memorable film,→
a forceful drama of an alienated executive who re invents himself,→
a movie that the less charitable might describe as a castrated cross between highlander and lolita,←
williams absolutely nails sy 's queasy infatuation and overall strangeness,→
"it 's not helpful to listen to extremist name calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self promoter",←
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events,←
"the film never rises above a conventional , two dimension tale",←
the large format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes,→
"an ill conceived jumble that 's not scary , not smart and not engaging",←
best enjoyed as a work of fiction inspired by real life events,→
it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland,←
"enough said , except film overboard !",←
"that , in itself , is extraordinary",→
what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not so bright mother and daughter and an even less capable trio of criminals,←
the master of disguise falls under the category of ` should have been a sketch on saturday night live ',←
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,←
"hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny",←
"a bittersweet film , simple in form but rich with human events",→
stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory,→
"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the na f 's encounter with the world",←
"a compelling pre wwii drama with vivid characters and a warm , moving message",→
"as the sulking , moody male hustler in the title role , lrb franco rrb has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability",←
this movie does n't deserve the energy it takes to describe how bad it is,←
lrb a rrb rather thinly conceived movie,←
"lrb a rrb boldly stroked , luridly coloured , uni dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain",←
"not as well written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well acted",→
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,←
lrb stevens is rrb so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,←
"this is a third person story now , told by hollywood , and much more ordinary for it",←
but i had a lot of problems with this movie,←
an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing,→
"a terrific date movie , whatever your orientation",→
"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience",→
"long before it 's over , you 'll be thinking of 51 ways to leave this loser",←
made eddie murphy a movie star and the man has n't aged a day,→
"with an unusual protagonist lrb a kilt wearing jackson rrb and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but it could have been much stronger",→
"ignoring that , he made swimfan anyway",←
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons",→
one of the most highly praised disappointments i 've had the misfortune to watch in quite some time,←
"this is a nicely handled affair , a film about human darkness but etched with a light lrb yet unsentimental rrb touch",→
the trappings of i spy are so familiar you might as well be watching a rerun,←
"the emotion is impressively true for being so hot blooded , and both leads are up to the task",→
"a subtle , humorous , illuminating study of politics , power and social mobility",→
but they fascinate in their recklessness,→
another useless recycling of a brutal mid '70s american sports movie,←
its almost too spectacular coastal setting distracts slightly from an eccentric and good naturedly aimless story,→
it recycles every clich about gays in what is essentially an extended soap opera,←
campbell scott finds the ideal outlet for his flick knife diction in the role of roger swanson,→
lrb the cockettes rrb provides a window into a subculture hell bent on expressing itself in every way imaginable ',→
the komediant is a tale worth catching,→
"where tom green stages his gags as assaults on america 's knee jerk moral sanctimony , jackass lacks aspirations of social upheaval",←
"it 's a familiar story , but one that is presented with great sympathy and intelligence",→
a screenplay more ingeniously constructed than `` memento '',→
"in addition to the overcooked , ham fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry",←
"simplistic , silly and tedious",←
at once overly old fashioned in its sudsy plotting and heavy handed in its effort to modernize it with encomia to diversity and tolerance,←
this is n't a movie it 's a symptom,←
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge,→
"it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on",→
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film",←
nights feels more like a quickie tv special than a feature film it 's not even a tv special you 'd bother watching past the second commercial break,←
"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable",←
captures the raw comic energy of one of our most flamboyant female comics,→
that chirpy songbird britney spears has popped up with more mindless drivel,←
it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring,←
"a waterlogged version of ` fatal attraction ' for the teeny bopper set a sad , soggy potboiler that wastes the talents of its attractive young leads",←
"it 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes pauline paulette",→
the best part about `` gangs '' was daniel day lewis,→
"director hoffman , his writer and kline 's agent should serve detention",←
"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels",→
"what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ?",→
"what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings",→
"this film is an act of spiritual faith an eloquent , deeply felt meditation on the nature of compassion",→
"more of the same from taiwanese auteur tsai ming liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",→
"this is a finely written , superbly acted offbeat thriller",→
"if you like blood , guts and crazy beasts stalking men with guns though you will likely enjoy this monster",→
they can and will turn on a dime from oddly humorous to tediously sentimental,→
the movie is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot,←
"shiner can certainly go the distance , but is n't world championship material",→
"despite an overwrought ending , the film works as well as it does because of the performances",→
