"Spectaculaire saut en ""wingsuit"" au-dessus de Bogota",Spectacular Wingsuit Jump Over Bogota
Résultat: les corps semblent à plat devant les dessins.,The result is bodies that seem flat in front of the drawings.
"Les encres de Michaux, comme des formes de Gestalt, ouvrent un imaginaire plus large et giboyeux que la danse, plus poreux.","The Michaux inks, like Gestalt shapes, provide a level of imagination broader and richer than dance, more porous."
"Seule la fin, en négatif, avec ses danseurs hachés par une lumière stroboscopique et les signes blancs dans un théâtre soudainement noir, touche à la magie.","Only at the end, which is in negative, with the dancers broken up a strobe lights and becoming white symbols in a suddenly dark theatre, does it touch on magic."
"Le public a aimé, l'accueil fut chaleureux.","The audience liked it, the reception was warm."
"Les Gymnopédies, après l'entracte, est plus riche.","After the interval, the Gymnopédies is richer."
"La scène est en partie drapée de gris, les danseurs et un piano sont recouverts de tissus, comme des meubles dans une maison délaissée.","The stage is partly draped in grey, the dancers and a piano are covered in fabric, like furniture in an abandoned house."
"Au piano, des danseurs se relaient pour jouer les partitions.","At the piano, dancers take turns to play the scores."
"Leurs maladresses en musique, touchantes, donnent une vraie fragilité.",Their touching musical awkwardness shows real fragility.
"Sur scène, passent les couples, en duos amoureux, très sensuels, même érotiques.","Couples cross the stage as pairs of lovers, very sensual, even erotic."
"Travail de groupe, petits solos de transitions, ensembles qui se déplacent, choeurs, l'écriture est moins binaire.","Group work, small transiting solos, moving as a group, a chorus, makes the depiction less binary."
"Des bouffons apparaissent, aussi familiers de Chouinard, arborant le nez rouge, dans des parades amoureuses hommes-femmes très polarisées.","Clowns appear, another regular feature of Chouinard's work, wearing red noses, in very polarised parades of male/female lovers."
"Les amours sont carnassiers, fuyants ou joueurs.","Their loves are toothy, evasive or playful."
"La gestuelle, les rires et les petits cris transposent bellement l'archaïque, la grâce et le ridicule des corps en coït, des êtres qui se fondent.","The body movements, the laughter, the small cries beautifully translate the archaicness, the gracefulness and the absurdity of bodies in coitus, of beings melting into each other."
Mais la pièce prend son réel envol après le salut.,But the piece really takes off after the bow.
Un clown revient en scène quand le public quitte.,A clown comes back on stage as the audience is leaving.
"Là, tout devient permis: le quatrième mur tombe, les univers explorés se superposent, les danseurs cabotinent, descendent parmi les spectateurs, glosent, fument, se court-circuitent, jouent des codes des applaudissements, étirent la sauce dans un désordre savamment calculé qui reste sensuel.","At that point, anything goes: the fourth wall comes down, the explored universes are superimposed, the dancers ham it up, come down among the spectators, talk, smoke, pass through, play with the etiquette of applause, build up the hype amid a consciously calculated disorder that remains sensual."
"La joie et la folie transpirent, et c'est l'art de Chouinard, là, de contaminer le public.","They exude joy and madness, and that is Chouinard's art; contaminating the audience."
"Google, Samsung et Huawei font l'objet de poursuites judiciaires concernant les brevets Nortel","Google, Samsung, Huawei sued over Nortel patents"
"Le groupe qui possède des milliers d'anciens brevets Nortel a entamé une avalanche de poursuites judiciaires en matière de brevets jeudi à l'encontre de fabricants de téléphones portables, notamment Google, la société qu'il a coiffé au poteau lors de la vente aux enchères des brevets qui a eu lieu après la faillite de Nortel.","The group that owns thousands of former Nortel patents filed a barrage of patent lawsuits on Thursday against cell phone manufacturers including Google, the company it outbid in the Nortel bankruptcy auction."
"Rockstar, le consortium qui a acquis les brevets Nortel pour 4,5 Md$, a déposé plainte à l'encontre de Samsung Electronics Co Ltd, HTC Corp, Huawei et quatre autres sociétés pour violation de brevet devant la Cour d'assises des États-Unis au Texas.","Rockstar, the consortium that bought the Nortel patents for $4.5 billion, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent infringement in U.S. District Court in Texas."
"Rockstar est détenu conjointement par Apple, Microsoft, Blackberry, Ericsson et Sony.","Rockstar is jointly owned by Apple, Microsoft, Blackberry, Ericsson and Sony."
Google est accusé d'avoir violé sept brevets.,Google is accused of infringing seven patents.
"Les brevets contiennent des technologies qui permettent d’afficher une publicité en rapport avec des termes de recherche sur Internet, ont indiqué les conclusions du procès, ce qui est le cœur de métier de Google.","The patents cover technology that helps match Internet search terms with relevant advertising, the lawsuit said, which is the core of Google's search business."
"Il n'a pas été possible de joindre les représentants de Samsung, Huawei, HTC et Rockstar.","Representatives for Samsung, Huawei, HTC and Rockstar could not immediately be reached."
"Samsung, Huawei et HTC fabriquent des téléphones qui fonctionnent sous le système d'exploitation Android de Google, qui livre une concurrence féroce aux produits mobiles Apple et Microsoft.","Samsung, Huawei and HTC all manufacture phones that operate on Google's Android operating system, which competes fiercely with Apple and Microsoft mobile products."
"En 2011, Google a fait une offre initiale de 900 M$ pour les brevets de Nortel.",In 2011 Google placed an initial $900 million bid for Nortel's patents.
"Google a augmenté son offre à plusieurs reprises, pour finalement proposer 4,4 Md$.","Google increased its bid several times, ultimately offering as much as $4.4 billion."
"Après avoir perdu les brevets Nortel face à Rockstar, Google a acquis par la suite Motorola Mobility pour un montant de 12,5 Md$, un marché en partie basé sur la bibliothèque de brevets de Motorola.","After losing out to Rockstar on the Nortel patents, Google went on to acquire Motorola Mobility for $12.5 billion, a deal driven partly by Motorola's library of patents."
"« Bien qu'ayant échoué dans sa tentative d'acquérir les brevets en cause au cours des enchères, Google a violé et continue à violer lesdits brevets », ont indiqué les conclusions du procès.","""Despite losing in its attempt to acquire the patents-in-suit at auction, Google has infringed and continues to infringe,"" the lawsuit said."
"Rockstar réclame des dommages et intérêts plus important à l'encontre de Google, car il prétend que la violation de brevets de Google est obstinée, selon le plaignant.","Rockstar is seeking increased damages against Google, as it claims Google's patent infringement is willful, according to the complaint."
Explosion d'une maison à Gesves: un chauffe-eau défectueux à l'origine de l'explosion,Gesves: Faulty Water Heater Causes Explosion of House
La grand-mère aurait allumé une cigarette lors d'une fuite de gaz.,"The grandmother apparently lit a cigarette while there was a gas leak,"
"L'explosion d'une habitation à Gesves, qui a fait deux blessés graves vendredi matin, une grand-mère de 52 ans et son petit-fils de 5 ans, est due à une fuite de gaz provenant d'un chauffe-eau défectueux, a indiqué vendredi soir la substitute du procureur du Roi.","leading to an explosion in a house in Gesves that left two people seriously injured on Friday morning - the 52-year-old grandmother and her 5-year-old grandson. The explosion was caused by a gas leak in a faulty water heater, the assistant public prosecutor said on Friday evening."
L'expert dépêché sur place par le parquet assure que l'origine de l'explosion est purement accidentelle.,"The expert, who was dispatched to the scene by the public prosecutor's office, stated that the cause of the explosion was purely accidental."
La grand-mère a allumé une cigarette alors qu'il y avait une fuite et une accumulation de gaz.,The grandmother lit a cigarette when there was a gas leak and a build-up of gas.
Le pronostic vital des deux victimes est toujours engagé.,The condition of the two victims remains critical.
La grand-mère a été projetée par l'explosion et est grièvement brûlée.,The grandmother was thrown across the room by the explosion and seriously burnt.
"Le petit garçon, qui séjournait chez son grand-père et sa compagne, était à ses côtés et a été brûlé plus légèrement.","The little boy, who was staying with his grandfather and partner, was by her side and suffered less serious burns."
"""Les deux victimes ont été intubées et longuement conditionnées sur place avant d'être emmenées au CHU de Liège, elle en hélicoptère, lui en ambulance"", a précisé le bourgmestre José Paulet, descendu sur les lieux.","""The two victims were intubated and treated for some time at the site, before being taken to the CHU in Liège, by helicopter and by ambulance for the grandmother and her grandson respectively,"" said Mayor José Paulet on visiting the site."
"Traumatisé, le grand-père était à l'étage au moment de l'explosion.",The traumatised grandfather was upstairs at the time of the explosion.
"Sain et sauf, il a pu rejoindre le rez-de-chaussée par l'escalier resté intact tandis que le mur arrière de la maison était totalement détruit.","He was unhurt and, thus, able to go downstairs using the staircase which had remained intact, though the rear wall of the house was completely destroyed."
"Le grand-père et le locataire de la maison voisine, fragilisée par l'explosion, ont été relogés par le président du CPAS.","The grandfather and the tenant of the house next door, which was weakened by the explosion, have been accommodated elsewhere by the head of the social services."
Les pompiers d'Andenne et de Namur et la police des Arches sont intervenus.,The Andenne and Namur fire departments and the police from Arches intervened.
La protection civile de Crisnée a stabilisé les deux bâtiments.,The Crisnée civil protection services has stabilised the two buildings.
L'Égypte demande au premier président librement élu de prêter serment,Egypt swears in first freely elected president
"Mohamed Morsi a prêté le serment d'investiture, mais il est peu probable que son jour de triomphe marque la fin des conflits politiques en Égypte.",Mohamed Morsi takes the oath of office but his day of triumph is unlikely to mark end of political strife in Egypt.
"L'islamiste Mohamed Morsi a promis l'émergence d'une « nouvelle Égypte » lorsqu'il a prêté le serment d'investiture à la présidence, devenant ainsi le premier président librement élu et succédant à Hosni Moubarak qui fut chassé du pouvoir 16 mois plus tôt.","ISLAMIST Mohamed Morsi promised a ""new Egypt"" as he took the oath of office to become the country's first freely elected president, succeeding Hosni Mubarak who was ousted 16 months ago."
"Lors de son investiture devant la Haute cour constitutionnelle, M. Morsi est également devenu le premier président islamiste librement élu du monde arabe et le cinquième chef d'État d'Égypte depuis le renversement de la monarchie il y a 60 ans.","At his inauguration before the Supreme Constitutional Court, Morsi also became the Arab world's first freely elected Islamist president and Egypt's fifth head of state since the overthrow of the monarchy some 60 years ago."
Il a prêté serment devant les 18 juges en robe noire de la Cour dont le bâtiment situé en bordure du Nil a été construit pour ressembler à un temple égyptien.,He took the oath before the court's 18 black-robed judges in its Nile-side seat built to resemble an ancient Egyptian temple.
"« Nous aspirons à de meilleurs lendemains, une nouvelle Égypte et une deuxième république », a déclaré le président Morsi au cours de la cérémonie solennelle diffusée en direct sur la télévision publique.","""We aspire to a better tomorrow, a new Egypt and a second republic,"" Morsi said during a solemn ceremony shown live on state television."
"« Aujourd'hui, le peuple égyptien a posé les fondements d'une nouvelle vie – la liberté absolue, une véritable démocratie et la stabilité », a expliqué M. Morsi, un ingénieur de 60 ans formé aux États-Unis, issu des Frères musulmans, un groupe fondamentaliste considéré pendant plus de 84 ans depuis sa formation comme une organisation illégale et durement réprimé par les gouvernements successifs.","""Today, the Egyptian people laid the foundation of a new life - absolute freedom, a genuine democracy and stability,"" said Morsi, a 60-year-old US-trained engineer from the Muslim Brotherhood, a fundamentalist group that has spent most of the 84 years since its inception as an outlawed organisation harshly targeted by successive governments."
"Des centaines de soldats et policiers gardaient le bâtiment lorsque M. Morsi est arrivé peu après 11 heures, heure locale, suivi d'un petit convoi.",Hundreds of soldiers and policemen guarded the building as Morsi arrived shortly after 11am local time in a small motorcade.
"Seuls quelques centaines de supporteurs s'étaient rassemblés devant la Cour pour acclamer le nouveau président et, se démarquant du faste présidentiel des années Moubarak, la circulation n'a été que brièvement interrompue pour permettre le passage de son convoi dans les rues très fréquentées reliant le centre-ville aux banlieues sud.","Only several hundred supporters gathered outside the court to cheer the new president and, in a departure from the presidential pomp of the Mubarak years, traffic was only briefly halted to allow his motorcade through on the usually busy road linking the city centre with its southern suburbs."
"Considéré comme la « roue de secours » peu charismatique des Frères musulmans, son prestige personnel s'est considérablement renforcé depuis sa victoire et son discours de vendredi au cours duquel il a essayé de se présenter comme le candidat non seulement des Islamistes mais de tous ceux qui veulent finir le travail entamé lors du soulèvement de 2011 contre l'autoritaire président Moubarak.","Derided as the Brotherhood's uncharismatic ""spare tyre,"" his personal prestige has surged since his victory and his delivery of a Friday speech that tried to present him as a candidate not just of Islamists but of all those who want to complete the work of the 2011 uprising against the authoritarian Mubarak."
"« L'Égypte est aujourd'hui un État civil, national, constitutionnel et moderne », a déclaré Mohamed Morsi, en costume bleu et cravate rouge, s'adressant aux juges présents dans la salle ornée de boiseries où il a prêté serment.","""Egypt today is a civil, national, constitutional and modern state,"" Morsi, wearing a blue business suit and a red tie, told the judges in the wood-panelled chamber where he took the oath of office."
"Plus tard, M. Morsi s'est rendu à l'université du Caire où il a prononcé son discours d'investiture.",Morsi later travelled to Cairo University where he was to make his inauguration address.
Il a été officiellement accueilli par une fanfare militaire qui a joué l'hymne national alors qu'il se mettait au garde-à-vous.,He was given an official welcome by an army band that played the national anthem as he stood to attention.
Le maréchal Hussein Tantaoui a assisté à la cérémonie.,Military ruler Field Marshal Hussein Tantawi was in attendance.
"À son arrivée, il a été accueilli par le chant « Le peuple et l'armée, main dans la main... » entonné par des milliers de personnes rassemblées dans le grand amphithéâtre de l'université.","His arrival was greeted with chants of, ""The army and the people are one hand,"" from the hundreds gathered in the university's main lecture room."
"Fondée en 1908 et ancien bastion de l'éducation laïque, l'université du Caire est devenue plus tard un fief des groupes d'étudiants islamistes dans les années 1970.","Established in 1908 as a bastion of secular education, Cairo University later became a stronghold of Islamist student groups in the 1970s."
"M. Morsi a fait un serment symbolique vendredi sur la place Tahrir, d'où est parti le soulèvement qui a mis fin au régime autoritaire de Moubarak l'année dernière, et a juré de récupérer les pouvoirs présidentiels dont le conseil militaire, qui a remplacé l'ancien président évincé, l'a dépossédé.","Morsi took a symbolic oath on Friday in Tahrir Square, birthplace of the uprising that ended Mubarak's authoritarian rule last year, and vowed to reclaim presidential powers stripped from his office by the military council that took over from the ousted leader."
"Mais en acceptant de prêter officiellement serment devant la Cour, plutôt que devant le Parlement comme il est d'usage, il s'incline devant la volonté de l'armée en montrant que la lutte pour le pouvoir n’est pas terminée.","But by agreeing to take the official oath before the court, rather than before parliament as is customary, he is bowing to the military's will in an indication that the contest for power will continue."
Le discours de M. Morsi sur la place Tahrir s'est accompagné de gestes populistes spectaculaires.,Morsi's speech in Tahrir Square was filled with dramatic populist gestures.
Le shutdown aux USA a freiné la hausse du marché automobile,The shutdown in the USA has slowed down the automotive market.
"La fermeture pendant 16 jours de la plupart des administrations fédérales a pesé sur la croissance des ventes de voitures aux Etats-Unis en octobre, montrent les chiffres publiés vendredi par les constructeurs, cinq des six principaux ayant réalisé des performances inférieures aux attentes.","According to figures published on Friday by manufacturers, five of the top six of which have recorded results below expectations, the 16-day shutdown of most federal administration services suppressed growth in car sales in the USA in October."
Les trois grands constructeurs de Detroit affichent une croissance à deux chiffres par rapport à octobre 2012 mais seul General Motors a fait mieux qu'attendu.,"The three major manufacturers in Detroit realised double-digit growth as compared to October 2012, but only General Motors performed better than expected."
"Les analystes anticipaient en moyenne 15,4 millions de ventes en rythme annualisé et corrigé des variations saisonnières mais le marché s'est établi à 15,3 millions selon les estimations d'Adam Jonas, analyste de Morgan Stanley.","Analysts had forecast average sales of 15.4 million units (annualised rate, adjusted with seasonal variations), but the market settled at 15.3 million, according to estimates by Adam Jonas, an analyst at Morgan Stanley."
"Dans une note aux clients de la banque, il estime que ce léger coup de frein s'explique en premier lieu par ""le 'shutdown' gouvernemental et son impact sur le sentiment du consommateur au cours de la première quinzaine du mois"".","In a note to the bank's clients, he states that this slight slow-down can principally be explained by ""the government shutdown and its impact on consumers' feelings in the first half of the month."""
"GM a néanmoins fait état d'une progression de près de 16% de ses ventes le mois dernier à 226 402 véhicules, contre 211 563 attendues par le consensus.","Nevertheless, GM has reported an increase of about 16% in sales last month with 226,402 vehicles, as compared to 211,563 expected by consensus."
Les quatre marques du groupe ont vu leurs performances commerciales s'améliorer par rapport à octobre 2012.,The four brands of the group saw an improvement in their commercial performance over October 2012.
"Ford, qui continue de bénéficier entre autres du succès de ses pick-up, a vu ses ventes progresser de 14% sur un an à 191 985 véhicules, alors que le consensus attendait 194 301.","Ford, which is still reaping benefits from the success of its pick-up trucks amongst other things, saw sales increase by 14% over a year to 191,985 vehicles, against an expectation of 194,301."
"De son côté, Chrysler, contrôlé par Fiat a annoncé une hausse de 11% de ses ventes à 140 083 véhicules, contre 143 536 attendues.","On its part, Chrysler, which is controlled by Fiat, announced an 11% increase in sales with 140,083 vehicles, against an expected 143,536."
"Toyota et Nissan affichent également des ventes inférieures au consensus, malgré des hausses sur un an de 8,8% et 14,2% respectivement.","Toyota and Nissan also reported sales below expectations, despite increases of 8.8% and 14.2% respectively over a year."
"A la Bourse de New York, l'action GM gagnait 1,4% à 16h35 GMT tandis que Ford cédait 1,1%.","On the New York Stock Exchange, GM shares gained 1.4% at 16:35 GMT, while Ford lost 1.1%."
Renault plombé en Bourse par l'avertissement de Nissan,Renault Share Price Plummets Following Nissan Warning
"Renault accuse vendredi la plus forte baisse de l'indice SBF 120 à Paris après que son partenaire Nissan Motor a annoncé avoir diminué de près de 20% sa prévision de bénéfice net annuel, rapportent des traders.","Renault recorded the biggest drop on the SBF 120 index in Paris on Friday after its partner, Nissan Motors, announced that it had reduced its net annual profit forecast by almost 20%, traders report."
"Nissan, qui a dû procéder à une telle révision, a également annoncé un remaniement de sa direction.","Nissan, which was forced to make the revision, also announced a management restructuring."
"Plusieurs traders ont rapporté que l'action Renault était affectée ce matin par le ""warning"".",Several traders reported that Renault shares had been affected by the warning this morning.
"""C'est clairement le profit warning de Nissan"", dit un responsable du trading d'un courtier parisien.","""It's clearly because of the Nissan profit warning,"" said a trading representative from a Paris broker."
"Dans le cadre de l'alliance Renault-Nissan, Renault détient 43,4% du capital de Nissan et le constructeur japonais 15% du français, selon les données du site internet de Nissan.","Under the Renault-Nissan alliance, Renault holds 43.4% of Nissan's capital and the Japanese manufacturer 15% of the French company's, according to data on the Nissan website."
Grèce: deux morts dans une fusillade près d'un local du parti néo-nazi,Greece: Two Dead in Shooting Near Neo-Nazi Party Office
"Deux personnes ont été tuées et une autre a été grièvement blessée vendredi soir par des coups de feu tirés par deux personnes qui se trouvaient à bord d'une moto qui passait devant un local du parti néonazi Aube dorée dans la banlieue ouest d'Athènes, a-t-on appris de source policière.","Two people were killed and another seriously injured on Friday evening by gunshots fired by two people on a motorbike that was passing an office used by neo-Nazi party, Golden Dawn, in the western suburbs of Athens, a police source has said."
La police n'était pas en mesure pour l'instant de donner des informations sur l'identité des victimes et leur éventuelle appartenance politique.,The police are currently unable to give any information on the identity of the victims or any political affiliations they had.
Certains médias grecs ont rapporté que des membres d'Aube doré avaient soutenu que les victimes étaient des gardes de leur local.,"According to reports from some Greek media, members of Golden Dawn said the victims were guarding the party's premises."
"La personne blessée a aussitôt été hospitalisée, selon la même source.","The injured person was immediately taken to hospital, the same source said."
"Des policiers du service antiterroriste se sont dépêchés sur l'avenue centrale de la banlieue Néo Iraklio, où l'incident a eu lieu et ont bouclé le quartier.","Anti-terrorist service police rushed to the main avenue in the suburb of Neo Iraklio, where the incident took place, and sealed off the area."
"L'incident intervient quelques semaines après l'inculpation de six députés d'Aube dorée, dont le chef et fondateur du parti, pour participation à ""une organisation criminelle"" dans le cadre d'une offensive contre ce parti lancée après la mort d'un musicien antifasciste par un de ses membres.","The incident comes a few weeks after six Golden Dawn members, including the leader and founder of the party, were charged with being part of a ""criminal organisation"", within the framework of an operation aimed at the party following the murder of an anti-fascist musician by one of its members."
L'appel de Scott Brown rejeté,Scott Brown Appeal Rejected
"Scott Brown, le capitaine du Celtic Glasgow, a vu son appel rejeté et sera bien suspendu pour les deux prochains matches de Ligue des champions de son club, contre l'Ajax et l'AC Milan.","Scott Brown, Glasgow Celtic captain, has had his appeal rejected and will miss his club's next two Champion's League matches, against Ajax and AC Milan."
"Expulsé contre le Barça pour avoir adressé un coup à Neymar, le milieu écossais a vu sa suspension étendue à trois rencontres par l'UEFA.",The Scotland midfielder was sent off for a foul against Neymar in the match against FC Barcelona. UEFA has now extended his suspension to three matches.
"Dans un communiqué, son club s'est dit ""très déçu"", estimant que son appel était entièrement justifié.","In a press release, the club said it was ""very disappointed"" and that the appeal was entirely justified."
"Près de 50 000 foyers sont privés d'électricité sur l'ensemble de la province, peu après midi vendredi, en raison des vents violents touchant de nombreuses régions le long du fleuve Saint-Laurent.","Close to 50,000 homes throughout the province were left without power shortly after midday on Friday, due to violent winds hitting numerous regions along the St Lawrence River."
"Les secteurs les plus touchés sont les Laurentides avec 15 042 abonnés plongés dans le noir, la Montérégie avec 13 464 et l'Outaouais avec 8642.","The sectors worst affected are the Laurentides, Montérégie, and Outaouais, with 15,042, 13,464 and 8,642 customers respectively plunged into darkness."
La grande région de Montréal connaît aussi son lot de pannes avec près de 7000 foyers privés de courant dans la métropole et à Laval.,"The metropolitan region of Montreal is also experiencing its share of breakdowns, with close to 7,000 homes in the city and in Laval left without power."
Vous pensiez que les agences de voyage appartenaient au passé à cause d'Internet ?,Thought travel agents were a thing of the past thanks to the internet?
Flight Centre semble renverser la tendance.,Flight Centre seem to be bucking the trend.
La société a revu ses prévisions de bénéfice net à la hausse et espère des résultats record grâce aux vacanciers d'Australie et du Royaume-Uni.,The company has upgraded its full year profit forecast and is looking to record earnings from holidaymakers in Australia and the United Kingdom.
"L'agence de voyage s'attend désormais à réaliser un bénéfice sous-jacent sur l'ensemble de l'exercice situé entre 325 et 340 M$ avant impôts, contre une précédente prévision de 305 à 315 M$.","The travel company now expects its full year underlying profit before tax to be between $325 million and $340 million, compared with the $305 million to $315 million it previously forecast."
"Si les prévisions actuelles sont atteintes, cela représentera 12 à 17 % de croissance par rapport au bénéfice record de 290,4 M$ atteint en 2011/12.",If the current guidance is achieved it will represent a 12 to 17 per cent growth on the record $290.4 million profit it achieved in 2011/12.
"Le directeur général, Graham Turner, a déclaré que Flight Centre avait réalisé 8 % de bénéfices au premier semestre et que le second semestre avait démarré en force, en particulier en ce qui concerne les voyages autres que les voyages d'affaires en Australie et au Royaume-Uni.",Managing director Graham Turner said Flight Centre had made 8 per cent profit in the first half and had started the second half strongly especially in Australian and UK non-business travel.
"« Depuis le début de l'année, les 10 pays dans lesquels nous sommes présents sont rentables, et plusieurs d'entre eux sont en bonne voie de réaliser des résultats record sur l'ensemble de l'exercice avant déduction des intérêts et impôts », a-t-il déclaré.","""Year-to-date, our 10 countries are profitable and several are on track for record full-year earnings before interest and tax contributions,"" he said."
"Cela concerne l'Australie et le Royaume-Uni, qui sont généralement les pays qui génèrent les plus gros profits.","This includes Australia and the United Kingdom, which are typically our largest profit generators."
"En Australie, le secteur des voyages de loisirs a rebondi pendant le second semestre, ce qui a permis de compenser un marché domestique des voyages d'affaires en légère baisse.",In Australia the leisure business rebounded during the second half which offset a slightly weaker domestic corporate travel market.
"De même au Royaume-Uni, le secteur des voyages de loisirs de Flight Centre a enregistré de bons résultats tandis que les clients d'affaires ont dépensé moins.","Similarly in the UK, Flight Centre's leisure business performed well while corporate clients were spending less."
Sa filiale aux États-Unis a récupéré ses pertes au cours du premier semestre où la demande saisonnière est plus faible et devait tirer un bénéfice sur l'ensemble de l'exercice pour la troisième fois consécutive.,Its US business had recovered its losses during its seasonally weaker first half and was expected to deliver its third consecutive full year profit.
"Les actions de Flight Centre ont augmenté de 3 cents pour atteindre 38,20 $ hier.",Flight Centre shares were up 3c at $38.20 yesterday.
Des inconnus tirent sur un hôtel près des pyramides du Caire,Unknown Persons Open Fire on Hotel Near Pyramids in Cairo
"Des inconnus encagoulés ont ouvert le feu ce vendredi sur un hôtel proche des pyramides du Caire en Égypte sans faire de victimes, conséquence d'une apparente querelle avec des salariés licenciés.","Unknown persons wearing hoods opened fire on a hotel close to the pyramids in Cairo, Egypt this Friday. Nobody was hurt in the incident which apparently resulted from an argument involving workers who had been made redundant."
"Les assaillants ont pris la fuite, a précisé le porte-parole du ministère de l'Intérieur, le général de police Abdel Latif.","The attackers fled, according to the spokesperson of the Ministry of the Interior, Police General Abdel Latif."
Cette attaque survient alors que l'Égypte ne reçoit quasiment plus aucun touriste depuis que l'armée a destitué le président islamiste Mohamed Morsi début juillet et réprime dans le sang les manifestations de ses partisans.,"The attack took place at a time when Egypt is hardly receiving any tourists since the army deposed the Islamic President, Mohamed Morsi, in early July and bloodily suppresses demonstrations by his supporters."
"Les écoles sont encouragées à se concentrer davantage sur les mathématiques, l'orthographe et la grammaire","Schools urged to focus more on maths, spelling and grammar"
"Dans le cadre des cours de littérature anglaise, les élèves devront étudier au moins une pièce de Shakespeare, un roman du XIXème siècle, un poème romantique et une œuvre de fiction britannique contemporaine de 1914 à nos jours.","English literature courses will require pupils to study at least one Shakespeare play, a 19th century novel, Romantic poetry and contemporary British fiction from 1914 onwards."
L'examen présentera également des « textes nouveaux » pour encourager une lecture plus diversifiée.,"The exam will also feature ""unseen texts"" to encourage wider reading;"
Un cours combinant littérature et langue anglaises sera supprimé.,A combined English literature and language course will be scrapped.
"À partir de 2015, les élèves devront passer un GCSE de langue indépendant, et seront fortement incités à choisir une qualification séparée en littérature anglaise.","From 2015, pupils will be required to take a standalone GCSE in language, with strong incentives to choose English literature as a separate qualification."
Le ministère de l'Éducation doit publier demain ses nouveaux programmes d'anglais et de maths – les premières matières à subir une révision radicale.,The Department for Education is due to release the new syllabuses in English and maths tomorrow - the first subjects to undergo a radical overhaul.
Il procèdera à des changements dans d'autres matières fondamentales l'année prochaine.,It will make changes in other core subjects next year.
"Par ailleurs, Ofqual, le Bureau régulateur des examens, va dévoiler un remaniement de la structure des GCSE, avec un nouveau système de notation et moins de cours.","In a separate move, Ofqual, the exams regulator, will unveil a shake-up of the structure of GCSEs, with a new grading system and less coursework."
"S'exprimant au cours de l'été, Michael Gove, ministre de l'Éducation, a déclaré qu'il y avait un « large consensus quant au besoin de réformer notre système d'examens pour restaurer la confiance du public », en insistant sur le fait que les GCSE seraient « plus stimulants, plus ambitieux et plus rigoureux ».","Speaking in the summer, Michael Gove, the Education Secretary, said there was a ""widespread consensus that we need to reform our examination system to restore public confidence,"" insisting GCSEs would be ""more challenging, more ambitious and more rigorous."""
"Des études montrent que les écoles anglaises consacrent moins de temps aux maths (116 heures par an, soit 3 heures par semaine pendant l'année scolaire) que la plupart des autres pays.",Studies show that English schools devote less time to maths - 116 hours a year or three hours a week during term time - than in most countries.
"En comparaison, les écoles australiennes proposent en moyenne 143 heures par an, et les élèves de Singapour en font environ 138 heures.","By comparison, Australian schools provide an average of 143 hours a year and pupils do around 138 hours in Singapore."
"Bien qu'il n'y ait aucune obligation formelle de consacrer plus d'heures de l'emploi du temps aux maths, des sources proches du gouvernement de coalition ont indiqué que le GCSE de maths approfondi – de même que l'importance plus grande accordée aux matières figurant dans les classements internationaux – encouragerait vraisemblablement les écoles à assurer plus d'heures de cours.","While there will be no formal requirement to devote more of the timetable to maths, Coalition sources said the extensive maths GCSE - combined with more weighting for the subject in league tables - was likely to encourage schools to provide extra teaching."
"Le programme mettra davantage l'accent sur les « problèmes du monde réel », notamment les mathématiques financières.","The syllabus will place a greater focus on ""real world problems,"" including financial mathematics."
Ce jugement signifie qu'un texte de loi adopté en juillet dans cet État et remettant largement en cause le droit à l'avortement va pouvoir entrer en vigueur.,This judgement means that it will be possible to enforce a law which was adopted in this state in July and widely brings the issue of the right to abortion into question.
Un octogénaire accueille des enfants avec un fusil au Muy pour Halloween,Octogenarian in Le Muy Greets Children with Gun on Halloween
Les mineurs âgés de 9 et 13 ans faisaient du porte à porte pour réclamer des bonbons le soir d'Halloween.,"The minors, aged between 9 and 13, were going from door to door asking for sweets on Halloween evening when"
L'un des riverains du quartier du Muy visité par les enfants a ouvert la porte en tenant son fusil de chasse.,one of the riverside residents the children called on in the district of Le Muy opened the door holding his hunting rifle.
"Le vieil homme, âgé de 86 ans, a expliqué aux gendarmes qu'il avait eu peur.",The 86-year-old man told police he was afraid.
Son arme a été saisie.,His weapon was seized.
L'ex-chef de la Gestapo enterré dans un cimetière juif,Former Gestapo Chief Buried in Jewish Cemetery
"Müller, qui a disparu à la fin de la Seconde Guerre mondiale sans qu'on ne retrouve jamais sa trace, a en fait été enterré dans une fosse commune d'un cimetière juif de Berlin, affirme le dirigeant du Mémorial de la résistance allemande, le professeur Johannes Tuchel, dans Bild.","Heinrich Muller, who was never found after disappearing at the end of the Second World War, was actually buried in a common grave in a Jewish cemetery in Berlin, the head of the German Resistance Memorial, Professor Johannes Tuchel, confirmed to Bild."
Müller n'a pas survécu à la fin de la guerre.,Muller did not survive the war.
"""Son corps a été enterré en 1945 dans une fosse commune du cimetière juif de Berlin-Mitte"", a-t-il assuré au quotidien à grand tirage en s'appuyant sur des documents d'archives.","""His body was buried in a common grave in the Jewish cemetery in Berlin Mitte in 1945,"" he confirmed in the popular daily newspaper, basing his statement on archives."
