Une stratégie républicaine pour contrer la réélection d'Obama,A Republican strategy to counter the re-election of Obama
"C'est comme cela que je le vois, c'est ce qui s'est passé dans notre hôpital.","That's how I view it, and that's how it's been at our hospital."
"Sur les 12 dernières années au moins, nous n'avons jamais manqué de médicaments, le problème est que les patients arrivent à des stades très avancés car ils ne savent pas qu'ils sont infectés, ou alors ils l'apprennent à des stades avancés de la maladie.","For at least the last 12 years we've had no shortage of medicine, the problem is that patients arrive in an advanced state of illness because they are unaware of their HIV status, that is to say, the later stages of the disease."
"Il nous donne un fait indiscutable ""neuf patients sur dix arrivent alors qu'ils présentent déjà une infection opportuniste, ce qu'il faut pour avoir un plus grand impact sur la mortalité globale, c'est réaliser des diagnostics plus précoces et, pour cela, il faut proposer des tests de dépistage de manière massive, à toutes les personnes qui le demandent"".","He gave a compelling statistic: ""Nine out of ten patients arrive when they already have an opportunistic infection, so what needs to be done to have a greater impact on overall mortality is to make earlier diagnoses and, therefore, offer mass detection tests for everyone who needs them. """
"Les spécialistes et les membres du Conseil d'État de prévention du sida de Jalisco (Coesida) s'accordent sur sa proposition, de même que les patients eux-mêmes, comme Fabrizio, qui a du faire son test de dépistage dans un laboratoire privé, simplement parce qu'un ami l'avait fait et que, malgré son jeune âge, il était déjà porteur du sida et souffrait du sarcome de Kaposi, une tumeur cancéreuse qui est l'une des complications courantes.","Specialists and officials of the State Council of AIDS Prevention in Jalisco (COESIDA) agree on this proposal, as do the patients themselves, such as Fabrizio, who came to be tested at a private laboratory, motivated only because a friend had done so and, despite his young age, he was around in the AIDS era and had even suffered Kaposi sarcoma, a cancerous tumour that is one of the common complications."
Tout change lorsque vous apprenez que vous avez le sida.,Everything changes when you know you have AIDS.
Certains pensent qu'ils vont mourir et ne veulent rien savoir.,Some people think they're going to die and don't want to know anything.
"""Si je vais mourir, il vaut mieux que je m'éclate trois fois par semaine"", disent-ils, ce n'est pas mon cas.","""If I'm going to die, I'd rather have a blow-out three times a week"" they say, but not in my case."
"Le changement a été bénéfique, je mange bien, je fais de l'exercice, je prends mes médicaments.","The change was for the better; I eat well, I exercise, I take my drugs."
"À ce jour, ses parents savent seulement qu'il souffre d'un cancer.","To date, his parents are only aware he had cancer."
"J'ai une vie normale, comme n'importe qui d'autre.",I live as normal a life as anyone else.
"""Je travaille, j'ai beaucoup d'activités, je voyage, j'ai une vie sexuelle active, mais coresponsable, je fais attention à moi et à l'autre personne"", raconte Fabrizio, qui a accepté de partager son intimité avec MILENIO JALISCO pour aider, grâce à son témoignage, ceux qui ont peur aujourd'hui, lors de la marche de la Journée Mondiale contre le sida.","""I work, I take part in a lot of activities, I travel, I have an active but responsible sex life, I take care of myself and the other person"" said Fabrizio, who agreed to share his intimate secrets with MILENIO JALISCO, to motivate those people with his story who today, in the context of World AIDS Day, are afraid."
"Qu'ils fassent le test, s'ils ont pris des risques, plus ils sauront tôt s'ils sont séropositifs et mieux ce sera, et s'ils ont déjà le diagnostic, il faut qu'ils sachent que l'on peut vivre comme tout le monde, en étant responsables.","They should get tested if they are at risk. because the sooner they know if they are HIV positive, the better, and if they have already been diagnosed, they must learn to live like any other person, while being responsible."
Son message résume le slogan de la bataille contre le sida en cette année 2012.,"This is his message, which summarises the theme of the fight against AIDS in 2012."
Des préservatifs sur le comptoir,Condoms behind the counter.
"Il y a de nombreux fossés entre les programmes de santé et le citoyen ordinaire, soutient Ricardo Salazar, journaliste de Guadalajara qui a embrassé la cause du VIH.","The gaps between health programmes and ordinary citizens are huge, said Ricardo Salazar, a journalist from Guadalajara who has taken up the HIV cause."
Et le plus grand réside dans la prévention.,And the greatest cure is prevention.
"Dans tous les lieux dédiés à cela, ""on a effectivement augmenté la distribution des préservatifs, avant on nous en donnait un ou deux, maintenant on nous en donne des paquets de cent, c'est très bien, mais il en résulte, qu'aujourd'hui encore, certains n'ont pas accès aux préservatifs"", affirme-t-il.","In places dedicated to this task ""the distribution of condoms has actually increased; previously, they used to give us one or two, now they give us packets of a hundred, and that's fine, but it turns out there are still people out there who have no access condoms"" he said."
"Parmi les plus vulnérables aux nouvelles infections, on retrouve les adolescents.",Among the most vulnerable to new infections are teenagers.
"La question: ""Qu'est-ce que tu vas en faire?"", posée avec sarcasme et jugements de valeur par les travailleurs sociaux, les conseillers d'orientation, les pharmaciens et les professionnels de santé, est la question que les adolescents n'ont pas envie d'entendre, assure le journaliste.","""Why do you want them?"" is a common question, asked with sarcasm and judged according to the values of social workers, counsellors, pharmacy workers and healthcare staff who do not want to expose teenagers to sex, said the speaker."
"Il propose de réorienter cette distribution inefficace; que les préservatifs ne soient pas seulement vendus aux comptoirs, mais qu'on les trouve dans les distributeurs des toilettes publiques et dans les endroits que fréquentent les jeunes.","It was decided to change such inefficient allocation, and that condoms should not only be placed behind counters, but that packets of one hundred should be found in public toilet dispensers in places frequented by young people."
Il ne s'agit pas d'encourager la promiscuité.,This is not promoting promiscuity.
"Il ne s'agit pas non plus de leur payer les filles et le motel, comme avait répondu le gouverneur Emilio González lorsqu'on lui avait demandé s'il y aurait une distribution des préservatifs au sein de son administration.","It is not about paying for their beers or motel fees, as Governor Emilio Gonzalez said, when asked if there would be distribution of condoms during his administration."
"""Ce n'est pas comme cela que fonctionne la sexualité, le mieux est de fournir des préservatifs aux personnes déjà actives sexuellement"", a-t-il souligné.","""And it's not about sexuality, but it is best to provide condoms to those already practising sexual activity"" he said."
Les chiffres à Jalisco,Jalisco key points
"On recense 13,435 cas cumulés (12,158 du sida et 1,317 du VIH).","There are 13,435 cumulative cases (12,158 AIDS and 1,317 HIV)."
L'État est le 4e État du pays en nombre des nouveaux cas et cas cumulés de sida et 13e pour le nombre des malades du VIH.,The state is 4th in the nation in new and cumulative cases of AIDS and 13th in HIV.
"92% des contaminations se font par voie sexuelle, 6% par voie sanguine et 2% par voie périnatale.","92% of new infections are through sex, 6% via the bloodstream and 2% perinatal."
"On estime que 50,000 personnes vivent avec le VIH, puisque pour chaque cas enregistré, il y a 4 ou 5 personnes qui l'ignorent.","An estimated 50,000 people may be living with HIV, as for each registered case there are around 4-5 people who do not know they are positive."
Un jugement ratifié en appel par un tribunal des États-Unis ignore la restructuration de la dette du groupe Vitro consentie via une faillite commerciale au Mexique. Le scénario provoque un précédent néfaste pour toutes les sociétés nationales possédant des ramifications dans le pays voisins et ayant des problèmes de solvabilité.,"Ratified by a United States court of appeal, a judgement which ignores the restructuring of the Vitro Group's debt achieved via a bankruptcy in Mexico, the scenario is an ominous precedent for any national company with offices in the neighbouring country that has solvency problems."
"On dirait donc que les procédures de survie des sociétés autorisées par les lois mexicaines ne sont pas valables dans le pays à la bannière étoilée, à contrepied des accords internationaux.","It seems, then, that the proceedings in support of survival of firms permit Mexican law are not valid in the land of stars and stripes, contrary to international conventions."
"D'un point de vue pratique, le coup porté au jugement rendu le 15 juin dernier par le juge Harlin Hale de la Cour des faillites pour le district nord du Texas, laisse les sociétés mexicaines sans défense face à la possibilité d'embargo de leurs propriétés au-delà du Bravo.","In practical terms, the endorsement of the judgement delivered on 15 June by Judge Harlin Hale of the Bankruptcy Court of the Northern District of Texas, leaves Mexican firms defenceless against possible seizure of their property outside of Mexico."
"Cependant, la résolution va permettre au principal fabricant de verre du Mexique de saisir la Cour Suprême des États-Unis en se basant sur trois incohérences.","However, the decision opens the door for the leading glass manufacturer in Mexico to appeal to the Supreme Court of the United States, claiming three inconsistencies."
"D'abord, alors que le juge de la cause signale que les créanciers doivent s'enregistrer selon la loi sur les faillites des États-Unis, le tribunal d'appel du cinquième circuit, siégeant à la Nouvelle-Orléans, affirme que la procédure principale est la faillite commerciale formalisée au Mexique.","From the start, while the trial judge notes that creditors should be governed by the United States Bankruptcy Code, the Court of Appeal for the Fifth Circuit, based in New Orleans, states that the main action is the insolvency action handled in Mexico."
Le premier point impliquerait de dénoncer la coopération de procédure internationale dans les cas d'insolvabilité d'entreprises ayant un profil transnational.,The first point would involve ignoring international procedural cooperation in cases of insolvency of companies with transnational profiles.
"De fait, la loi Modèle des Nations Unies pour l'Uniformité du Droit Commercial International avait été créée à cette fin en prenant l'American Law Institute comme arbitre.","Indeed, the UN Model Law for International Trade Law Uniformity was created for this purpose, with the American Law Institute positioned as arbitrator."
"En second lieu, le jugement établit que sans le vote intersociétés, reconnues dans la masse critique de la faillite commerciale, les dettes contractées par filiales de Vitro envers la société mère, la majorité requise pour l'approbation de la restructuration n'aurait pas pu être obtenue.","Secondly, the judgement establishes that without the intercompany vote, with the debts the Vitro subsidiaries had with their parent company recognised in the critical mass of the insolvency, the majority needed to approve the restructuring might not be achieved."
"Cependant, les lois mexicaines reconnaissent cette possibilité.","However, Mexican law recognises the possibility."
"De fait, le cas de Vitro n'est pas le premier à utiliser ce plan.","In fact, the Vitro case was not the first one in which the scheme was accepted."
"Il y a ici une demi-douzaine d'exemples, parmi lesquels Agremex et Comercial Mexicana, dont l'Institut Fédéral des Faillites Commerciales avait garantit les dettes.","There are half a dozen examples, including Agremex and Commercial Mexicana, whose intercompany debts were endorsed by the Federal Bankruptcy Institute."
"En outre, ce qui est certain est que, puisqu'il restait les votes des filiales, de toutes les façons les créanciers de Vitro qui se sont battus contre cela dans les tribunaux des États-Unis, c'est-à-dire les fonds ""vautour"" comme Aurelios Capital, Aurelios Convergencia, Elliot Internacional et Liverpool Limited, n'auraient pas obtenu la majorité.","What is also certain is that, not including the votes of subsidiaries, the Vitro creditors who fought against it in the US courts, namely ""vulture"" funds such as Aurelios Capital, Aurelios Convergence, Elliot International and Liverpool Limited, did not achieve a majority."
Le vote aurait été de 45 voix contre 37.,The vote was apparently 45 percent versus 37.
Une donnée omise par le tribunal d'appel.,This data is omitted by the Court of Appeal.
"D'un autre côté, Vitro a été blâmé pour la situation difficile qu'il rencontrait depuis 2008 sans s'arrêter à la grave crise économique qu'affrontait les États-Unis, répercutant les coûts au pays.","From another perspective, the latter blames Vitro for the difficult situation it has faced since 2008, while trying to avoid the severe economic crisis faced by the United States, turning its back on the country."
"Pour l'instant, la société de la famille González Sada interjettera appel devant le même tribunal d'appel pour que le vote ait lieu dans sa totalité, c'est à dire avec les cinq magistrats, puisque seulement trois avaient voté.","For now, the Gonzalez Sada family firm has lodged a motion for reconsideration before the Court of Appeal for the vote to reach the plenary of the court, that is, the five judges, given that only three voted previously."
"Le recours d'assurance réclamera la non-prospérité et exige la révision du procès par une instance supérieure, dans ce cas la Cour Suprême de Justice des États-Unis.","Should this fail, an appeal for review by a higher court, in this case the US Supreme Court, will be filed."
"Le plus grave est que le tribunal ait ignoré un document envoyé par le gouvernement du Mexique au nom de l'amicus curiae (""ami de la Cour"") dans lequel était détaillée la procédure suivie par Vitro dans le cadre de la loi sur les faillites commerciales, en signalant que cela le libérait des conventions signées par les deux pays pour la mettre au même niveau que l'alinéa 15 de la loi sur les faillites des États-Unis.","The real problem is that the court bypassed a document sent by the Government of Mexico in the capacity of amicus curiae (""friend of the Court""), which details the procedure followed by Vitro under the framework of the Commercial Insolvency Law, noting that the latter discharged itself with adherence to the agreements signed by the two countries to link it with Chapter 15 of the Bankruptcy Act of the United States."
"De plus, il signale que le pays s'est plié aux principes de la Commission des Nations Unies concernant le Commerce International, c'est-à-dire les règles fixées pour les cas d'insolvabilité transfrontalières, qui garantissent l'équité pour les débiteurs et les créanciers.","Moreover, it should be noted that the country yielded to the principles of the United Nations Commission on International Trade, that is the rules set for cross-border insolvency cases, ensuring fairness for debtors and creditors."
Carambolage de deux parties: ils assomment Vitro et ils assomment le pays.,Double whammy: Vitro hit and country hit.
Bilan général,Balance Sheet
"Les plaintes des syndicats de la Société Mexicaine d'Aviation à l'encontre de l'ex-patron de la société, Gastón Azcárraga Andrade, ont été passées sous silence pendant plusieurs mois, celui-ci était accusé d'administration frauduleuse, l'Association Syndicale des Pilotes Aviateurs a déjà rencontré des problèmes.","With the complaints put on the table by the unions of Mexicana Airlines against the former owner of the company, Gastón Azcárraga Andrade, who is accused of mismanagement, dormant for several months, the Airline Pilots Union Association already found the bottleneck."
"L'instance, chapeautée par Carlos Díaz Chávez Morineau, vient de présenter une demande pénale contre la Commission Nationale Bancaire et des Valeurs qui est accusée d'obstruction à la justice.","The proceedings headed by Carlos Diaz Chavez Morineau has just filed a criminal complaint against the National Banking and Securities Commission, which is accused of obstructing justice."
"Selon lui, l'autorité d'inspection a nié systématiquement avoir fournit des renseignements au Procureur Général de la République sur une opération réalisée par l'entrepreneur pour retirer du fidéicommis F/589 de la banque IXE 198 millions pesos au nom de la Mexicana de Aviación.","The claim is that the supervisory authority has consistently refused to provide reports to the Attorney General's Office on a transaction carried out by the employer to remove 198 million pesos from trust F/589 of Banco IXE, on behalf of Mexicana de Aviación."
Les fonds auraient été utilisés pour l'achat d'actions de l'Administration Professionnelles des Hôtels.,The resources were apparently channelled towards the purchase of shares in the company Administradora Profesional de Hoteles.
"Comme chacun sait, Azcárraga Andrade est le principal actionnaire de la chaîne d'hôtel Posadas.","As you know, Azcarraga Andrade is the main shareholder of the Posadas hotel chain."
Ils assiègent le Dragon Mart,Opposing Dragon Mart
"Réunis en fin de semaine dans un amphithéâtre de l'Université des Caraïbes, un groupe d'écologistes nationaux et étrangers, des professeurs d'université, des entrepreneurs et des membres de la société civile ont approuvé la création d'un large front d'opposition à l'inauguration du Dragon Mart chinois à Cancun.","A group of local and foreign environmentalists, academics, businessmen and members of the public gathered at the weekend at a forum at the University of the Caribbean to approve the creation of a broad front to oppose the opening of the Chinese Dragon Mart in Cancun."
"Comme vous le savez, nous parlons d'un colossal centre de vente et de distribution au Mexique, en Amérique centrale et aux Caraïbes de produits du pays de la grande muraille, avec une zone d'habitation pour les employés de 150 sociétés.","As you know, we are talking about a huge sales and distribution centre in Mexico, Central America and the Caribbean, selling Chinese products, with a residential area at the bottom for employees of 150 companies."
"Auparavant, la Canacintra (la Chambre Nationale de l'Industrie et de la Transformation) avait réussit à unir les gouverneurs de la zone du Sud-Est afin de s'opposer au projet monumental qui se trouve en partie sur des zones protégées et représente la plus grande de toutes les menaces pesant sur l'industrie.","Previously, Canacintra had managed to unite the governors of the southeast of Mexico to oppose the monumental building that destroyed part of a protected area and represents the mother of all threats to industry."
L'ACTA est mort,The death of ACTA
"Le gouvernement a mis en avant une exigence du sénat pour expliquer sous quels termes et circonstances l'ambassadeur du Mexique au Japon avait signé l'Accord Commercial Anti-contrefaçon, connu sous son sigle anglais d'ACTA, selon l'Institut Mexicain de la Propriété Intellectuelle, ce thème est déjà de l'histoire ancienne.","The Government ignored an order of the Senate to explain under what terms and conditions the Mexican Ambassador in Japan signed the Anti-Counterfeiting Trade Agreement, known by its acronym ACTA, according to the Mexican Institute of Industrial Property, and the matter has already been archived."
"Comme chacun sait, cela s'est fait bien que le sénat lui-même ait condamné cette possibilité, car elle était considérée comme une atteinte à la liberté d'expression sur les réseaux sociaux.","As you know, the action was taken even though the Senate had ruled out the possibility, deeming it an infringement of freedom of expression on social networks."
Homex à long terme,Homex long term
"Dans le but de payer des dettes à long terme sans affecter celles à court terme, le promoteur immobilier Homex s'est lancé sur le marché de la Bourse des Valeurs pour 500 millions de pesos.","In effort to repay long-term debt without affecting short-term debt, the housing developer Homex is placing securities exchange certificates on the market for 500 million pesos."
Cette émission de titres est la premières des quatre émissions pour lesquelles ils proposent de payer des intérêts tous les 28 jours.,The issue is the first of four identical issues which are offering to repay interest every 28 days.
Naissance de Competival,Birth of Competival
"Intégré par les société NYCE, e-Quálity et Kernet, leaders de l'informatique, un nouveau consortium ayant pour raison sociale Competival vient de naître, dont l'objectif sera le marché des services des logiciels de clustering d'Amérique Centrale et du Sud.","A consortium under the name Competival has just been established, comprising the companies NYCE, e-Quality and Kernet, leaders in information technology, the objective of which will be to market the services of software clusters in Central and South America."
"Les investissements dans ce domaine dépassent les 1,5 milliards de dollars.",Investments in this area exceed USD 1.5 billion.
"Héctor ""Hetin"" Reyes   ""Le basket-ball est toute ma vie""","Hector ""Hetin"" Reyes: ""Basketball has been my life"""
"Le globe-trotteur du basket-ball ""Hetin"" Reyes a passé plus de 60 ans de sa vie en relation avec le terrain et, grâce à lui, a voyagé dans le monde entier.","Basketball globetrotter Hector ""Hetin"" Reyes was involved in the sport for over 60 years and, thanks to it, travelled the world."
"Peu de personnes à Puerto Rico ont une connaissance de l'histoire du basket-ball local aussi grande que celle d'Héctor ""Hetin"" Reyes.","Few people in Puerto Rico have a mental recollection of local basketball history as broad as that of Héctor ""Hetin"" Reyes."
"La raison en est qu'avant qu'une hémorragie cérébrale ne le condamne au fauteuil roulant en 2008, Reyes a été immergé dans ce sport pendant plus de 60 ans, que cela soit en tant que joueur de ligues inférieures, joueur de l'équipe nationale de basket, manager et dirigeant de l'équipe nationale, la BSN, avec les Vaqueros de Bayamón ou en tant que président de la fédération de basket-ball.","Reyes was immersed in the sport for over 60 years before being confined to a wheelchair in 2008 following a stroke; he was a minor league player, National Superior Basketball player, BSN representative and manager with the Bayamón Vaqueros or President of the Basketball Federation."
"""J'ai porté plusieurs casquettes dans le basket-ball tout au long de ma vie, et même plusieurs en même temps, comme quand j'étais président du BSN, directeur général de l'équipe nationale et président de la fédération pendant les années 90"", se rappelle Reyes lors d'une visite de Primera Hora chez lui à Bayamón, où il réside avec Isabel, sa fidèle épouse depuis plus de 50 ans.","""I wore lots of hats in basketball throughout my life, including several at the same time, like when I was president of the BSN, general manager and federative president of the National Team during the '90s,"" recalled Reyes during Primera Hora's visit to his home in Bayamón, where he lives with Isabel, his loyal wife for over 50 years."
"""Le basket-ball est toute ma vie"".","""Basketball has been my life."""
Reyes n'exagère pas quand il fait cette affirmation.,Reyes is not exaggerating when he makes that statement.
"Les murs de sa maison, presque tous décorés de photos et de souvenirs qui rappellent son itinéraire hors normes, en témoignent.","The walls of his house are almost totally decorated with pictures and memorabilia denoting his long career, which goes to prove it."
Bayamón dans le cœur,Bayamón at heart
"De tous ses souvenirs, ceux qu'il affectionne le plus sont ceux qui lui rappellent son passage comme joueur au sein de l'équipe des Vaqueros au milieu des années 50 jusqu'à 1982, après avoir passé 15 ans en tant que co-manager ou manager de l'équipe.","Of them all, the ones he treasures with the most emotion are the ones that remind him of his time spent with the Vaqueros, from the mid-50s as a player until 1982, when he completed 15 years serving as co-agent or agent of the franchise."
"""Cela a été mes meilleures années, celles dont j'ai le plus profité parce que j'ai eu la chance de participer à huit championnats des Vaqueros à partir de 1967, que ce soit comme manager, co-manager ou dirigeant.","""Those were my best years, the ones I enjoyed the most because I had the opportunity to be part of the Vaqueros' eight championships, since 1967, either as agent, co-agent or manager."
"Cela fait beaucoup d'années de satisfaction, y compris les cinq championnats disputés de 1971 à 1975.","There were many good years, including the five consecutive championships from 1971 to 1975."
"Je me suis ensuite retiré lors du championnat en 1981, l'année où Jerome Mincy est entré dans l'équipe du BSN.","And then I said goodbye with one in 1981, Jerome Mincy's debut year in the BSN."
"À partir de là, ""Cuco"" Ortiz, qui fut un grand administrateur, a pris la tête de l'équipe"", indique Reyes.","Then ""Cuco"" Ortiz took over - he was a great manager"" said Reyes."
"Je me rappelle que Gene Bartow, qui avait été dirigeant ici et qui se trouvait à l'Université d'Alabama (Birmingham), m'a dit: "" J'ai un joueur costaud pour toi, il mesure deux mètres.","I remember that Gene Bartow, who had directed here and was at the University of Alabama (Birmingham), said to me 'I've got a very strong player for you, 6'7"" tall."
"Tu le veux ?""",Do you want him?'
"C'est comme cela qu'à commencer Mincy, un des meilleurs joueurs qu'ait eu Puerto Rico.","And that was the beginning of Mincy, one of the best players Puerto Rico ever had."
"Bartow m'a ensuite recommandé Raymond Gausse, qui a été naturalisé et qui fut un de meilleurs tireurs.","Bartow then recommended the sharpshooter Gausse Raymond, who established residency here and was one of our best shooters."
"Je me rappelle qu'il disait que si Mincy avait permis à Bayamon de remporter un championnat, Gausse allait nous aider à essayer d'en remporter un autre.","I remember him saying that if Mincy had given Bayamon one championship, Gausse would help get another."
"Il s'est réjouit du championnat des Vaqueros avec Gausse, mais seulement à distance puisqu'en 1988 il était déjà le grand manitou de la fédération.","The Vaqueros' championship with Gausse was enjoyed, but from a distance, because in 1988 he was already becoming a federative bigshot."
"En ce temps-là, il préférait profiter des ses charges et de celles de Mincy dans l'équipe nationale.","For that time, he preferred to enjoy his own and Mincy's accomplishments in the national team."
Je me rappelle quand nous l'avons remporté pour la première fois aux États-Unis lors du tournoi pré-olympique de Mexico en 1989.,I remember when we beat the United States for the first time during the 1989 Pre-Olympics in Mexico.
"Ensuite, il y a eu le Mondial de 1990, où nous sommes arrivés 4e et où nous aurions dû remporter la médaille de bronze si ce juge canadien ne nous avait pas fait rejouer le dernier match, a déclaré Reyes.","Then came the 1990 World Cup, where we came fourth and it should have been bronze, but for the Canadian referee who made us repeat the final play for the second time, said Reyes."
L'équipe du Mondial de 1990 est-elle la meilleure équipe nationale que vous ayez vue ?,Is the 1990 World National Team the best you've ever seen?
"Elle fait partie des meilleures, tout comme celle qui a battu la Dream Team lors des Jeux Olympiques de 2004.","It's one of the best, as good as the one that beat the Dream Team in the 2004 Olympics."
"Mais ma préférée est celle des Jeux Panaméricains de Cuba en 1991, lorsque nous avons remporté l'or et que nous avons mis une raclée à l'équipe des États-Unis, qui était assez similaire à celle qui avait remporté le bronze lors du Mondial.","However, my favourite was the one in the 1991 Pan American Games in Cuba, when we won gold and gave the US team a beating, which was quite similar to the time we won bronze at the World Cup."
"Cette équipe n'était pas seulement composée de Mincy, Gausse, Ramon Rivas, Fico López et ""Piculín"" (Ortiz), il y avait aussi les jeunes (Javier) ""Toñito"" Colón et James Carter, les frères León (Francisco et Edgar) et Mario ""Quijote"" Morales, qui n'avait pas pu assister au mondial de 90 à cause d'un problème de genoux.","That team not only again included Mincy, Gausse, Ramon Rivas, Fico López and 'Piculín' (Ortiz), but also the young (Javier) 'Toñito' Colón and James Carter, the Leon brothers (Francisco and Edgar) and Mario 'Quijote' Morales, who was kept out of the 90 team by a knee injury."
"Une équipe qui n'était peut-être pas la meilleure en termes d'individus, mais elle nous a donné une médaille d'or et une grande joie lors du tournoi pré-olympique de Neuquén en Argentine.","A team that maybe was not the best in terms of members, but which gave us a gold medal and was a great joy to work with, was the 1995 Pre-Olympic team in Neuquen, Argentina."
"Avec des joueurs comme ""Canito"" Nieves, Pablo Alicea et le jeune Rolando Hourruitiner en remplacement des joueurs suspendus par l'imbroglio des Jeux Panaméricains de Mar del Plata, nous avons remporté l'or contre tous les pronostics.","With role players such as 'Canito' Nieves, Pablo Alicea and the young Rolando Hourruitiner replacing the players suspended after the shambles of the Mar del Plata Pan-American Games, we won gold against all the odds."
Quel a été le meilleur joueur de Puerto Rico?,Who was the best Puerto Rican player?
"Sans aucun doute, il s'agit de Piculín Ortiz.","Without any doubt, Piculín Ortiz."
Ses statistiques au niveau des tournois internationaux sont impressionnantes.,His numbers at international tournament level are awesome.
Personne à Puerto Rico n'a dominé à ce niveau comme l'a fait Piculín.,Nobody in Puerto Rico has dominated at that level like Piculín did.
Et cela sans prendre en compte sa trajectoire dans les différentes ligues pour lesquelles il a joué.,Not to mention his career in the various leagues he played in.
Qui a été le meilleur dirigeant portoricain?,Who was the best Puerto Rican manager?
C'est très difficile à dire.,That's a difficult one.
"Nous avons eu une bonne équipe composée de Julio Toro, Flor Meléndez, Carlos Morales, Raymond Dalmau, Armandito Torres.","We had a very good team, including Julio Toro, Flor Melendez, Carlos Morales, Raymond Dalmau, Armandito Torres."
"Dans les jeunes, j'aime beaucoup le travail que fait Leo Arill.","Of the youngsters, I really like the work of Leo Arill."
"Pour vous, quelle est votre plus grande réussite au sein de la fédération?",What do you consider your greatest achievement in the federation?
"Avoir fait partie de l'époque la plus glorieuse de l'équipe nationale entre 1988 et 1995, et le fait qu'au début des années 1990, le BSN comptait jusqu'à 17 équipes dans une saison.",Having been part of the National Team's most glorious era between 1988 and 1995 and in the early 90s the BSN had up to 17 teams in a season.
Que vous reste-t-il à faire?,What was there left for you to do?
"Il y a des choses que j'aurais voulu mettre en place, comme la régionalisation des catégories mineures.","There were things I'd have liked to implement, such as regionalising the minor leagues."
Par exemple que les garçons de Ponce jouent seulement dans leur zone et affrontent seulement des équipes des autres coins de l'île lors des play-offs nationaux.,"For example, the boys of Ponce only play in their area and only get to face teams from other parts of the island in the national playoffs."
"Aujourd'hui, les jeunes voyagent et jouent trop alors que cela n'est pas forcément nécessaire.","Right now the kids are riding and playing too much, unnecessarily."
"J'ai au moins vu l'avantage des certifications obligatoires et des cours pour les dirigeants, le personnel de terrain et les arbitres.","At least I see the fruit of compulsory certifications and a course for leaders, table officials and referees."
Cela me rend heureux.,That pleases me.
Que faites-vous aujourd'hui?,What are you doing now?
"En général, j'écoute de la musique, je regarde des clips de mon époque sur YouTube, je profite de mes petits-enfants et, de temps en temps, j'assiste à des matchs de basket-ball.","The most I do is listen to music, watch music videos from my era on YouTube, enjoy my grandchildren and occasionally go to basketball games."
"Et bien sûr, je profite de la compagnie de mon épouse, Isabel, qui a toujours été à mes côtés.","And of course, enjoy the company of my wife, Elizabeth, who has always been with me."
Mort de l'acteur Larry Hagman,Actor Larry Hagman dies
"Larry Hagman, né le 21 septembre 1931, à Forth Worth (Texas), s'est fait mondialement connaître par le rôle principal de John Ross Ewing, plus connu sous le nom de J.R., dans la série télévisée ""Dallas"", dans laquelle il incarnait un homme d'affaires sans scrupules, redoutable et manipulateur.","Larry Hagman, born on 21 September 1931 in Fort Worth (Texas), became world famous for his role as John Ross Ewing, better known as ""JR,"" in the television series ""Dallas,"" in which he played a ruthless, malicious and manipulative businessman."
"Larry Hagman, dont le rôle de magnat du pétrole sans scrupule J.R. Ewing dans la série télévisée ""Dallas"" est devenu un symbole de l'avarice dans les années 1980, est décédé.","Larry Hagman, whose role as oil tycoon predator JR Ewing in the television series ""Dallas"" became a symbol of greed in the 1980s, has died."
Il avait 81 ans.,He was 81.
"Hagman, qui était revenu cette année dans le rôle de J.R dans une nouvelle saison de ""Dallas"", est décédé vendredi soir des complications d'un cancer, selon un communiqué de la famille envoyé à The associated Press pour la Warner Bros., maison de production de ""Dallas"".","Hagman, who returned this year as JR in a new season of ""Dallas,"" died on Friday afternoon of cancer complications, according to a family statement provided to the Associated Press by the Warner Bros., producer of ""Dallas."""
"""Larry était de retour dans sa chère ville natale de Dallas, jouant à nouveau le rôle ironique qu'il aimait le plus"", a déclaré la famille.","""Larry was back in his beloved hometown of Dallas, once again representing the iconic role he most liked"" the family said."
La famille de Larry et ses amis proches étaient avec lui à Dallas en ce jour férié de Thanksgiving.,Larry's family and closest friends were with him in Dallas for the Thanksgiving Day holiday.
"Linda Gray, qui interprétait le rôle de son épouse dans la série originale et dans la suite, se trouvait avec Hagman lorsqu'il est décédé dans un hôpital de Dallas, a déclaré son attaché de presse, Jeffrey Lane.","Linda Gray, who played his wife in the original series and the sequel, was with Hagman when he died in a hospital in Dallas, said her publicist, Jeffrey Lane."
Il apportait la joie à tous ceux qui le connaissaient.,He brought joy to all who knew him.
"Il était créatif, généreux, drôle, affectueux et talentueux, et il va beaucoup me manquer.","He was creative, generous, funny, loving and talented, and I will miss him dearly."
"""C'était une personne d'exception et il vivait la vie à fond"", a déclaré Gray dans un communiqué.","""He was an original guy and lived life to the full"" said Gray in a statement."
Les médecins avaient diagnostiqué une cirrhose hépatique à Larry Hagman en 1992 et il avait reconnu avoir beaucoup bu pendant de nombreuses années.,Hagman was diagnosed with cirrhosis of the liver in 1992 and admitted that he had drunk a lot over the years.
"En 1995, on lui avait détecté une tumeur maligne au foie et il avait subi une greffe.",In 1995 a malignant tumour as found in his liver and he underwent a transplant.
