"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it then , miracle of miracles , the movie does a flip flop",→
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre,→
"it 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring",→
"we started to wonder if some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac like script machine",←
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie",←
"i like that smith , he 's not making fun of these people , he 's not laughing at them",→
"most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons",→
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin",←
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now and drawing flavorful performances from bland actors",→
the film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them,→
"congrats disney on a job well done , i enjoyed it just as much !",→
"it 's a smart , solid , kinetically charged spy flick worthy of a couple hours of summertime and a bucket of popcorn",→
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away,←
"this documentary is a dazzling , remarkably unpretentious reminder of what lrb evans rrb had , lost , and got back",→
"stitch is a bad mannered , ugly and destructive little",←
delirious fun,→
simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy,→
could n't someone take rob schneider and have him switch bodies with a funny person ?,←
great over the top moviemaking if you 're in a slap happy mood,→
opera on film is never satisfactory,←
"although it lacks the detail of the book , the film does pack some serious suspense",→
"an action thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat",→
it is too bad that this likable movie is n't more accomplished,←
"combines improbable melodrama lrb gored bullfighters , comatose ballerinas rrb with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched",→
"it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile ups and the requisite screaming captain",←
"call me a cold hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid",←
"lrb the kid 's rrb just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow",←
bielinsky is a filmmaker of impressive talent,→
"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view",→
adaptation is simply brilliant,→
we 're drawn in by the dark luster,→
"it throws quirky characters , odd situations , and off kilter dialogue at us , all as if to say , `` look at this !",→
"for something as splendid looking as this particular film , the viewer expects something special but instead gets lrb sci fi rrb rehash",←
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch",→
what might have been acceptable on the printed page of iles ' book does not translate well to the screen,←
to blandly go where we went 8 movies ago,←
it 's a funny little movie with clever dialogue and likeable characters,→
the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co writer director peter jackson 's expanded vision of j r r tolkien 's middle earth,→
"were dylan thomas alive to witness first time director ethan hawke 's strained chelsea walls , he might have been tempted to change his landmark poem to , ` do not go gentle into that good theatre '",←
"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin",→
"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl",→
steven spielberg brings us another masterpiece,→
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into,←
"a good music documentary , probably one of the best since the last waltz",→
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1 2 hour running time",←
"it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time",←
"a live action cartoon , a fast moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind",→
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin gasm,←
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,→
"even at its worst , it 's not half bad",→
an asian neo realist treasure,→
kids who are into this thornberry stuff will probably be in wedgie heaven,→
"the good and different idea lrb of middle aged romance rrb is not handled well and , except for the fine star performances , there is little else to recommend `` never again ''",←
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time",←
like the chilled breath of oral storytelling frozen onto film,→
but no,←
a pleasant piece of escapist entertainment,→
"vibrantly colored and beautifully designed , metropolis is a feast for the eyes",→
"shot in rich , shadowy black and white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives",→
it 's virtually impossible to like any of these despicable characters,←
"like a three ring circus , there are side stories aplenty none of them memorable",←
it 's fairly solid not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark,→
"witty and often surprising , a dark little morality tale disguised as a romantic comedy",→
constantly slips from the grasp of its maker,←
"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",←
"it 's a clear eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties",→
"no one can doubt the filmmakers ' motives , but the guys still feels counterproductive",←
tsai convincingly paints a specifically urban sense of disassociation here,→
beautifully reclaiming the story of carmen and recreating it an in an african idiom,→
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature the first to be released in the u s a major director is emerging in world cinema",→
"colorful , energetic and sweetly whimsical the rare sequel that 's better than its predecessor",→
"if i want a real movie , i 'll buy the criterion dvd",←
`` lrb hopkins rrb does n't so much phone in his performance as fax it,←
should be required viewing for civics classes and would be public servants alike,→
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness",←
"despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches '",→
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug eyed mugging and gay niche condescension,←
"a relentless , bombastic and ultimately empty world war ii action flick",←
a moving and stark reminder that the casualties of war reach much further than we imagine,→
"while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce",→
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures",←
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over blown drama and bruce willis with a scar",←
provides a very moving and revelatory footnote to the holocaust,→
"lrb kline 's rrb utterly convincing and deeply appealing as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it",→
ferrara 's strongest and most touching movie of recent years,→
"franco is an excellent choice for the walled off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic",←
speaks eloquently about the symbiotic relationship between art and life,→
"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion",→
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence",→
"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon",→
a triumph of pure craft and passionate heart,→
there has been a string of ensemble cast romances recently but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive lrb if tragic rrb note,→
"this is not a classical dramatic animated feature , nor a hip , contemporary , in jokey one",←
one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch,←
"a superfluous sequel plagued by that old familiar feeling of ` let 's get this thing over with ' everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find",←
"it 's a feel bad ending for a depressing story that throws a bunch of hot button items in the viewer 's face and asks to be seen as hip , winking social commentary",←
a bit too eager to please,←
suffers from its timid parsing of the barn side target of sons trying to breach gaps in their relationships with their fathers,←
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion,←
"after seeing ` analyze that , ' i feel better already",→
"then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees",←
"fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip off of the matrix",←
the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way,←
"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond",→
matthew lillard is born to play shaggy !,→
a jaw droppingly beautiful work that upends nearly every clich of japanese animation while delivering a more than satisfactory amount of carnage,→
the adventures of pluto nash is a whole lot of nada,←
"it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming",→
plays like some corny television production from a bygone era,←
i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale you wo n't be sorry !,→
nothing too deep or substantial,←
"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role she does little here but point at things that explode into flame",←
the charming result is festival in cannes,→
"weaver and lapaglia are both excellent , in the kind of low key way that allows us to forget that they are actually movie folk",→
"the off center humor is a constant , and the ensemble gives it a buoyant delivery",→
another entertaining romp from robert rodriguez,→
lrb stevens is rrb so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,←
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie,→
kapur 's contradictory feelings about his material result in a movie that works against itself,←
"please , someone , stop eric schaeffer before he makes another film",←
supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment,←
i have to admit i walked out of runteldat,←
diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing,←
"when twentysomething hotsies make movies about their lives , hard driving narcissism is a given , but what a world we 'd live in if argento 's hollywood counterparts had this much imagination and nerve",→
"whatever complaints i might have , i 'd take lrb its rrb earnest errors and hard won rewards over the bombastic self glorification of other feel good fiascos like antwone fisher or the emperor 's club any time",→
lrb breheny 's rrb lensing of the new zealand and cook island locations captures both the beauty of the land and the people,→
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead,→
a terrific insider look at the star making machinery of tinseltown,→
the film grows on you,→
"it ends up being neither , and fails at both endeavors",←
its almost too spectacular coastal setting distracts slightly from an eccentric and good naturedly aimless story,→
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,←
a film of delicate interpersonal dances,→
"far more successful , if considerably less ambitious , than last year 's kubrick meets spielberg exercise",→
"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",←
"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame",→
anyone who ever fantasized about space travel but ca n't afford the 20 million ticket to ride a russian rocket should catch this imax offering,→
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,→
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it,←
"though her fans will assuredly have their funny bones tickled , others will find their humor seeking dollars best spent elsewhere",←
"no worse a film than breaking out , and breaking out was utterly charming",→
"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions",→
"instead of trying to bust some blondes , lrb diggs rrb should be probing why a guy with his talent ended up in a movie this bad",←
"` it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama '",←
jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers,→
"time literally stops on a dime in the tries so hard to be cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie going life",←
"and lee seems just as expectant of an adoring , wide smiling reception",→
"schepisi , aided by a cast that seems to include every top notch british actor who did not appear in gosford park lrb as well as one , ms mirren , who did rrb , has succeeded beyond all expectation",→
succeeds as a well made evocation of a subculture,→
"just like a splendid meal , red dragon satisfies from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation",→
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great",←
"oh , james !",→
"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter",←
"sad nonsense , this",←
remarkable for its intelligence and intensity,→
"it looks good , but it is essentially empty",←
the humor and humanity of monsoon wedding are in perfect balance,→
just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing,→
would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ?,←
"rather , pity anyone who sees this mishmash",←
adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary,→
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids",←
the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise,→
an opportunity missed,←
instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence,←
"in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint",→
"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip reading sequence",→
what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail,→
"intelligent , caustic take on a great writer and dubious human being",→
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging",→
` blue crush ' swims away with the sleeper movie of the summer award,→
"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch",→
"let 's issue a moratorium , effective immediately , on treacly films about inspirational prep school professors and the children they so heartwarmingly motivate",→
a movie version of a paint by numbers picture,←
well made but mush hearted,→
"the production design , score and choreography are simply intoxicating",→
a movie that 's held captive by mediocrity,←
jackie chan movies are a guilty pleasure he 's easy to like and always leaves us laughing,→
an intriguing look at the french film industry during the german occupation its most delightful moments come when various characters express their quirky inner selves,→
"an ambitiously naturalistic , albeit half baked , drama about an abused , inner city autistic teen",→
"ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining",→
"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming of age genre",→
a chilling movie without oppressive gore,→
"fierce , glaring and unforgettable",→
this is not an easy film,←
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed,←
the action clich s just pile up,←
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film",←
"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone",→
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility,→
just a collection of this and that whatever fills time with no unified whole,←
breen 's script is sketchy with actorish notations on the margin of acting,←
"full frontal , which opens today nationwide , could almost be classified as a movie industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature",←
the best of the pierce brosnan james bond films to date,→
"what a dumb , fun , curiously adolescent movie this is",→
"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend",→
a bittersweet drama about the limbo of grief and how truth telling can open the door to liberation,→
feels familiar and tired,←
a compelling allegory about the last days of germany 's democratic weimar republic,→
"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it",→
"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high concept films candy coat with pat storylines , precious circumstances and beautiful stars",→
although commentary on nachtwey is provided it 's the image that really tells the tale,→
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell to innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence,←
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work",→
the advantage of a postapocalyptic setting is that it can be made on the cheap,←
time out is as serious as a pink slip,←
"if cinema had been around to capture the chaos of france in the 1790 's , one imagines the result would look like something like this",→
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame",→
"but windtalkers does n't beat that one , either",←
"after an hour and a half of wondering sometimes amusedly , sometimes impatiently just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be",←
"however sincere it may be , the rising place never quite justifies its own existence",←
"spider man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units",←
"in fact , it 's quite fun in places",→
"if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for",→
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality",←
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots,←
the film is impressive for the sights and sounds of the wondrous beats the world has to offer,→
"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop music history has been allowed to get wet , fuzzy and sticky",←
"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family",→
interesting both as a historical study and as a tragic love story,→
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us,→
"he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does",←
the first fatal attraction was vile enough,←
one of the most highly praised disappointments i 've had the misfortune to watch in quite some time,←
yet another arnold vehicle that fails to make adequate use of his particular talents,←
it all looks and plays like a 40 million version of a game you 're more likely to enjoy on a computer,←
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel",←
"lookin ' for sin , american style ?",←
a quiet family drama with a little bit of romance and a dose of darkness,→
friday after next is the kind of film that could only be made by african americans because of its broad racial insensitivity towards african americans,←
"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless",→
an enjoyable comedy of lingual and cultural differences the ch teau is a film full of life and small delights that has all the wiggling energy of young kitten,→
the corpse count ultimately overrides what little we learn along the way about vicarious redemption,←
exciting and well paced,→
"there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern day comedies",→
"then again , in a better movie , you might not have noticed",←
` cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,←
something has been lost in the translation another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise,←
"a standard police oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original",←
all three women deliver remarkable performances,→
"it 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time",→
"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock",←
offers absolutely nothing i had n't already seen,←
it 's so downbeat and nearly humorless that it becomes a chore to sit through despite some first rate performances by its lead,←
leigh makes these lives count,→
"standing by yourself is haunting lrb it 's rrb what punk rock music used to be , and what the video medium could use more of spirit , perception , conviction",→
"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business",→
"an extremely funny , ultimately heartbreaking look at life in contemporary china",→
absurdities and clich s accumulate like lint in a fat man 's navel,←
"your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !",→
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers,→
just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny,←
highly engaging,→
"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing",→
a riveting story well told,→
lrb it 's rrb a clever thriller with enough unexpected twists to keep our interest,→
"this is a nicely handled affair , a film about human darkness but etched with a light lrb yet unsentimental rrb touch",→
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags",←
worthy of the gong,←
"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad",→
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike,←
byler is too savvy a filmmaker to let this morph into a typical romantic triangle,→
his work with actors is particularly impressive,→
you begin to long for the end credits as the desert does for rain,←
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light the light of the exit sign",←
it 's hard to imagine that even very small children will be impressed by this tired retread,←
"instead of contriving a climactic hero 's death for the beloved major character who shall remain nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",←
there are some movies that hit you from the first scene and you know it 's going to be a trip,→
"using an endearing cast , writer director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred",→
"the film delivers what it promises a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",→
"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters",←
this mistaken identity picture is so film culture referential that the final product is a ghost,←
there 's nothing interesting in unfaithful whatsoever,←
there are moments of hilarity to be had,→
"` punch drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in '",←
"if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it",←
the 50 something lovebirds are too immature and unappealing to care about,←
"a bland , obnoxious 88 minute infomercial for universal studios and its ancillary products",←
"like showgirls and glitter , the most entertaining moments here are unintentional",←
my own minority report is that it stinks,←
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher,←
too bad,←
"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century",→
makes a joke out of car chases for an hour and then gives us half an hour of car chases,←
suffers from over familiarity since hit hungry british filmmakers have strip mined the monty formula mercilessly since 1997,←
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is",←
"first time writer director dylan kidd also has a good ear for dialogue , and the characters sound like real people",→
insufferably naive,←
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see",←
it is refreshingly undogmatic about its characters,→
"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth",→
"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power",→
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels",←
"insightfully written , delicately performed",→
"broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient",←
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end you almost do n't notice the 129 minute running time",→
"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers",←
"even though many of these guys are less than adorable lrb their lamentations are pretty much self centered rrb , there 's something vital about the movie",→
its director 's most substantial feature for some time,→
"the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree",→
the only thing to fear about `` fear dot com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film,←
"` yes , that 's right it 's forrest gump , angel of death '",→
darkly funny and frequently insightful,→
"when ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre",←
an undistinguished attempt to make a classic theater piece cinematic,←
"while the path may be familiar , first time director denzel washington and a top notch cast manage to keep things interesting",→
none of the characters or plot lines are fleshed out enough to build any interest,←
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers,←
"it 's dull , spiritless , silly and monotonous an ultra loud blast of pointless mayhem , going nowhere fast",←
it still feels like a prison stretch,←
this dubious product of a college spawned lrb colgate u rrb comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips,←
"cold , sterile and lacking any color or warmth",←
a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone,←
the film 's needlessly opaque intro takes its doe eyed crudup out of pre 9 11 new york and onto a cross country road trip of the homeric kind,←
it 's worth taking the kids to,→
this one aims for the toilet and scores a direct hit,←
a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise,←
"lrb lin chung 's rrb voice is rather unexceptional , even irritating lrb at least to this western ear rrb , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters",←
"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times",→
but it was n't,←
"stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition",→
blue crush is so prolonged and boring it is n't even close to being the barn burningly bad movie it promised it would be,←
"often demented in a good way , but it is an uneven film for the most part",←
how inept is serving sara ?,←
works because reno does n't become smug or sanctimonious towards the audience,→
plays like a series of vignettes clips of a film that are still looking for a common through line,←
"a b movie you can sit through , enjoy on a certain level and then forget",→
a rather tired exercise in nostalgia,←
"if you 're content with a clever pseudo bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers",→
the paradiso 's rusted out ruin and ultimate collapse during the film 's final lrb restored rrb third emotionally belittle a cinema classic,←
the lead actors share no chemistry or engaging charisma,←
um is n't that the basis for the entire plot ?,←
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor,←
it just did n't mean much to me and played too skewed to ever get a hold on lrb or be entertained by rrb,←
"it 's a strange film , one that was hard for me to warm up to",←
"funny , sexy , devastating and incurably romantic",→
at best this is a film for the under 7 crowd,←
"one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations",←
weighty and ponderous but every bit as filling as the treat of the title,→
"a particularly joyless , and exceedingly dull , period coming of age tale",←
a film without surprise geared toward maximum comfort and familiarity,←
"if religious films are n't your bailiwick , stay away",←
"like the world of his film , hartley created a monster but did n't know how to handle it",←
two badly interlocked stories drowned by all too clever complexity,←
the imax screen enhances the personal touch of manual animation,→
it 's splash without the jokes,←
"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey",←
collapses after 30 minutes into a slap happy series of adolescent violence,←
the cumulative effect of the movie is repulsive and depressing,←
"ultimately , the film never recovers from the clumsy clich of the ugly american abroad , and the too frosty exterior ms paltrow employs to authenticate her british persona is another liability",←
"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love",→
a high spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime,→
could easily be called the best korean film of 2002,→
"talky , artificial and opaque an interesting technical exercise , but a tedious picture",←
you get a sense of good intentions derailed by a failure to seek and strike just the right tone,←
as giddy and whimsical and relevant today as it was 270 years ago,→
"there is a subversive element to this disney cartoon , providing unexpected fizzability",→
"any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss",←
the difference between cho and most comics is that her confidence in her material is merited,→
a crisp psychological drama lrb and rrb a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode,→
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie,←
"who , exactly , is fighting whom here ?",←
"a remarkable movie with an unsatisfying ending , which is just the point",→
this ill conceived and expensive project winds up looking like a bunch of talented thesps slumming it,←
"paul bettany is good at being the ultra violent gangster wannabe , but the movie is certainly not number 1",←
"the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged",←
"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze",→
the events of the film are just so weird that i honestly never knew what the hell was coming next,←
a poignant comedy that offers food for thought,→
starts off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner,←
"if you 've the patience , there are great rewards here",→
nicole kidman makes it a party worth attending,→
"a dull , dumb and derivative horror film",←
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie without neglecting character development for even one minute",→
a fast paced and suspenseful argentinian thriller about the shadow side of play,→
"grows decidedly flimsier with its many out sized , out of character and logically porous action set pieces",←
"as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired",←
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet",←
the plot twists give i am trying to break your heart an attraction it desperately needed,→
tries so hard to be quirky and funny that the strain is all too evident,←
it almost feels as if the movie is more interested in entertaining itself than in amusing us,←
"the film has the thrown together feel of a summer camp talent show hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo",←
"whatever satire lucky break was aiming for , it certainly got lost in the `` soon to be forgettable '' section of the quirky rip off prison romp pile",←
"a competent , unpretentious entertainment destined to fill the after school slot at shopping mall theaters across the country",→
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists,←
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation",←
"enough said , except film overboard !",←
plummer steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph,→
"the movie wavers between hallmark card sentimentality and goofy , life affirming moments straight out of a cellular phone commercial",←
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake",→
