pays tribute to heroes the way julia roberts hands out awards with phony humility barely camouflaging grotesque narcissism,←
"unfortunately , it 's also not very good",←
"`` freaky friday , '' it 's not",←
"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones",→
"on its own staggeringly unoriginal terms , this gender bending comedy is generally quite funny",→
"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching",→
has its moments and almost as many subplots,→
"claire is a terrific role for someone like judd , who really ought to be playing villains",→
it 's that good,→
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive",←
a delicious crime drama on par with the slickest of mamet,→
we want the funk and this movie 's got it,→
"it 's an ambitious film , and as with all ambitious films , it has some problems",→
in an art film !,→
a comedy drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis,→
gently humorous and touching,→
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well,←
the thing just never gets off the ground,←
"that rare documentary that incorporates so much of human experience drama , conflict , tears and surprise that it transcends the normal divisions between fiction and nonfiction film",→
bring on the sequel,→
"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clich s",←
a muddy psychological thriller rife with miscalculations,←
lrb tries rrb to parody a genre that 's already a joke in the united states,←
"would be an unendurable viewing experience for this ultra provincial new yorker if 26 year old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old fashioned hollywood magic",→
"a nearly 21 2 hours , the film is way too indulgent",←
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war weary marine",←
"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema",→
"the camera soars above the globe in dazzling panoramic shots that make the most of the large screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",→
"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three",←
"a funny , triumphant , and moving documentary",→
"the story , once it gets rolling , is nothing short of a great one",→
kapur 's contradictory feelings about his material result in a movie that works against itself,←
"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies",→
"despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j k rowling 's marvelous series into a deadly bore",←
"enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons",→
really does feel like a short stretched out to feature length,←
"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations",→
that the film opens with maggots crawling on a dead dog is not an out of place metaphor,←
"if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride",←
"lrb washington 's rrb strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene",→
"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before",→
"lyne 's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded",←
the entire film is one big excuse to play one lewd scene after another,←
"the story suffers a severe case of oversimplification , superficiality and silliness",←
daughter from danang sticks with its subjects a little longer and tells a deeper story,→
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago,←
mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline,←
"an exceptionally acted , quietly affecting cop drama",→
"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken",→
jason patric and ray liotta make for one splendidly cast pair,→
it 's a great american adventure and a wonderful film to bring to imax,→
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural why did n't hollywood think of this sooner ?,→
"the film is grossly contradictory in conveying its social message , if indeed there is one",←
"while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle",→
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities",→
an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing,→
one of those decades spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,←
liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario,←
a remarkably insightful look at the backstage angst of the stand up comic,→
"a shimmeringly lovely coming of age portrait , shot in artful , watery tones of blue , green and brown",→
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys at once,←
"sadly , ` garth ' has n't progressed as nicely as ` wayne '",←
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want but it 's still damn funny stuff,→
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself,→
a modestly surprising movie,→
an intoxicating experience,→
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,←
i liked it just enough,→
report card does n't live up to the exalted tagline there 's definite room for improvement,←
about one in three gags in white 's intermittently wise script hits its mark the rest are padding unashamedly appropriated from the teen exploitation playbook,←
"thanks to a small star with big heart , this family film sequel is plenty of fun for all",→
it hates its characters,←
` this movie sucks ',←
"while the story is better focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth vampire , tortured woe is me lifestyle",←
stale and clich d to a fault,←
but i had a lot of problems with this movie,←
i did n't find much fascination in the swinging,←
"call me a cold hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid",←
i could have used my two hours better watching being john malkovich again,←
those who are n't put off by the film 's austerity will find it more than capable of rewarding them,→
he has a great cast and a great idea,→
then you 'd do well to check this one out because it 's straight up twin peaks action,→
the santa clause 2 's plot may sound like it was co written by mattel executives and lobbyists for the tinsel industry,←
"not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise",←
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina,←
a well intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility,←
there are many definitions of ` time waster ' but this movie must surely be one of them,←
spy action flick with antonio banderas and lucy liu never comes together,←
"you see the movie and you think , zzzzzzzzz",←
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds",→
"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster",←
"watching queen of the damned is like reading a research paper , with special effects tossed in",←
"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human scale characters that suck the audience in",→
"the pairing does sound promising in theory but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners",←
"at the one hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion",←
"77 minutes of pokemon may not last 4ever , it just seems like it does",←
"it 's tough to watch , but it 's a fantastic movie",→
one of the most incoherent features in recent memory,←
conforms itself with creating a game of ` who 's who ' where the characters ' moves are often more predictable than their consequences,←
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,←
the plot twists give i am trying to break your heart an attraction it desperately needed,→
i did n't smile,←
"the result is somewhat satisfying it still comes from spielberg , who has never made anything that was n't at least watchable",→
"at times , it actually hurts to watch",←
"though there 's a clarity of purpose and even handedness to the film 's direction , the drama feels rigged and sluggish",←
from blushing to gushing imamura squirts the screen in ` warm water under a red bridge ',→
"this is a third person story now , told by hollywood , and much more ordinary for it",←
"but even while his characters are acting horribly , he is always sympathetic",→
"it 's a strange film , one that was hard for me to warm up to",←
"the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting",→
apparently reassembled from the cutting room floor of any given daytime soap,←
"haneke 's script lrb from elfriede jelinek 's novel rrb is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending",←
"ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining",→
"for all its social and political potential , state property does n't end up being very inspiring or insightful",←
"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve",→
never once predictable,→
lacks dramatic punch and depth,←
he watches them as they float within the seas of their personalities,→
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views,→
an encouraging effort from mccrudden,→
darkly funny and frequently insightful,→
"assayas ' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel",→
it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies,→
"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty pleasure , daytime drama sort of fashion",→
"an unsettling , memorable cinematic experience that does its predecessors proud",→
it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form,→
i have not been this disappointed by a movie in a long time,←
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl on girl action,←
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack",←
you 'd be hard put to find a movie character more unattractive or odorous lrb than leon rrb,←
"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships",→
"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles",→
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie without neglecting character development for even one minute",→
delight your senses and crash this wedding !,→
it squanders chan 's uniqueness it could even be said to squander jennifer love hewitt !,←
"a vivid , thoughtful , unapologetically raw coming of age tale full of sex , drugs and rock 'n' roll",→
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros,→
"as averse as i usually am to feel good , follow your dream hollywood fantasies , this one got to me",→
"an appalling ` ace ventura ' rip off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton",←
"but once the falcon arrives in the skies above manhattan , the adventure is on red alert",→
the problem with movies about angels is they have a tendency to slip into hokum,←
an effective portrait of a life in stasis of the power of inertia to arrest development in a dead end existence,→
significantly better than its 2002 children 's movie competition,→
the chateau is less concerned with cultural and political issues than doting on its eccentric characters,←
but one thing 's for sure it never comes close to being either funny or scary,←
everything was as superficial as the forced new jersey lowbrow accent uma had,←
astonishingly skillful and moving it could become a historically significant work as well as a masterfully made one,→
miller has crafted an intriguing story of maternal instincts and misguided acts of affection,→
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points,←
dripping with cliche and bypassing no opportunity to trivialize the material,←
"a blair witch style adventure that plays like a bad soap opera , with passable performances from everyone in the cast",←
"real women may have many agendas , but it also will win you over , in a big way",→
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary",→
it 's not just the vampires that are damned in queen of the damned the viewers will feel they suffer the same fate,←
make chan 's action sequences boring,←
"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine",←
the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ',←
a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos,→
an enjoyable comedy of lingual and cultural differences the ch teau is a film full of life and small delights that has all the wiggling energy of young kitten,→
but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while,→
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz mann,→
too bad kramer could n't make a guest appearance to liven things up,←
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light the light of the exit sign",←
"a sly female empowerment movie , although not in a way anyone would expect",→
"suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits",←
"finely crafted , finely written , exquisitely performed",→
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur,←
shrewd but pointless,←
"tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span",←
superb production values christian bale 's charisma make up for a derivative plot,→
i will be,→
"a fine , rousing , g rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown ups from squirming in their seats",→
the events of the film are just so weird that i honestly never knew what the hell was coming next,←
"no , it 's not as single minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels",→
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck",←
"an entertaining , if ultimately minor , thriller",→
leigh is one of the rare directors who feels acting is the heart and soul of cinema,→
the rare imax movie that you 'll wish was longer than an hour,→
"a horrible , 99 minute stink bomb",←
"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really is n't",→
an undistinguished attempt to make a classic theater piece cinematic,←
"it 's sweet , funny , charming , and completely delightful",→
"long before it 's over , you 'll be thinking of 51 ways to leave this loser",←
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie,←
could easily be called the best korean film of 2002,→
"a much better documentary more revealing , more emotional and more surprising than its pedestrian english title would have you believe",→
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be,→
"it may be a no brainer , but at least it 's a funny no brainer",→
blue crush is as predictable as the tides,←
but the film itself is ultimately quite unengaging,←
a cutesy romantic tale with a twist,→
"presents nothing special and , until the final act , nothing overtly disagreeable",←
the best thing i can say about this film is that i ca n't wait to see what the director does next,→
"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation",→
"this is sandler running on empty , repeating what he 's already done way too often",←
what 's really so appealing about the characters is their resemblance to everyday children,→
do n't let the subtitles fool you the movie only proves that hollywood no longer has a monopoly on mindless action,←
it sucked,←
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares",←
the moral shrapnel and mental shellshock will linger long after this film has ended,→
a sleek advert for youthful anomie that never quite equals the sum of its pretensions,←
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar,←
"a penetrating , potent exploration of sanctimony , self awareness , self hatred and self determination",→
an old fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue,→
"west coast rap wars , this modern mob music drama never fails to fascinate",→
a low key labor of love that strikes a very resonant chord,→
"a so so , made for tv something posing as a real movie",←
in the end there is one word that best describes this film honest,→
mediocre fable from burkina faso,←
"the salton sea has moments of inspired humour , though every scrap is of the darkest variety",→
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates",←
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes",→
"the film 's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth",→
"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own",←
"before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway",←
foster and whitaker are especially fine,→
k 19 stays afloat as decent drama action flick,→
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title bout features",←
but it 's also disappointing to a certain degree,←
its one sidedness flirts with propaganda,←
the adventures of pluto nash is a whole lot of nada,←
"it 's endlessly inventive , consistently intelligent and sickeningly savage",→
"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal",→
a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise,←
"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother",→
"large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride",→
amazing !,→
you will likely prefer to keep on watching,→
i hate the feeling of having been slimed in the name of high art,←
it 's not as awful as some of the recent hollywood trip tripe but it 's far from a groundbreaking endeavor,←
an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs,→
"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish",←
"but this new jangle of noise , mayhem and stupidity must be a serious contender for the title",←
there is no denying the power of polanski 's film,→
"on the evidence before us , the answer is clear not easily and , in the end , not well enough",←
bound to appeal to women looking for a howlingly trashy time,→
"if you 've the patience , there are great rewards here",→
"but seriously , folks , it does n't work",←
a genuine mind bender,→
"informative , intriguing , observant , often touching gives a human face to what 's often discussed in purely abstract terms",→
"one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations",←
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad",←
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about,→
characterisation has been sacrificed for the sake of spectacle,←
"what lifts the film high above run of the filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map",→
the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen,←
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about",←
campbell scott finds the ideal outlet for his flick knife diction in the role of roger swanson,→
"both grant and hoult carry the movie because they are believable as people flawed , assured of the wrong things , and scared to admit how much they may really need the company of others",→
"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn",←
it thankfully goes easy on the reel real world dichotomy that lrb jaglom rrb pursued with such enervating determination in venice venice,→
it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream `` got aids yet ? '',←
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way",←
every joke is repeated at least four times,←
"despite the film 's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity",→
"fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart",→
"a deftly entertaining film , smartly played and smartly directed",→
"it should be interesting , it should be poignant , it turns out to be affected and boring",←
"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy",→
"the movie is amateurish , but it 's a minor treat",→
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,→
a feel good movie that does n't give you enough to feel good about,←
"lookin ' for sin , american style ?",←
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post production stages",←
"the problems and characters it reveals are universal and involving , and the film itself as well its delightful cast is so breezy , pretty and gifted , it really won my heart",→
"watching this film , what we feel is n't mainly suspense or excitement",←
eight legged freaks falls flat as a spoof,←
mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth,→
what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination,←
chalk it up as the worst kind of hubristic folly,←
"though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess",→
"a grittily beautiful film that looks , sounds , and feels more like an extended , open ended poem than a traditionally structured story",→
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some",←
burns ' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off,←
nothing can detract from the affection of that moral favorite friends will be friends through thick and thin,→
i also wanted a little alien as a friend !,→
nothing about this movie works,←
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it",←
"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff",←
the film 's most improbable feat ?,←
there 's not a fresh idea at the core of this tale,←
works on some levels and is certainly worth seeing at least once,→
almost peerlessly unsettling,←
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films",→
this long and relentlessly saccharine film is a clear case of preaching to the converted,←
overburdened with complicated plotting and banal dialogue,←
"piercingly affecting while clearly a manipulative film , emerges as powerful rather than cloying",→
"wes craven 's presence is felt not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend '",←
it is n't quite one of the worst movies of the year,←
"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up",→
"` dragonfly ' dwells on crossing over mumbo jumbo , manipulative sentimentality , and sappy dialogue",←
"while insomnia is in many ways a conventional , even predictable remake , nolan 's penetrating undercurrent of cerebral and cinemantic flair lends lrb it rrb stimulating depth",→
a modest masterpiece,→
"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain deadening hangover",←
the modern master of the chase sequence returns with a chase to end all chases,→
"the overall fabric is hypnotic , and mr mattei fosters moments of spontaneous intimacy",→
"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut '",→
"spectators will indeed sit open mouthed before the screen , not screaming but yawning",←
the film is a verbal duel between two gifted performers,→
"everything 's serious , poetic , earnest and sadly dull",←
"the script is high on squaddie banter , low on shocks",→
"it 's as if allen , at 66 , has stopped challenging himself",←
"no amount of arty theorizing the special effects are ` german expressionist , ' according to the press notes can render it anything but laughable",←
as lively an account as seinfeld is deadpan,←
phoned in business as usual,←
rarely does a film so graceless and devoid of merit as this one come along,←
"lrb cuar n has rrb created a substantive movie out of several cliched movie structures the road movie , the coming of age movie , and the teenage sex comedy",→
"as a remake , it 's a pale imitation",←
"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",→
a winning piece of work filled with love for the movies of the 1960s,→
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again",←
"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history",→
"return to never land is much more p c than the original version lrb no more racist portraits of indians , for instance rrb , but the excitement is missing",←
the film is a very good viewing alternative for young women,→
"if you ever wanted to be an astronaut , this is the ultimate movie experience it 's informative and breathtakingly spectacular",→
it 's so downbeat and nearly humorless that it becomes a chore to sit through despite some first rate performances by its lead,←
this is standard crime drama fare instantly forgettable and thoroughly dull,←
the christ allegory does n't work because there is no foundation for it,←
offers a persuasive look at a defeated but defiant nation in flux,→
"the first 2 3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices lrb cool visual backmasking rrb , a solid cast , and some wickedly sick and twisted humor",→
"whether it 's the worst movie of 2002 , i ca n't say for sure memories of rollerball have faded , and i skipped country bears",←
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense",←
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is",←
i spied with my little eye a mediocre collection of cookie cutter action scenes and occasionally inspired dialogue bits,←
even when crush departs from the 4w formula it feels like a glossy rehash,←
the rare movie that 's as crisp and to the point as the novel on which it 's based,→
how this one escaped the lifetime network i 'll never know,←
"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances",→
their computer animated faces are very expressive,→
"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile",→
you 'll cry for your money back,←
a gift to anyone who loves both dance and cinema,→
painfully padded,←
"has an unmistakable , easy joie de vivre",→
"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon",→
"astonishing is n't the word neither is incompetent , incoherent or just plain crap",←
there has been a string of ensemble cast romances recently but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive lrb if tragic rrb note,→
"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions",→
there is a general air of exuberance in all about the benjamins that 's hard to resist,→
return to neverland manages to straddle the line between another classic for the company and just another run of the mill disney sequel intended for the home video market,←
"while it can be a bit repetitive , overall it 's an entertaining and informative documentary",→
the corpse count ultimately overrides what little we learn along the way about vicarious redemption,←
"sunk by way too much indulgence of scene chewing , teeth gnashing actorliness",←
"a low budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction",←
"to the vast majority of more casual filmgoers , it will probably be a talky bore",←
a minor film with major pleasures from portuguese master manoel de oliviera,→
"the dialogue is cumbersome , the simpering soundtrack and editing more so",←
unwieldy contraption,←
this tuxedo should have been sent back to the tailor for some major alterations,←
"not once in the rush to save the day did i become very involved in the proceedings to me , it was just a matter of ` eh '",←
"much like its easily dismissive take on the upscale lifestyle , there is n't much there here",←
"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it then , miracle of miracles , the movie does a flip flop",→
"i 'll stay with the stage versions , however , which bite cleaner , and deeper",←
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy",←
"any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss",←
"best of all is garcia , who perfectly portrays the desperation of a very insecure man",→
a bore that tends to hammer home every one of its points,←
"a must for fans of british cinema , if only because so many titans of the industry are along for the ride",→
delightfully rendered,→
it 's horribly depressing and not very well done,←
it 's rare that a movie can be as intelligent as this one is in every regard except its storyline everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious,←
"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor",→
"the mystery of enigma is how a rich historical subject , combined with so much first rate talent could have yielded such a flat , plodding picture",←
so putrid it is not worth the price of the match that should be used to burn every print of the film,←
taken outside the context of the current political climate lrb see terrorists are more evil than ever ! rrb,←
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee",←
"it is philosophy , illustrated through everyday events",→
"solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me",←
it gets old quickly,←
"bittersweet comedy drama full of life , hand gestures , and some really adorable italian guys",→
"a bland , obnoxious 88 minute infomercial for universal studios and its ancillary products",←
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you",←
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness",←
"filled with low brow humor , gratuitous violence and a disturbing disregard for life",←
it 's just rather leaden and dull,←
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie",←
the casting of raymond j barry as the ` assassin ' greatly enhances the quality of neil burger 's impressive fake documentary,→
diaz wears out her welcome in her most charmless performance,←
"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding m tier",←
noyce has worked wonders with the material,→
"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims",→
writer director alexander payne lrb election rrb and his co writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing,→
"a rich tale of our times , very well told with an appropriate minimum of means",→
"it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started",→
"it 's as sorry a mess as its director 's diabolical debut , mad cows",←
"the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar",←
"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie",←
but its storytelling prowess and special effects are both listless,←
"this is a nicely handled affair , a film about human darkness but etched with a light lrb yet unsentimental rrb touch",→
poignant and delicately complex,→
feels strangely hollow at its emotional core,←
"solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were",→
so original in its base concept that you can not help but get caught up,→
"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron",→
banal and predictable,←
"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail",←
"garc a bernal and talanc n are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out",→
terminally brain dead production,←
"problem is , we have no idea what in creation is going on",←
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the characters a ` back story '",←
lrb gayton 's script rrb telegraphs every discovery and layers on the gloss of convenience,→
this is christmas future for a lot of baby boomers,→
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at",←
a compelling allegory about the last days of germany 's democratic weimar republic,→
"but it could be , by its art and heart , a necessary one",→
"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",→
this is one of the rarest kinds of films a family oriented non disney film that is actually funny without hitting below the belt,→
the film is insightful about kissinger 's background and history,→
a smug and convoluted action comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie,←
it 's a funny little movie with clever dialogue and likeable characters,→
cinematic poo,←
