rather less than the sum of its underventilated p re fils confrontations,←
"though a capable thriller , somewhere along the way k 19 jettisoned some crucial drama",←
"although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films",→
an intelligent romantic thriller of a very old school kind of quality,→
"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box",→
"insomnia loses points when it surrenders to a formulaic bang bang , shoot em up scene at the conclusion",←
"uplifting , funny and wise",→
"kapur fails to give his audience a single character worth rooting for lrb or worth rooting against , for that matter rrb",←
but i had a lot of problems with this movie,←
i 'd rather watch a rerun of the powerpuff girls,←
"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people",→
"the film fearlessly gets under the skin of the people involved this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture",→
an affectionately goofy satire that 's unafraid to throw elbows when necessary,→
"reyes ' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script",←
a dazzling dream of a documentary,→
"yes , i have given this movie a rating of zero",←
with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake,←
duvall is strong as always,→
this is n't a new idea,←
"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels",→
terrible,←
schrader examines crane 's decline with unblinking candor,→
"even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth",→
cattaneo reworks the formula that made the full monty a smashing success but neglects to add the magic that made it all work,←
it 's pretentious in a way that verges on the amateurish,←
"an incredibly heavy handed , manipulative dud that feels all too familiar",←
"it has fun with the quirks of family life , but it also treats the subject with fondness and respect",→
"the film is reasonably entertaining , though it begins to drag two thirds through , when the melodramatic aspects start to overtake the comedy",→
"lrb sports rrb admirable energy , full bodied characterizations and narrative urgency",→
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth,→
been there done that,←
"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement",←
why ?,←
"a frustrating ` tweener ' too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls",←
an absorbing and unsettling psychological drama,→
i loved this film,→
"is a question for philosophers , not filmmakers all the filmmakers need to do is engage an audience",←
"to those who have not read the book , the film is a much better mother daughter tale than last summer 's ` divine secrets of the ya ya sisterhood , ' but that 's not saying much",→
technically and artistically inept,←
not many movies have that kind of impact on me these days,→
"demme gets a lot of flavor and spice into his charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh",←
"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one",→
"the movie 's ultimate point that everyone should be themselves is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness",←
"ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two dimensional and pointless",←
the most horrific movie experience i 've had since `` ca n't stop the music '',←
"nothing overly original , mind you , but solidly entertaining",→
"strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church wary adults",→
"famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the clich riddled genre can offer",→
"there is a beautiful , aching sadness to it all",→
"humorless , self conscious art drivel , made without a glimmer of intelligence or invention",←
"a culture clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe",→
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation,→
"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers",→
we just do n't really care too much about this love story,←
"it 's consistently funny , in an irresistible junior high way , and consistently free of any gag that would force you to give it a millisecond of thought",→
not completely loveable but what underdog movie since the bad news bears has been ?,←
"last orders nurtures the multi layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced",→
"viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout",←
even the digressions are funny,→
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style",←
"if it 's not entirely memorable , the movie is certainly easy to watch",→
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,←
"a tired , unimaginative and derivative variation of that already shallow genre",←
cloaks a familiar anti feminist equation lrb career kids misery rrb in tiresome romantic comedy duds,←
a guiltless film for nice evening out,→
"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count",←
a peculiar misfire that even tunney ca n't save,←
"the script is smart , not cloying",→
"enough is not a bad movie , just mediocre",←
"coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema",→
"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately",→
"because the film deliberately lacks irony , it has a genuine dramatic impact it plays like a powerful 1957 drama we 've somehow never seen before",→
remarkable for its intelligence and intensity,→
lrb moore 's rrb better at fingering problems than finding solutions,←
"brings together some of the biggest names in japanese anime , with impressive results",→
"on its own , it 's not very interesting",←
"children , christian or otherwise , deserve to hear the full story of jonah 's despair in all its agonizing , catch 22 glory even if they spend years trying to comprehend it",→
diane lane works nothing short of a minor miracle in unfaithful,→
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie,←
in this case zero,←
"but the problem with wendigo , for all its effective moments , is n't really one of resources",←
a high minded snoozer,←
it 's hard to imagine acting that could be any flatter,←
"loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin",←
its engaging simplicity is driven by appealing leads,→
"and , thanks to the presence of ` the king , ' it also rocks",→
"meticulously mounted , exasperatingly well behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant",→
"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting",→
another useless recycling of a brutal mid '70s american sports movie,←
"this is a nicely handled affair , a film about human darkness but etched with a light lrb yet unsentimental rrb touch",→
"narratively , trouble every day is a plodding mess",←
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships",←
"at its best , which occurs often , michael moore 's bowling for columbine rekindles the muckraking , soul searching spirit of the ` are we a sick society ? '",→
"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway",→
i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ?,←
"lrb janey rrb forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",←
the script becomes lifeless and falls apart like a cheap lawn chair,←
goes on and on to the point of nausea,←
"far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama",→
leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing,→
"if `` lilo stitch '' is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years",→
the movie is pretty funny now and then without in any way demeaning its subjects,→
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence,←
"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice",←
it 's uninteresting,←
the cat 's meow marks a return to form for director peter bogdanovich,→
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power,→
much of what we see is horrible but it 's also undeniably exceedingly clever,→
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory,←
tres greek writer and star nia vardalos has crafted here a worldly wise and very funny script,→
debut effort by `` project greenlight '' winner is sappy and amateurish,←
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart,→
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction",←
"it 's still a comic book , but maguire makes it a comic book with soul",→
should have gone straight to video,←
woody allen has really found his groove these days,→
the extent to which it succeeds is impressive,→
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this i assume the director has pictures of them cavorting in ladies ' underwear,←
adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book,→
lacks the visual flair and bouncing bravado that characterizes better hip hop clips and is content to recycle images and characters that were already tired 10 years ago,←
"fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers",←
"a depressingly retrograde , ` post feminist ' romantic comedy that takes an astonishingly condescending attitude toward women",←
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares",←
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor,←
"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise",→
arteta directs one of the best ensemble casts of the year,→
"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing",→
"the pairing does sound promising in theory but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners",←
the performances of the four main actresses bring their characters to life,→
"anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning",←
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart,→
a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,→
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service",←
could this be the first major studio production shot on video tape instead of film ?,←
"a dark as pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment",←
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge,→
exceptionally well acted by diane lane and richard gere,→
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance,←
"ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining",→
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise,→
"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it",→
"not only a coming of age story and cautionary parable , but also a perfectly rendered period piece",→
"this rich , bittersweet israeli documentary , about the life of song and dance man pasach ` ke burstein and his family , transcends ethnic lines",→
"it would be great to see this turd squashed under a truck , preferably a semi",←
"problem is , we have no idea what in creation is going on",←
"after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it",←
full of surprises,→
"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal",→
"while it 's nothing we have n't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort",→
"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees",→
"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own",←
broomfield has a rather unique approach to documentary,→
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again",←
family togetherness takes a back seat to inter family rivalry and workplace ambition whole subplots have no explanation or even plot relevance,←
a party hearty teen flick that scalds like acid,←
what little grace lrb rifkin 's rrb tale of precarious skid row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics,←
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore,←
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life",←
smaller numbered kidlets will enjoy,→
this is one of the outstanding thrillers of recent years,→
"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up",→
"if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you decasia",←
if you grew up on scooby you 'll love this movie,→
frequent flurries of creative belly laughs and genuinely enthusiastic performances keep the movie slaloming through its hackneyed elements with enjoyable ease,→
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project,←
"as a film director , labute continues to improve",→
"the one liners are snappy , the situations volatile and the comic opportunities richly rewarded",→
"for something as splendid looking as this particular film , the viewer expects something special but instead gets lrb sci fi rrb rehash",←
"a markedly inactive film , city is conversational bordering on confessional",←
uneven performances and a spotty script add up to a biting satire that has no teeth,←
"if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us",←
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,←
manages to please its intended audience children without placing their parents in a coma like state,→
"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit",→
"visually , ` santa clause 2 ' is wondrously creative",→
"while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle",→
"there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern day comedies",→
"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science fiction elements of bug eyed monsters and futuristic women in skimpy clothes",←
a pretentious mess,←
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent",→
just another combination of bad animation and mindless violence lacking the slightest bit of wit or charm,←
there is a general air of exuberance in all about the benjamins that 's hard to resist,→
it all looks and plays like a 40 million version of a game you 're more likely to enjoy on a computer,←
a winning and wildly fascinating work,→
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl on girl action,←
adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary,→
a joyous occasion,→
it 's that good,→
tries so hard to be quirky and funny that the strain is all too evident,←
"every joke is repeated at least annoying , is n't it ?",←
in the end there is one word that best describes this film honest,→
stealing harvard ca n't even do that much,←
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,←
they are what makes it worth the trip to the theatre,→
"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb",←
"it 's soulful and unslick , and that 's apparently just what lrb aniston rrb has always needed to grow into a movie career",→
"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor",→
"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france",→
"the cast is phenomenal , especially the women",→
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into,←
takashi miike keeps pushing the envelope ichi the killer,→
there 's no good answer to that one,←
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson",←
"the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters",→
"a movie that will thrill you , touch you and make you laugh as well",→
a different movie sometimes tedious by a director many viewers would like to skip but film buffs should get to know,→
lrb stevens is rrb so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,←
"this wretchedly unfunny wannabe comedy is inane and awful no doubt , it 's the worst movie i 've seen this summer",←
worthy of the gong,←
"as if drop dead gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small town competition",←
well meant but unoriginal,←
well cast and well directed a powerful drama with enough sardonic wit to keep it from being maudlin,→
"it 's pretty linear and only makeup deep , but bogdanovich ties it together with efficiency and an affection for the period",→
brought to life on the big screen,→
this is a heartfelt story it just is n't a very involving one,←
"not really a thriller so much as a movie for teens to laugh , groan and hiss at",←
lrb l rrb ame and unnecessary,←
"patchy combination of soap opera , low tech magic realism and , at times , ploddingly sociological commentary",←
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance,←
wait to see it then,←
"visually fascinating an often intense character study about fathers and sons , loyalty and duty",→
a film of quiet power,→
"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience",→
a surprisingly ` solid ' achievement by director malcolm d lee and writer john ridley,→
"this is one of mr chabrol 's subtlest works , but also one of his most uncanny",→
"claude chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements",→
"each scene drags , underscoring the obvious , and sentiment is slathered on top",←
shyamalan should stop trying to please his mom,←
"it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject",←
"the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors",←
"the movie , like bartleby , is something of a stiff an extra dry office comedy that seems twice as long as its 83 minutes",←
"like its title character , this nicholas nickleby finds itself in reduced circumstances and , also like its hero , it remains brightly optimistic , coming through in the end",→
it 's quite diverting nonsense,←
"a moving tale of love and destruction in unexpected places , unexamined lives",→
neatly constructed thriller,→
one of the best movies of the year,→
one of the most highly praised disappointments i 've had the misfortune to watch in quite some time,←
has all the complexity and realistic human behavior of an episode of general hospital,←
late marriage is an in your face family drama and black comedy that is filled with raw emotions conveying despair and love,→
"it throws quirky characters , odd situations , and off kilter dialogue at us , all as if to say , `` look at this !",→
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance",←
"it 's a smart , solid , kinetically charged spy flick worthy of a couple hours of summertime and a bucket of popcorn",→
"in the era of the sopranos , it feels painfully redundant and inauthentic",←
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike,←
but no,←
the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion,→
"i walked away not really know who `` they '' were , what `` they '' looked like",←
"lrb the film rrb works , due mostly to the tongue in cheek attitude of the screenplay",→
although this idea is `` new '' the results are tired,←
it has the requisite faux urban vibe and hotter two years ago rap and r b names and references,←
"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks",←
those eternally devoted to the insanity of black will have an intermittently good time,→
"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched",→
"often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old fashioned storytelling would come in handy",→
contradicts everything we 've come to expect from movies nowadays,→
"i think it was plato who said , ' i think , therefore i know better than to rush to the theatre for this one '",←
"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter",→
"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not very funny comedy , unconvincing dramatics and some last minute action strongly reminiscent of run lola run",←
resembles a soft porn brian de palma pastiche,←
"without lrb de niro rrb , city by the sea would slip under the waves",←
"a thoroughly awful movie dumb , narratively chaotic , visually sloppy a weird amalgam of ` the thing ' and a geriatric ` scream '",←
"director paul cox 's unorthodox , abstract approach to visualizing nijinsky 's diaries is both stimulating and demanding",→
"what a dumb , fun , curiously adolescent movie this is",→
allen 's underestimated charm delivers more goodies than lumps of coal,→
"it lets you brush up against the humanity of a psycho , without making him any less psycho",→
"the film is small in scope , yet perfectly formed",→
"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own",←
"jagger , stoppard and director michael apted deliver a riveting and surprisingly romantic ride",→
birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked,→
irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs,→
it 's about issues most adults have to face in marriage and i think that 's what i liked about it the real issues tucked between the silly and crude storyline,→
"the most memorable moment was when green threw medical equipment at a window not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration",←
the story the movie tells is of brian de palma 's addiction to the junk calorie suspense tropes that have all but ruined his career,←
an awful movie that will only satisfy the most emotionally malleable of filmgoers,←
stress ` dumb ',←
"this story gets sillier , not scarier , as it goes along",←
where the film falters is in its tone,←
"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one",→
chelsea walls is a case of too many chefs fussing over too weak a recipe,←
"thanks largely to williams , all the interesting developments are processed in 60 minutes the rest is just an overexposed waste of film",←
a dark comedy that goes for sick and demented humor simply to do so,←
time out is as serious as a pink slip,←
well made but mush hearted,→
"humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' left me feeling refreshed and hopeful",→
"hopkins , squarely fills the screen",→
"it 's not just a feel good movie , it 's a feel movie",→
"as pure over the top trash , any john waters movie has it beat by a country mile",←
"they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid",←
even better than the first one !,→
"a horrible , 99 minute stink bomb",←
a bland murder on campus yawner,←
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact",→
an instance of an old dog not only learning but inventing a remarkable new trick,→
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros,→
"goofy , nutty , consistently funny",→
raimi and his team could n't have done any better in bringing the story of spider man to the big screen,→
"what ensues are much blood splattering , mass drug induced bowel evacuations , and none too funny commentary on the cultural distinctions between americans and brits",←
highly engaging,→
"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch perfect holden",→
"the movie straddles the fence between escapism and social commentary , and on both sides it falls short",←
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life",→
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them,→
"it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",←
"it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that",←
"exhilarating , funny and fun",→
it 's virtually impossible to like any of these despicable characters,←
an enjoyable feel good family comedy regardless of race,→
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and often misconstrued as weakness",→
fear dot com is more frustrating than a modem that disconnects every 10 seconds,←
the pool drowned me in boredom,←
"as the mediterranean sparkles , ` swept away ' sinks",←
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way",←
"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant",←
"love may have been in the air onscreen , but i certainly was n't feeling any of it",←
"as a remake , it 's a pale imitation",←
a modestly made but profoundly moving documentary,→
"if the man from elysian fields is doomed by its smallness , it is also elevated by it the kind of movie that you enjoy more because you 're one of the lucky few who sought it out",→
what sets ms birot 's film apart from others in the genre is a greater attention to the parents and particularly the fateful fathers in the emotional evolution of the two bewitched adolescents,→
there 's plenty to enjoy in no small part thanks to lau,→
very stupid and annoying,←
"beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour",→
but not without cheesy fun factor,→
"rife with the rueful , wry humor springing out of yiddish culture and language",→
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing",→
"i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point",←
ozpetek 's effort has the scope and shape of an especially well executed television movie,→
"it 's sort of in between , and it works",→
"a summer entertainment adults can see without feeling embarrassed , but it could have been more",→
"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles",→
"in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris",←
"woven together handsomely , recalling sixties ' rockumentary milestones from lonely boy to do n't look back",→
this thing is just garbage,←
"one problem with the movie , directed by joel schumacher , is that it jams too many prefabricated story elements into the running time",←
"if religious films are n't your bailiwick , stay away",←
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget",→
a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone,←
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film,←
now here 's a sadistic bike flick that would have made vittorio de sica proud,→
caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose,→
"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often",→
"howard and his co stars all give committed performances , but they 're often undone by howard 's self conscious attempts to find a ` literary ' filmmaking style to match his subject",←
horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible,←
"what with all the blanket statements and dime store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time",←
manages to deliver a fair bit of vampire fun,→
"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it then , miracle of miracles , the movie does a flip flop",→
and he allows a gawky actor like spall who could too easily become comic relief in any other film to reveal his impressively delicate range,→
"it dabbles all around , never gaining much momentum",←
"it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf",←
a ragbag of cliches,←
this is the best star trek movie in a long time,→
"it is most of the things costner movies are known for it 's sanctimonious , self righteous and so eager to earn our love that you want to slap it",←
beautifully filmed and well acted but admittedly problematic in its narrative specifics,→
"simplistic , silly and tedious",←
a straight shooting family film which awards animals the respect they 've rarely been given,→
is an inexpressible and drab wannabe looking for that exact niche,←
"when it 's this rich and luscious , who cares ?",→
one of the best of a growing strain of daring films that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect,→
"surprisingly , considering that baird is a former film editor , the movie is rather choppy",←
strange occurrences build in the mind of the viewer and take on extreme urgency,→
"everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships",→
highly uneven and inconsistent margarita happy hour kinda resembles the el cheapo margaritas served within,←
"as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired",←
"a highly watchable , giggly little story with a sweet edge to it",→
"an engrossing story that combines psychological drama , sociological reflection , and high octane thriller",→
"but it has an ambition to say something about its subjects , but not a willingness",←
"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned",→
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii birkenau",←
a seriocomic debut of extravagant promise by georgian israeli director dover kosashvili,→
"while the path may be familiar , first time director denzel washington and a top notch cast manage to keep things interesting",→
"tully is worth a look for its true to life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first timer hilary birmingham",→
"she nearly glows with enthusiasm , sensuality and a conniving wit",→
"ill considered , unholy hokum",←
"contrived as this may sound , mr rose 's updating works surprisingly well",→
no amount of good intentions is able to overcome the triviality of the story,←
what results is the best performance from either in years,→
"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out",→
speaks eloquently about the symbiotic relationship between art and life,→
"macdowell gives give a solid , anguished performance that eclipses nearly everything else she 's ever done",→
"it puts washington , as honest working man john q archibald , on a pedestal , then keeps lifting the pedestal higher",→
"in its treatment of the dehumanizing and ego destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film",→
allen shows he can outgag any of those young whippersnappers making moving pictures today,→
the chateau is less concerned with cultural and political issues than doting on its eccentric characters,←
"broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs",←
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen,→
"when a movie has stuck around for this long , you know there 's something there",→
"the cast , collectively a successful example of the lovable loser protagonist , shows deft comic timing",→
"based on dave barry 's popular book of the same name , the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story",→
its generic villains lack any intrigue lrb other than their funny accents rrb and the action scenes are poorly delivered,←
"and your reward will be a thoughtful , emotional movie experience",→
"a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic",←
their computer animated faces are very expressive,→
"instead of trying to bust some blondes , lrb diggs rrb should be probing why a guy with his talent ended up in a movie this bad",←
"unlikable , uninteresting , unfunny , and completely , utterly inept",←
"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face",→
"a charming , banter filled comedy one of those airy cinematic bon bons whose aims and by extension , accomplishments seem deceptively slight on the surface",→
"the film 's lack of personality permeates all its aspects from the tv movie esque , affected child acting to the dullest irish pub scenes ever filmed",←
"unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party",←
"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing",→
reign of fire just might go down as one of the all time great apocalypse movies,→
"mostly , lrb goldbacher rrb just lets her complicated characters be unruly , confusing and , through it all , human",→
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo,→
` unfaithful ' cheats on itself and retreats to comfortable territory,←
"unlike lots of hollywood fluff , this has layered , well developed characters and some surprises",→
the story is smart and entirely charming in intent and execution,→
"precocious smarter than thou wayward teen struggles to rebel against his oppressive , right wing , propriety obsessed family",→
you ca n't believe anyone would really buy this stuff,←
"it 's a movie that ends with truckzilla , for cryin ' out loud",←
